Specimen label,"5"
Force at Maximum Load,"8.11",kN
Tensile stress at Maximum Load,"64.02",MPa
Epsilon ONE Displacement at Maximum Load,"0.05",mm
Force at Break (Standard),"2.79",kN
Tensile stress at Break (Standard),"22.00",MPa
Epsilon ONE Displacement at Break (Standard),"-0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"58992.92",MPa

Specimen label,"5"
Thickness,"",mm
Width,"",mm
Length,"50.32",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"30.1800","2.5103","2.1986","17.3557","-0.0655","-0.0329"
"30.1900","2.5111","2.2006","17.3720","-0.0649","-0.0326"
"30.2000","2.5119","2.2034","17.3939","-0.0646","-0.0325"
"30.2100","2.5127","2.2065","17.4185","-0.0645","-0.0325"
"30.2200","2.5136","2.2096","17.4432","-0.0644","-0.0324"
"30.2300","2.5144","2.2123","17.4644","-0.0642","-0.0323"
"30.2400","2.5153","2.2144","17.4810","-0.0644","-0.0324"
"30.2500","2.5160","2.2159","17.4923","-0.0646","-0.0325"
"30.2600","2.5168","2.2170","17.5016","-0.0644","-0.0324"
"30.2700","2.5175","2.2183","17.5114","-0.0641","-0.0323"
"30.2800","2.5183","2.2200","17.5252","-0.0638","-0.0321"
"30.2900","2.5190","2.2225","17.5443","-0.0636","-0.0320"
"30.3000","2.5198","2.2255","17.5685","-0.0636","-0.0320"
"30.3100","2.5207","2.2291","17.5967","-0.0637","-0.0320"
"30.3200","2.5216","2.2329","17.6271","-0.0632","-0.0318"
"30.3300","2.5225","2.2365","17.6552","-0.0627","-0.0315"
"30.3400","2.5234","2.2393","17.6772","-0.0625","-0.0315"
"30.3500","2.5243","2.2414","17.6939","-0.0627","-0.0316"
"30.3600","2.5251","2.2429","17.7053","-0.0627","-0.0316"
"30.3700","2.5260","2.2443","17.7165","-0.0627","-0.0316"
"30.3800","2.5268","2.2459","17.7294","-0.0629","-0.0316"
"30.3900","2.5276","2.2482","17.7472","-0.0630","-0.0317"
"30.4000","2.5284","2.2509","17.7689","-0.0634","-0.0319"
"30.4100","2.5293","2.2543","17.7956","-0.0636","-0.0320"
"30.4200","2.5303","2.2578","17.8232","-0.0631","-0.0317"
"30.4300","2.5312","2.2609","17.8481","-0.0623","-0.0313"
"30.4400","2.5321","2.2632","17.8658","-0.0619","-0.0311"
"30.4500","2.5330","2.2648","17.8784","-0.0621","-0.0312"
"30.4600","2.5338","2.2659","17.8874","-0.0622","-0.0313"
"30.4700","2.5346","2.2670","17.8963","-0.0623","-0.0313"
"30.4800","2.5353","2.2684","17.9067","-0.0623","-0.0313"
"30.4900","2.5361","2.2701","17.9207","-0.0623","-0.0313"
"30.5000","2.5369","2.2726","17.9403","-0.0622","-0.0313"
"30.5100","2.5377","2.2757","17.9649","-0.0619","-0.0312"
"30.5200","2.5386","2.2793","17.9931","-0.0615","-0.0310"
"30.5300","2.5395","2.2827","18.0201","-0.0611","-0.0307"
"30.5400","2.5404","2.2857","18.0433","-0.0605","-0.0305"
"30.5500","2.5412","2.2878","18.0605","-0.0601","-0.0303"
"30.5600","2.5421","2.2895","18.0732","-0.0601","-0.0302"
"30.5700","2.5429","2.2907","18.0829","-0.0601","-0.0302"
"30.5800","2.5436","2.2920","18.0935","-0.0600","-0.0302"
"30.5900","2.5444","2.2938","18.1078","-0.0601","-0.0302"
"30.6000","2.5452","2.2963","18.1272","-0.0599","-0.0301"
"30.6100","2.5460","2.2993","18.1508","-0.0596","-0.0300"
"30.6200","2.5469","2.3028","18.1788","-0.0593","-0.0298"
"30.6300","2.5478","2.3064","18.2070","-0.0589","-0.0296"
"30.6400","2.5487","2.3096","18.2320","-0.0587","-0.0295"
"30.6500","2.5496","2.3119","18.2504","-0.0589","-0.0296"
"30.6600","2.5505","2.3136","18.2640","-0.0589","-0.0296"
"30.6700","2.5513","2.3151","18.2753","-0.0587","-0.0296"
"30.6800","2.5521","2.3164","18.2861","-0.0587","-0.0296"
"30.6900","2.5529","2.3182","18.3001","-0.0590","-0.0297"
"30.7000","2.5537","2.3206","18.3191","-0.0592","-0.0298"
"30.7100","2.5546","2.3236","18.3428","-0.0592","-0.0298"
"30.7200","2.5554","2.3269","18.3688","-0.0589","-0.0296"
"30.7300","2.5563","2.3303","18.3954","-0.0584","-0.0294"
"30.7400","2.5572","2.3330","18.4172","-0.0579","-0.0291"
"30.7500","2.5581","2.3350","18.4327","-0.0576","-0.0290"
"30.7600","2.5589","2.3362","18.4425","-0.0574","-0.0289"
"30.7700","2.5597","2.3373","18.4505","-0.0574","-0.0289"
"30.7800","2.5604","2.3382","18.4578","-0.0578","-0.0291"
"30.7900","2.5611","2.3396","18.4688","-0.0578","-0.0291"
"30.8000","2.5619","2.3416","18.4850","-0.0578","-0.0291"
"30.8100","2.5626","2.3445","18.5077","-0.0579","-0.0291"
"30.8200","2.5634","2.3479","18.5348","-0.0582","-0.0293"
"30.8300","2.5643","2.3517","18.5644","-0.0583","-0.0293"
"30.8400","2.5652","2.3551","18.5912","-0.0581","-0.0292"
"30.8500","2.5660","2.3579","18.6133","-0.0578","-0.0291"
"30.8600","2.5669","2.3599","18.6295","-0.0573","-0.0288"
"30.8700","2.5677","2.3614","18.6414","-0.0568","-0.0286"
"30.8800","2.5685","2.3627","18.6512","-0.0565","-0.0284"
"30.8900","2.5693","2.3641","18.6625","-0.0563","-0.0283"
"30.9000","2.5700","2.3661","18.6781","-0.0562","-0.0283"
"30.9100","2.5708","2.3686","18.6980","-0.0561","-0.0282"
"30.9200","2.5717","2.3718","18.7234","-0.0562","-0.0283"
"30.9300","2.5725","2.3755","18.7523","-0.0565","-0.0284"
"30.9400","2.5735","2.3792","18.7816","-0.0565","-0.0284"
"30.9500","2.5744","2.3823","18.8060","-0.0561","-0.0282"
"30.9600","2.5753","2.3848","18.8255","-0.0561","-0.0282"
"30.9700","2.5762","2.3866","18.8404","-0.0558","-0.0281"
"30.9800","2.5771","2.3883","18.8535","-0.0555","-0.0280"
"30.9900","2.5779","2.3898","18.8655","-0.0553","-0.0278"
"31.0000","2.5787","2.3915","18.8791","-0.0548","-0.0276"
"31.0100","2.5795","2.3937","18.8964","-0.0544","-0.0274"
"31.0200","2.5804","2.3966","18.9187","-0.0544","-0.0274"
"31.0300","2.5812","2.3999","18.9447","-0.0543","-0.0273"
"31.0400","2.5821","2.4033","18.9716","-0.0541","-0.0272"
"31.0500","2.5830","2.4061","18.9940","-0.0538","-0.0270"
"31.0600","2.5839","2.4081","19.0099","-0.0536","-0.0270"
"31.0700","2.5847","2.4096","19.0214","-0.0539","-0.0271"
"31.0800","2.5855","2.4107","19.0303","-0.0541","-0.0272"
"31.0900","2.5862","2.4119","19.0398","-0.0541","-0.0272"
"31.1000","2.5870","2.4135","19.0521","-0.0540","-0.0272"
"31.1100","2.5877","2.4158","19.0705","-0.0541","-0.0272"
"31.1200","2.5885","2.4188","19.0940","-0.0542","-0.0273"
"31.1300","2.5894","2.4224","19.1229","-0.0543","-0.0273"
"31.1400","2.5902","2.4262","19.1523","-0.0543","-0.0273"
"31.1500","2.5912","2.4296","19.1792","-0.0542","-0.0273"
"31.1600","2.5920","2.4321","19.1993","-0.0542","-0.0273"
"31.1700","2.5929","2.4338","19.2130","-0.0539","-0.0271"
"31.1800","2.5937","2.4350","19.2224","-0.0534","-0.0269"
"31.1900","2.5945","2.4362","19.2319","-0.0529","-0.0266"
"31.2000","2.5952","2.4377","19.2432","-0.0524","-0.0264"
"31.2100","2.5960","2.4397","19.2595","-0.0521","-0.0262"
"31.2200","2.5968","2.4426","19.2822","-0.0517","-0.0260"
"31.2300","2.5976","2.4462","19.3106","-0.0514","-0.0258"
"31.2400","2.5985","2.4503","19.3427","-0.0510","-0.0256"
"31.2500","2.5995","2.4542","19.3738","-0.0508","-0.0256"
"31.2600","2.6004","2.4572","19.3977","-0.0512","-0.0257"
"31.2700","2.6013","2.4592","19.4133","-0.0516","-0.0260"
"31.2800","2.6022","2.4606","19.4243","-0.0516","-0.0260"
"31.2900","2.6030","2.4617","19.4326","-0.0516","-0.0260"
"31.3000","2.6038","2.4628","19.4417","-0.0516","-0.0260"
"31.3100","2.6045","2.4644","19.4544","-0.0517","-0.0260"
"31.3200","2.6053","2.4668","19.4728","-0.0518","-0.0261"
"31.3300","2.6061","2.4698","19.4965","-0.0519","-0.0261"
"31.3400","2.6070","2.4733","19.5248","-0.0517","-0.0260"
"31.3500","2.6079","2.4767","19.5515","-0.0511","-0.0257"
"31.3600","2.6087","2.4796","19.5745","-0.0504","-0.0253"
"31.3700","2.6096","2.4817","19.5905","-0.0498","-0.0250"
"31.3800","2.6104","2.4830","19.6008","-0.0493","-0.0248"
"31.3900","2.6111","2.4839","19.6080","-0.0494","-0.0249"
"31.4000","2.6119","2.4850","19.6168","-0.0498","-0.0251"
"31.4100","2.6126","2.4866","19.6296","-0.0497","-0.0250"
"31.4200","2.6133","2.4890","19.6488","-0.0495","-0.0249"
"31.4300","2.6141","2.4923","19.6747","-0.0494","-0.0248"
"31.4400","2.6150","2.4962","19.7052","-0.0491","-0.0247"
"31.4500","2.6159","2.5002","19.7371","-0.0487","-0.0245"
"31.4600","2.6168","2.5038","19.7650","-0.0486","-0.0244"
"31.4700","2.6177","2.5065","19.7865","-0.0487","-0.0245"
"31.4800","2.6185","2.5083","19.8011","-0.0490","-0.0246"
"31.4900","2.6194","2.5097","19.8119","-0.0495","-0.0249"
"31.5000","2.6201","2.5109","19.8217","-0.0497","-0.0250"
"31.5100","2.6209","2.5126","19.8345","-0.0493","-0.0248"
"31.5200","2.6217","2.5148","19.8524","-0.0491","-0.0247"
"31.5300","2.6225","2.5180","19.8771","-0.0492","-0.0248"
"31.5400","2.6234","2.5216","19.9056","-0.0491","-0.0247"
"31.5500","2.6244","2.5255","19.9366","-0.0483","-0.0243"
"31.5600","2.6253","2.5289","19.9637","-0.0479","-0.0241"
"31.5700","2.6262","2.5316","19.9846","-0.0474","-0.0239"
"31.5800","2.6271","2.5333","19.9977","-0.0470","-0.0236"
"31.5900","2.6279","2.5343","20.0062","-0.0465","-0.0234"
"31.6000","2.6287","2.5354","20.0144","-0.0465","-0.0234"
"31.6100","2.6295","2.5366","20.0245","-0.0467","-0.0235"
"31.6200","2.6302","2.5385","20.0391","-0.0470","-0.0236"
"31.6300","2.6310","2.5412","20.0603","-0.0472","-0.0238"
"31.6400","2.6318","2.5447","20.0882","-0.0470","-0.0236"
"31.6500","2.6327","2.5485","20.1179","-0.0463","-0.0233"
"31.6600","2.6336","2.5521","20.1462","-0.0459","-0.0231"
"31.6700","2.6345","2.5549","20.1687","-0.0458","-0.0230"
"31.6800","2.6353","2.5571","20.1857","-0.0456","-0.0229"
"31.6900","2.6362","2.5586","20.1981","-0.0454","-0.0228"
"31.7000","2.6369","2.5600","20.2091","-0.0452","-0.0227"
"31.7100","2.6377","2.5615","20.2208","-0.0453","-0.0228"
"31.7200","2.6385","2.5637","20.2381","-0.0453","-0.0228"
"31.7300","2.6393","2.5665","20.2599","-0.0452","-0.0227"
"31.7400","2.6401","2.5700","20.2880","-0.0450","-0.0226"
"31.7500","2.6410","2.5738","20.3179","-0.0448","-0.0225"
"31.7600","2.6420","2.5775","20.3472","-0.0447","-0.0225"
"31.7700","2.6429","2.5806","20.3716","-0.0447","-0.0225"
"31.7800","2.6438","2.5829","20.3893","-0.0446","-0.0224"
"31.7900","2.6446","2.5842","20.4002","-0.0446","-0.0224"
"31.8000","2.6454","2.5854","20.4095","-0.0448","-0.0226"
"31.8100","2.6462","2.5867","20.4200","-0.0449","-0.0226"
"31.8200","2.6470","2.5885","20.4342","-0.0444","-0.0223"
"31.8300","2.6478","2.5911","20.4543","-0.0441","-0.0222"
"31.8400","2.6486","2.5943","20.4795","-0.0440","-0.0221"
"31.8500","2.6495","2.5980","20.5090","-0.0438","-0.0220"
"31.8600","2.6504","2.6016","20.5375","-0.0438","-0.0220"
"31.8700","2.6513","2.6046","20.5613","-0.0439","-0.0221"
"31.8800","2.6522","2.6068","20.5780","-0.0442","-0.0223"
"31.8900","2.6530","2.6083","20.5900","-0.0440","-0.0221"
"31.9000","2.6538","2.6093","20.5982","-0.0435","-0.0219"
"31.9100","2.6545","2.6104","20.6071","-0.0433","-0.0218"
"31.9200","2.6553","2.6120","20.6197","-0.0429","-0.0216"
"31.9300","2.6560","2.6145","20.6395","-0.0425","-0.0214"
"31.9400","2.6568","2.6177","20.6645","-0.0423","-0.0213"
"31.9500","2.6577","2.6215","20.6943","-0.0418","-0.0210"
"31.9600","2.6585","2.6253","20.7247","-0.0410","-0.0206"
"31.9700","2.6594","2.6288","20.7519","-0.0407","-0.0205"
"31.9800","2.6603","2.6314","20.7724","-0.0408","-0.0205"
"31.9900","2.6612","2.6332","20.7868","-0.0409","-0.0206"
"32.0000","2.6619","2.6345","20.7972","-0.0410","-0.0206"
"32.0100","2.6627","2.6358","20.8071","-0.0413","-0.0208"
"32.0200","2.6635","2.6374","20.8197","-0.0416","-0.0209"
"32.0300","2.6642","2.6395","20.8361","-0.0417","-0.0210"
"32.0400","2.6650","2.6423","20.8585","-0.0417","-0.0210"
"32.0500","2.6659","2.6458","20.8866","-0.0415","-0.0209"
"32.0600","2.6668","2.6499","20.9183","-0.0413","-0.0208"
"32.0700","2.6677","2.6537","20.9483","-0.0412","-0.0207"
"32.0800","2.6686","2.6569","20.9742","-0.0412","-0.0207"
"32.0900","2.6695","2.6592","20.9924","-0.0411","-0.0207"
"32.1000","2.6703","2.6609","21.0056","-0.0410","-0.0206"
"32.1100","2.6712","2.6622","21.0155","-0.0408","-0.0205"
"32.1200","2.6719","2.6637","21.0273","-0.0406","-0.0204"
"32.1300","2.6727","2.6656","21.0428","-0.0405","-0.0204"
"32.1400","2.6736","2.6684","21.0643","-0.0405","-0.0204"
"32.1500","2.6744","2.6718","21.0911","-0.0400","-0.0201"
"32.1600","2.6753","2.6756","21.1217","-0.0395","-0.0199"
"32.1700","2.6762","2.6792","21.1499","-0.0394","-0.0198"
"32.1800","2.6771","2.6822","21.1733","-0.0390","-0.0196"
"32.1900","2.6780","2.6843","21.1899","-0.0387","-0.0195"
"32.2000","2.6788","2.6857","21.2011","-0.0387","-0.0195"
"32.2100","2.6796","2.6867","21.2089","-0.0390","-0.0196"
"32.2200","2.6803","2.6878","21.2178","-0.0393","-0.0198"
"32.2300","2.6811","2.6894","21.2306","-0.0399","-0.0201"
"32.2400","2.6818","2.6918","21.2490","-0.0403","-0.0203"
"32.2500","2.6826","2.6949","21.2737","-0.0401","-0.0202"
"32.2600","2.6835","2.6987","21.3036","-0.0398","-0.0200"
"32.2700","2.6844","2.7027","21.3356","-0.0397","-0.0200"
"32.2800","2.6852","2.7062","21.3633","-0.0395","-0.0199"
"32.2900","2.6861","2.7090","21.3851","-0.0397","-0.0200"
"32.3000","2.6870","2.7110","21.4010","-0.0398","-0.0200"
"32.3100","2.6878","2.7126","21.4138","-0.0394","-0.0198"
"32.3200","2.6886","2.7141","21.4256","-0.0387","-0.0195"
"32.3300","2.6894","2.7159","21.4397","-0.0382","-0.0192"
"32.3400","2.6902","2.7183","21.4585","-0.0379","-0.0191"
"32.3500","2.6910","2.7214","21.4826","-0.0375","-0.0189"
"32.3600","2.6918","2.7248","21.5102","-0.0373","-0.0188"
"32.3700","2.6927","2.7285","21.5394","-0.0374","-0.0188"
"32.3800","2.6937","2.7319","21.5659","-0.0371","-0.0187"
"32.3900","2.6946","2.7346","21.5874","-0.0367","-0.0185"
"32.4000","2.6954","2.7367","21.6036","-0.0362","-0.0182"
"32.4100","2.6962","2.7383","21.6162","-0.0363","-0.0182"
"32.4200","2.6970","2.7397","21.6277","-0.0362","-0.0182"
"32.4300","2.6978","2.7413","21.6402","-0.0362","-0.0182"
"32.4400","2.6986","2.7434","21.6566","-0.0358","-0.0180"
"32.4500","2.6994","2.7461","21.6776","-0.0352","-0.0177"
"32.4600","2.7002","2.7493","21.7034","-0.0345","-0.0174"
"32.4700","2.7011","2.7527","21.7303","-0.0341","-0.0171"
"32.4800","2.7020","2.7560","21.7565","-0.0340","-0.0171"
"32.4900","2.7028","2.7588","21.7781","-0.0341","-0.0172"
"32.5000","2.7037","2.7609","21.7946","-0.0347","-0.0174"
"32.5100","2.7045","2.7623","21.8062","-0.0350","-0.0176"
"32.5200","2.7052","2.7637","21.8170","-0.0350","-0.0176"
"32.5300","2.7060","2.7652","21.8285","-0.0351","-0.0177"
"32.5400","2.7067","2.7671","21.8440","-0.0352","-0.0177"
"32.5500","2.7075","2.7698","21.8649","-0.0349","-0.0176"
"32.5600","2.7083","2.7731","21.8910","-0.0341","-0.0172"
"32.5700","2.7091","2.7769","21.9212","-0.0336","-0.0169"
"32.5800","2.7100","2.7809","21.9528","-0.0336","-0.0169"
"32.5900","2.7109","2.7844","21.9803","-0.0338","-0.0170"
"32.6000","2.7118","2.7871","22.0019","-0.0340","-0.0171"
"32.6100","2.7126","2.7892","22.0184","-0.0335","-0.0169"
"32.6200","2.7135","2.7909","22.0314","-0.0332","-0.0167"
"32.6300","2.7143","2.7924","22.0434","-0.0329","-0.0165"
"32.6400","2.7150","2.7942","22.0574","-0.0328","-0.0165"
"32.6500","2.7158","2.7965","22.0758","-0.0328","-0.0165"
"32.6600","2.7167","2.7994","22.0990","-0.0325","-0.0164"
"32.6700","2.7175","2.8030","22.1273","-0.0323","-0.0162"
"32.6800","2.7184","2.8069","22.1577","-0.0324","-0.0163"
"32.6900","2.7194","2.8105","22.1862","-0.0325","-0.0164"
"32.7000","2.7203","2.8134","22.2090","-0.0325","-0.0163"
"32.7100","2.7212","2.8156","22.2266","-0.0325","-0.0164"
"32.7200","2.7220","2.8172","22.2395","-0.0327","-0.0165"
"32.7300","2.7228","2.8186","22.2504","-0.0327","-0.0165"
"32.7400","2.7236","2.8200","22.2616","-0.0325","-0.0164"
"32.7500","2.7244","2.8220","22.2768","-0.0323","-0.0163"
"32.7600","2.7252","2.8246","22.2974","-0.0320","-0.0161"
"32.7700","2.7260","2.8279","22.3236","-0.0316","-0.0159"
"32.7800","2.7268","2.8315","22.3525","-0.0313","-0.0157"
"32.7900","2.7277","2.8350","22.3800","-0.0312","-0.0157"
"32.8000","2.7286","2.8379","22.4029","-0.0312","-0.0157"
"32.8100","2.7295","2.8402","22.4205","-0.0312","-0.0157"
"32.8200","2.7303","2.8418","22.4337","-0.0314","-0.0158"
"32.8300","2.7310","2.8433","22.4452","-0.0318","-0.0160"
"32.8400","2.7318","2.8451","22.4598","-0.0319","-0.0161"
"32.8500","2.7326","2.8475","22.4786","-0.0319","-0.0160"
"32.8600","2.7334","2.8506","22.5031","-0.0317","-0.0160"
"32.8700","2.7343","2.8542","22.5314","-0.0315","-0.0158"
"32.8800","2.7352","2.8581","22.5619","-0.0309","-0.0155"
"32.8900","2.7361","2.8615","22.5890","-0.0302","-0.0152"
"32.9000","2.7370","2.8644","22.6115","-0.0292","-0.0147"
"32.9100","2.7378","2.8665","22.6281","-0.0284","-0.0143"
"32.9200","2.7386","2.8680","22.6406","-0.0286","-0.0144"
"32.9300","2.7394","2.8693","22.6504","-0.0294","-0.0148"
"32.9400","2.7402","2.8707","22.6617","-0.0298","-0.0150"
"32.9500","2.7410","2.8727","22.6775","-0.0301","-0.0151"
"32.9600","2.7418","2.8756","22.7003","-0.0301","-0.0152"
"32.9700","2.7426","2.8793","22.7293","-0.0298","-0.0150"
"32.9800","2.7435","2.8836","22.7631","-0.0295","-0.0148"
"32.9900","2.7444","2.8878","22.7964","-0.0291","-0.0146"
"33.0000","2.7454","2.8913","22.8238","-0.0288","-0.0145"
"33.0100","2.7463","2.8938","22.8441","-0.0283","-0.0142"
"33.0200","2.7471","2.8955","22.8573","-0.0279","-0.0140"
"33.0300","2.7479","2.8966","22.8663","-0.0277","-0.0139"
"33.0400","2.7487","2.8976","22.8737","-0.0277","-0.0139"
"33.0500","2.7495","2.8989","22.8844","-0.0276","-0.0139"
"33.0600","2.7502","2.9011","22.9015","-0.0276","-0.0139"
"33.0700","2.7510","2.9042","22.9261","-0.0278","-0.0140"
"33.0800","2.7519","2.9079","22.9555","-0.0280","-0.0141"
"33.0900","2.7527","2.9119","22.9869","-0.0280","-0.0141"
"33.1000","2.7536","2.9154","23.0142","-0.0276","-0.0139"
"33.1100","2.7545","2.9180","23.0349","-0.0273","-0.0138"
"33.1200","2.7553","2.9198","23.0493","-0.0272","-0.0137"
"33.1300","2.7561","2.9212","23.0602","-0.0270","-0.0136"
"33.1400","2.7569","2.9225","23.0703","-0.0268","-0.0135"
"33.1500","2.7576","2.9242","23.0838","-0.0266","-0.0134"
"33.1600","2.7584","2.9264","23.1013","-0.0266","-0.0134"
"33.1700","2.7592","2.9295","23.1255","-0.0270","-0.0136"
"33.1800","2.7600","2.9332","23.1550","-0.0273","-0.0137"
"33.1900","2.7609","2.9372","23.1864","-0.0274","-0.0138"
"33.2000","2.7618","2.9410","23.2163","-0.0270","-0.0136"
"33.2100","2.7627","2.9441","23.2414","-0.0265","-0.0133"
"33.2200","2.7636","2.9466","23.2604","-0.0260","-0.0131"
"33.2300","2.7644","2.9483","23.2738","-0.0256","-0.0129"
"33.2400","2.7652","2.9496","23.2847","-0.0253","-0.0127"
"33.2500","2.7660","2.9512","23.2969","-0.0251","-0.0127"
"33.2600","2.7668","2.9534","23.3147","-0.0251","-0.0126"
"33.2700","2.7676","2.9565","23.3389","-0.0250","-0.0126"
"33.2800","2.7685","2.9603","23.3692","-0.0246","-0.0124"
"33.2900","2.7694","2.9644","23.4015","-0.0239","-0.0120"
"33.3000","2.7704","2.9683","23.4322","-0.0240","-0.0121"
"33.3100","2.7713","2.9714","23.4563","-0.0246","-0.0124"
"33.3200","2.7722","2.9735","23.4734","-0.0247","-0.0124"
"33.3300","2.7730","2.9748","23.4832","-0.0244","-0.0123"
"33.3400","2.7738","2.9756","23.4900","-0.0239","-0.0120"
"33.3500","2.7745","2.9766","23.4975","-0.0234","-0.0118"
"33.3600","2.7752","2.9783","23.5109","-0.0231","-0.0116"
"33.3700","2.7760","2.9810","23.5325","-0.0231","-0.0116"
"33.3800","2.7768","2.9847","23.5618","-0.0229","-0.0115"
"33.3900","2.7777","2.9891","23.5960","-0.0226","-0.0114"
"33.4000","2.7786","2.9933","23.6296","-0.0227","-0.0114"
"33.4100","2.7795","2.9967","23.6564","-0.0228","-0.0115"
"33.4200","2.7804","2.9990","23.6741","-0.0231","-0.0116"
"33.4300","2.7812","3.0005","23.6859","-0.0231","-0.0116"
"33.4400","2.7820","3.0015","23.6945","-0.0230","-0.0116"
"33.4500","2.7827","3.0029","23.7049","-0.0230","-0.0115"
"33.4600","2.7835","3.0047","23.7194","-0.0223","-0.0112"
"33.4700","2.7843","3.0075","23.7415","-0.0217","-0.0109"
"33.4800","2.7851","3.0111","23.7696","-0.0215","-0.0108"
"33.4900","2.7860","3.0153","23.8033","-0.0215","-0.0108"
"33.5000","2.7869","3.0195","23.8362","-0.0215","-0.0108"
"33.5100","2.7878","3.0231","23.8647","-0.0217","-0.0109"
"33.5200","2.7887","3.0257","23.8854","-0.0219","-0.0110"
"33.5300","2.7896","3.0275","23.8991","-0.0215","-0.0108"
"33.5400","2.7904","3.0286","23.9079","-0.0208","-0.0105"
"33.5500","2.7911","3.0298","23.9178","-0.0201","-0.0101"
"33.5600","2.7919","3.0317","23.9326","-0.0200","-0.0101"
"33.5700","2.7927","3.0344","23.9540","-0.0199","-0.0100"
"33.5800","2.7936","3.0380","23.9819","-0.0196","-0.0099"
"33.5900","2.7944","3.0419","24.0132","-0.0196","-0.0099"
"33.6000","2.7953","3.0457","24.0434","-0.0198","-0.0100"
"33.6100","2.7962","3.0489","24.0682","-0.0200","-0.0101"
"33.6200","2.7971","3.0511","24.0860","-0.0201","-0.0101"
"33.6300","2.7979","3.0525","24.0971","-0.0201","-0.0101"
"33.6400","2.7986","3.0536","24.1052","-0.0204","-0.0103"
"33.6500","2.7994","3.0545","24.1125","-0.0208","-0.0105"
"33.6600","2.8001","3.0561","24.1252","-0.0209","-0.0105"
"33.6700","2.8008","3.0586","24.1446","-0.0204","-0.0102"
"33.6800","2.8016","3.0619","24.1709","-0.0195","-0.0098"
"33.6900","2.8025","3.0659","24.2029","-0.0187","-0.0094"
"33.7000","2.8034","3.0704","24.2378","-0.0187","-0.0094"
"33.7100","2.8043","3.0746","24.2709","-0.0188","-0.0095"
"33.7200","2.8052","3.0781","24.2990","-0.0185","-0.0093"
"33.7300","2.8061","3.0806","24.3183","-0.0178","-0.0090"
"33.7400","2.8069","3.0820","24.3299","-0.0175","-0.0088"
"33.7500","2.8077","3.0829","24.3365","-0.0175","-0.0088"
"33.7600","2.8084","3.0837","24.3428","-0.0172","-0.0087"
"33.7700","2.8092","3.0851","24.3539","-0.0169","-0.0085"
"33.7800","2.8099","3.0875","24.3727","-0.0164","-0.0082"
"33.7900","2.8107","3.0909","24.4002","-0.0161","-0.0081"
"33.8000","2.8116","3.0952","24.4336","-0.0161","-0.0081"
"33.8100","2.8125","3.0997","24.4693","-0.0161","-0.0081"
"33.8200","2.8134","3.1037","24.5013","-0.0158","-0.0080"
"33.8300","2.8143","3.1070","24.5271","-0.0159","-0.0080"
"33.8400","2.8152","3.1093","24.5455","-0.0159","-0.0080"
"33.8500","2.8160","3.1111","24.5596","-0.0164","-0.0082"
"33.8600","2.8169","3.1127","24.5718","-0.0170","-0.0085"
"33.8700","2.8177","3.1145","24.5865","-0.0168","-0.0085"
"33.8800","2.8185","3.1170","24.6057","-0.0164","-0.0083"
"33.8900","2.8193","3.1202","24.6310","-0.0159","-0.0080"
"33.9000","2.8202","3.1237","24.6591","-0.0151","-0.0076"
"33.9100","2.8211","3.1274","24.6880","-0.0148","-0.0074"
"33.9200","2.8220","3.1305","24.7125","-0.0146","-0.0074"
"33.9300","2.8228","3.1330","24.7324","-0.0146","-0.0073"
"33.9400","2.8237","3.1348","24.7463","-0.0143","-0.0072"
"33.9500","2.8245","3.1362","24.7574","-0.0138","-0.0070"
"33.9600","2.8252","3.1377","24.7692","-0.0135","-0.0068"
"33.9700","2.8260","3.1397","24.7851","-0.0132","-0.0067"
"33.9800","2.8268","3.1424","24.8068","-0.0128","-0.0064"
"33.9900","2.8276","3.1459","24.8337","-0.0125","-0.0063"
"34.0000","2.8285","3.1499","24.8659","-0.0122","-0.0061"
"34.0100","2.8294","3.1541","24.8986","-0.0125","-0.0063"
"34.0200","2.8303","3.1577","24.9269","-0.0127","-0.0064"
"34.0300","2.8312","3.1602","24.9470","-0.0128","-0.0065"
"34.0400","2.8321","3.1620","24.9611","-0.0131","-0.0066"
"34.0500","2.8329","3.1634","24.9720","-0.0135","-0.0068"
"34.0600","2.8337","3.1649","24.9840","-0.0137","-0.0069"
"34.0700","2.8344","3.1667","24.9981","-0.0137","-0.0069"
"34.0800","2.8352","3.1692","25.0176","-0.0135","-0.0068"
"34.0900","2.8360","3.1723","25.0424","-0.0133","-0.0067"
"34.1000","2.8369","3.1762","25.0730","-0.0130","-0.0065"
"34.1100","2.8378","3.1803","25.1052","-0.0127","-0.0064"
"34.1200","2.8388","3.1841","25.1352","-0.0124","-0.0062"
"34.1300","2.8397","3.1871","25.1593","-0.0121","-0.0061"
"34.1400","2.8405","3.1893","25.1766","-0.0119","-0.0060"
"34.1500","2.8413","3.1907","25.1877","-0.0116","-0.0059"
"34.1600","2.8421","3.1918","25.1964","-0.0114","-0.0057"
"34.1700","2.8429","3.1932","25.2077","-0.0108","-0.0054"
"34.1800","2.8437","3.1954","25.2244","-0.0101","-0.0051"
