Specimen label,"2"
Force at Maximum Load,"8.85",kN
Tensile stress at Maximum Load,"69.86",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"2.68",kN
Tensile stress at Break (Standard),"21.13",MPa
Epsilon ONE Displacement at Break (Standard),"0.03",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"68236.98",MPa

Specimen label,"2"
Thickness,"",mm
Width,"",mm
Length,"52.93",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"23.6700","1.9661","7.1596","56.5185","0.1289","0.0682"
"23.6800","1.9668","7.1612","56.5315","0.1289","0.0682"
"23.6900","1.9676","7.1632","56.5467","0.1287","0.0681"
"23.7000","1.9684","7.1659","56.5680","0.1287","0.0681"
"23.7100","1.9692","7.1696","56.5976","0.1286","0.0681"
"23.7200","1.9701","7.1744","56.6355","0.1283","0.0679"
"23.7300","1.9709","7.1796","56.6764","0.1283","0.0679"
"23.7400","1.9718","7.1845","56.7154","0.1287","0.0681"
"23.7500","1.9727","7.1885","56.7465","0.1289","0.0682"
"23.7600","1.9736","7.1914","56.7700","0.1290","0.0683"
"23.7700","1.9744","7.1935","56.7866","0.1289","0.0682"
"23.7800","1.9751","7.1952","56.7996","0.1290","0.0683"
"23.7900","1.9759","7.1969","56.8134","0.1290","0.0683"
"23.8000","1.9767","7.1995","56.8335","0.1290","0.0683"
"23.8100","1.9775","7.2031","56.8623","0.1291","0.0683"
"23.8200","1.9783","7.2080","56.9006","0.1292","0.0684"
"23.8300","1.9792","7.2134","56.9430","0.1294","0.0685"
"23.8400","1.9801","7.2185","56.9832","0.1296","0.0686"
"23.8500","1.9810","7.2226","57.0163","0.1299","0.0688"
"23.8600","1.9819","7.2257","57.0402","0.1301","0.0688"
"23.8700","1.9827","7.2278","57.0573","0.1301","0.0689"
"23.8800","1.9835","7.2296","57.0716","0.1300","0.0688"
"23.8900","1.9843","7.2319","57.0893","0.1299","0.0688"
"23.9000","1.9851","7.2350","57.1135","0.1300","0.0688"
"23.9100","1.9859","7.2393","57.1475","0.1301","0.0689"
"23.9200","1.9868","7.2447","57.1900","0.1302","0.0689"
"23.9300","1.9878","7.2507","57.2378","0.1302","0.0689"
"23.9400","1.9887","7.2563","57.2820","0.1303","0.0690"
"23.9500","1.9897","7.2608","57.3176","0.1306","0.0691"
"23.9600","1.9905","7.2638","57.3411","0.1309","0.0693"
"23.9700","1.9914","7.2655","57.3545","0.1310","0.0693"
"23.9800","1.9921","7.2663","57.3607","0.1311","0.0694"
"23.9900","1.9929","7.2670","57.3662","0.1314","0.0696"
"24.0000","1.9936","7.2682","57.3761","0.1318","0.0697"
"24.0100","1.9944","7.2706","57.3948","0.1318","0.0698"
"24.0200","1.9952","7.2743","57.4241","0.1319","0.0698"
"24.0300","1.9960","7.2791","57.4623","0.1318","0.0698"
"24.0400","1.9969","7.2845","57.5043","0.1319","0.0698"
"24.0500","1.9978","7.2893","57.5423","0.1318","0.0697"
"24.0600","1.9986","7.2930","57.5714","0.1318","0.0698"
"24.0700","1.9994","7.2954","57.5903","0.1320","0.0699"
"24.0800","2.0002","7.2970","57.6032","0.1323","0.0700"
"24.0900","2.0009","7.2983","57.6134","0.1324","0.0701"
"24.1000","2.0016","7.3000","57.6273","0.1325","0.0701"
"24.1100","2.0024","7.3028","57.6493","0.1326","0.0702"
"24.1200","2.0032","7.3070","57.6821","0.1328","0.0703"
"24.1300","2.0041","7.3123","57.7237","0.1329","0.0703"
"24.1400","2.0050","7.3181","57.7697","0.1331","0.0705"
"24.1500","2.0059","7.3235","57.8124","0.1335","0.0707"
"24.1600","2.0068","7.3278","57.8467","0.1335","0.0707"
"24.1700","2.0076","7.3309","57.8710","0.1333","0.0705"
"24.1800","2.0084","7.3330","57.8876","0.1331","0.0704"
"24.1900","2.0092","7.3345","57.8990","0.1329","0.0703"
"24.2000","2.0100","7.3363","57.9132","0.1327","0.0702"
"24.2100","2.0108","7.3389","57.9337","0.1325","0.0701"
"24.2200","2.0116","7.3428","57.9651","0.1327","0.0702"
"24.2300","2.0125","7.3481","58.0067","0.1329","0.0703"
"24.2400","2.0134","7.3541","58.0539","0.1329","0.0704"
"24.2500","2.0143","7.3597","58.0982","0.1329","0.0704"
"24.2600","2.0152","7.3640","58.1325","0.1328","0.0703"
"24.2700","2.0161","7.3669","58.1550","0.1329","0.0703"
"24.2800","2.0169","7.3685","58.1676","0.1331","0.0705"
"24.2900","2.0176","7.3696","58.1766","0.1333","0.0705"
"24.3000","2.0184","7.3710","58.1875","0.1333","0.0706"
"24.3100","2.0191","7.3733","58.2056","0.1334","0.0706"
"24.3200","2.0199","7.3768","58.2333","0.1334","0.0706"
"24.3300","2.0208","7.3818","58.2725","0.1333","0.0706"
"24.3400","2.0217","7.3875","58.3175","0.1333","0.0705"
"24.3500","2.0226","7.3933","58.3635","0.1332","0.0705"
"24.3600","2.0235","7.3981","58.4010","0.1332","0.0705"
"24.3700","2.0244","7.4015","58.4282","0.1332","0.0705"
"24.3800","2.0252","7.4036","58.4446","0.1335","0.0707"
"24.3900","2.0260","7.4049","58.4552","0.1336","0.0707"
"24.4000","2.0267","7.4062","58.4650","0.1336","0.0707"
"24.4100","2.0275","7.4081","58.4803","0.1339","0.0708"
"24.4200","2.0283","7.4111","58.5039","0.1342","0.0710"
"24.4300","2.0291","7.4155","58.5391","0.1346","0.0712"
"24.4400","2.0300","7.4213","58.5844","0.1349","0.0714"
"24.4500","2.0309","7.4276","58.6341","0.1350","0.0715"
"24.4600","2.0319","7.4336","58.6817","0.1351","0.0715"
"24.4700","2.0328","7.4384","58.7199","0.1352","0.0716"
"24.4800","2.0337","7.4417","58.7454","0.1352","0.0716"
"24.4900","2.0346","7.4436","58.7602","0.1352","0.0715"
"24.5000","2.0354","7.4449","58.7705","0.1351","0.0715"
"24.5100","2.0361","7.4465","58.7832","0.1350","0.0715"
"24.5200","2.0369","7.4492","58.8051","0.1353","0.0716"
"24.5300","2.0378","7.4533","58.8369","0.1358","0.0719"
"24.5400","2.0387","7.4584","58.8774","0.1357","0.0718"
"24.5500","2.0396","7.4634","58.9171","0.1357","0.0718"
"24.5600","2.0405","7.4676","58.9498","0.1358","0.0719"
"24.5700","2.0413","7.4703","58.9714","0.1359","0.0719"
"24.5800","2.0421","7.4718","58.9830","0.1360","0.0720"
"24.5900","2.0429","7.4725","58.9888","0.1361","0.0720"
"24.6000","2.0436","7.4734","58.9958","0.1363","0.0722"
"24.6100","2.0443","7.4750","59.0087","0.1368","0.0724"
"24.6200","2.0450","7.4778","59.0309","0.1373","0.0727"
"24.6300","2.0458","7.4820","59.0637","0.1375","0.0728"
"24.6400","2.0467","7.4874","59.1067","0.1373","0.0727"
"24.6500","2.0476","7.4935","59.1541","0.1371","0.0726"
"24.6600","2.0485","7.4992","59.1992","0.1371","0.0725"
"24.6700","2.0494","7.5037","59.2352","0.1368","0.0724"
"24.6800","2.0502","7.5069","59.2603","0.1367","0.0723"
"24.6900","2.0510","7.5090","59.2769","0.1365","0.0723"
"24.7000","2.0518","7.5106","59.2896","0.1366","0.0723"
"24.7100","2.0526","7.5124","59.3033","0.1369","0.0724"
"24.7200","2.0533","7.5148","59.3229","0.1372","0.0726"
"24.7300","2.0542","7.5187","59.3533","0.1373","0.0727"
"24.7400","2.0550","7.5238","59.3940","0.1372","0.0726"
"24.7500","2.0559","7.5299","59.4414","0.1374","0.0727"
"24.7600","2.0569","7.5356","59.4870","0.1379","0.0730"
"24.7700","2.0578","7.5404","59.5246","0.1383","0.0732"
"24.7800","2.0587","7.5436","59.5496","0.1386","0.0734"
"24.7900","2.0595","7.5454","59.5643","0.1386","0.0733"
"24.8000","2.0603","7.5466","59.5739","0.1380","0.0730"
"24.8100","2.0610","7.5479","59.5842","0.1376","0.0728"
"24.8200","2.0618","7.5501","59.6009","0.1378","0.0729"
"24.8300","2.0626","7.5533","59.6265","0.1380","0.0730"
"24.8400","2.0634","7.5576","59.6605","0.1378","0.0729"
"24.8500","2.0643","7.5627","59.7009","0.1380","0.0730"
"24.8600","2.0652","7.5681","59.7435","0.1385","0.0733"
"24.8700","2.0661","7.5730","59.7820","0.1388","0.0734"
"24.8800","2.0669","7.5766","59.8106","0.1389","0.0735"
"24.8900","2.0677","7.5789","59.8285","0.1390","0.0736"
"24.9000","2.0685","7.5804","59.8403","0.1389","0.0735"
"24.9100","2.0692","7.5818","59.8517","0.1388","0.0735"
"24.9200","2.0700","7.5839","59.8679","0.1391","0.0736"
"24.9300","2.0708","7.5870","59.8923","0.1395","0.0738"
"24.9400","2.0716","7.5912","59.9259","0.1395","0.0738"
"24.9500","2.0725","7.5964","59.9669","0.1393","0.0737"
"24.9600","2.0734","7.6021","60.0119","0.1392","0.0737"
"24.9700","2.0743","7.6074","60.0534","0.1392","0.0737"
"24.9800","2.0752","7.6116","60.0871","0.1392","0.0737"
"24.9900","2.0760","7.6146","60.1105","0.1390","0.0736"
"25.0000","2.0768","7.6167","60.1270","0.1388","0.0735"
"25.0100","2.0776","7.6184","60.1403","0.1388","0.0735"
"25.0200","2.0784","7.6205","60.1573","0.1390","0.0736"
"25.0300","2.0792","7.6236","60.1817","0.1393","0.0737"
"25.0400","2.0801","7.6279","60.2154","0.1396","0.0739"
"25.0500","2.0810","7.6331","60.2563","0.1396","0.0739"
"25.0600","2.0819","7.6388","60.3015","0.1398","0.0740"
"25.0700","2.0828","7.6441","60.3431","0.1397","0.0739"
"25.0800","2.0837","7.6484","60.3769","0.1394","0.0738"
"25.0900","2.0846","7.6514","60.4005","0.1392","0.0737"
"25.1000","2.0854","7.6531","60.4147","0.1393","0.0738"
"25.1100","2.0862","7.6545","60.4250","0.1396","0.0739"
"25.1200","2.0869","7.6558","60.4356","0.1397","0.0739"
"25.1300","2.0877","7.6578","60.4511","0.1398","0.0740"
"25.1400","2.0885","7.6607","60.4747","0.1401","0.0742"
"25.1500","2.0893","7.6648","60.5065","0.1407","0.0745"
"25.1600","2.0902","7.6695","60.5437","0.1410","0.0746"
"25.1700","2.0910","7.6744","60.5826","0.1410","0.0746"
"25.1800","2.0919","7.6787","60.6165","0.1407","0.0745"
"25.1900","2.0927","7.6821","60.6430","0.1402","0.0742"
"25.2000","2.0935","7.6843","60.6610","0.1401","0.0741"
"25.2100","2.0943","7.6862","60.6756","0.1401","0.0741"
"25.2200","2.0950","7.6879","60.6892","0.1401","0.0742"
"25.2300","2.0958","7.6904","60.7088","0.1403","0.0743"
"25.2400","2.0966","7.6939","60.7368","0.1407","0.0745"
"25.2500","2.0974","7.6987","60.7745","0.1412","0.0747"
"25.2600","2.0983","7.7043","60.8182","0.1416","0.0749"
"25.2700","2.0992","7.7100","60.8633","0.1417","0.0750"
"25.2800","2.1001","7.7149","60.9021","0.1415","0.0749"
"25.2900","2.1010","7.7185","60.9306","0.1413","0.0748"
"25.3000","2.1018","7.7210","60.9500","0.1413","0.0748"
"25.3100","2.1026","7.7226","60.9630","0.1411","0.0747"
"25.3200","2.1034","7.7242","60.9755","0.1410","0.0746"
"25.3300","2.1041","7.7262","60.9912","0.1411","0.0747"
"25.3400","2.1049","7.7291","61.0144","0.1412","0.0747"
"25.3500","2.1058","7.7331","61.0461","0.1414","0.0748"
"25.3600","2.1066","7.7383","61.0866","0.1416","0.0750"
"25.3700","2.1075","7.7439","61.1313","0.1419","0.0751"
"25.3800","2.1085","7.7494","61.1745","0.1419","0.0751"
"25.3900","2.1093","7.7536","61.2076","0.1418","0.0751"
"25.4000","2.1102","7.7565","61.2306","0.1420","0.0751"
"25.4100","2.1110","7.7582","61.2442","0.1421","0.0752"
"25.4200","2.1118","7.7596","61.2551","0.1419","0.0751"
"25.4300","2.1125","7.7612","61.2673","0.1415","0.0749"
"25.4400","2.1133","7.7635","61.2860","0.1412","0.0748"
"25.4500","2.1141","7.7669","61.3131","0.1412","0.0748"
"25.4600","2.1149","7.7716","61.3498","0.1415","0.0749"
"25.4700","2.1158","7.7770","61.3926","0.1420","0.0752"
"25.4800","2.1167","7.7825","61.4359","0.1426","0.0755"
"25.4900","2.1176","7.7872","61.4732","0.1427","0.0755"
"25.5000","2.1185","7.7909","61.5021","0.1423","0.0753"
"25.5100","2.1193","7.7937","61.5240","0.1421","0.0752"
"25.5200","2.1201","7.7958","61.5408","0.1420","0.0752"
"25.5300","2.1209","7.7979","61.5577","0.1422","0.0752"
"25.5400","2.1217","7.8005","61.5780","0.1424","0.0754"
"25.5500","2.1225","7.8038","61.6040","0.1425","0.0754"
"25.5600","2.1234","7.8079","61.6365","0.1426","0.0755"
"25.5700","2.1242","7.8128","61.6752","0.1430","0.0757"
"25.5800","2.1251","7.8178","61.7144","0.1434","0.0759"
"25.5900","2.1260","7.8223","61.7499","0.1439","0.0762"
"25.6000","2.1269","7.8258","61.7776","0.1440","0.0762"
"25.6100","2.1277","7.8285","61.7988","0.1436","0.0760"
"25.6200","2.1285","7.8305","61.8147","0.1431","0.0757"
"25.6300","2.1293","7.8325","61.8305","0.1427","0.0755"
"25.6400","2.1301","7.8351","61.8513","0.1426","0.0755"
"25.6500","2.1309","7.8388","61.8806","0.1428","0.0756"
"25.6600","2.1318","7.8437","61.9187","0.1429","0.0756"
"25.6700","2.1328","7.8494","61.9638","0.1430","0.0757"
"25.6800","2.1337","7.8551","62.0087","0.1430","0.0757"
"25.6900","2.1346","7.8599","62.0466","0.1429","0.0756"
"25.7000","2.1355","7.8632","62.0732","0.1432","0.0758"
"25.7100","2.1363","7.8652","62.0887","0.1438","0.0761"
"25.7200","2.1371","7.8663","62.0972","0.1444","0.0764"
"25.7300","2.1378","7.8672","62.1043","0.1449","0.0767"
"25.7400","2.1386","7.8687","62.1160","0.1454","0.0769"
"25.7500","2.1393","7.8713","62.1371","0.1455","0.0770"
"25.7600","2.1401","7.8755","62.1701","0.1451","0.0768"
"25.7700","2.1410","7.8809","62.2124","0.1448","0.0766"
"25.7800","2.1419","7.8867","62.2585","0.1447","0.0766"
"25.7900","2.1428","7.8920","62.2999","0.1446","0.0765"
"25.8000","2.1436","7.8960","62.3317","0.1451","0.0768"
"25.8100","2.1444","7.8987","62.3531","0.1455","0.0770"
"25.8200","2.1452","7.9005","62.3675","0.1457","0.0771"
"25.8300","2.1460","7.9019","62.3784","0.1458","0.0772"
"25.8400","2.1467","7.9037","62.3924","0.1458","0.0771"
"25.8500","2.1475","7.9063","62.4131","0.1454","0.0770"
"25.8600","2.1483","7.9102","62.4437","0.1451","0.0768"
"25.8700","2.1491","7.9152","62.4834","0.1451","0.0768"
"25.8800","2.1500","7.9211","62.5299","0.1452","0.0768"
"25.8900","2.1509","7.9268","62.5753","0.1455","0.0770"
"25.9000","2.1518","7.9316","62.6132","0.1458","0.0772"
"25.9100","2.1527","7.9351","62.6406","0.1461","0.0773"
"25.9200","2.1535","7.9374","62.6585","0.1462","0.0774"
"25.9300","2.1543","7.9389","62.6708","0.1465","0.0776"
"25.9400","2.1551","7.9406","62.6842","0.1466","0.0776"
"25.9500","2.1559","7.9431","62.7035","0.1463","0.0774"
"25.9600","2.1567","7.9466","62.7316","0.1459","0.0772"
"25.9700","2.1575","7.9513","62.7680","0.1458","0.0772"
"25.9800","2.1584","7.9566","62.8102","0.1459","0.0772"
"25.9900","2.1593","7.9621","62.8534","0.1461","0.0773"
"26.0000","2.1602","7.9665","62.8883","0.1465","0.0775"
"26.0100","2.1611","7.9696","62.9130","0.1469","0.0778"
"26.0200","2.1619","7.9717","62.9294","0.1471","0.0779"
"26.0300","2.1626","7.9732","62.9415","0.1471","0.0778"
"26.0400","2.1634","7.9748","62.9539","0.1469","0.0778"
"26.0500","2.1642","7.9770","62.9711","0.1467","0.0776"
"26.0600","2.1650","7.9802","62.9969","0.1464","0.0775"
"26.0700","2.1658","7.9849","63.0337","0.1461","0.0773"
"26.0800","2.1667","7.9905","63.0782","0.1463","0.0774"
"26.0900","2.1676","7.9964","63.1240","0.1465","0.0775"
"26.1000","2.1685","8.0012","63.1626","0.1464","0.0775"
"26.1100","2.1694","8.0046","63.1891","0.1464","0.0775"
"26.1200","2.1702","8.0065","63.2037","0.1466","0.0776"
"26.1300","2.1710","8.0074","63.2115","0.1468","0.0777"
"26.1400","2.1717","8.0084","63.2187","0.1471","0.0779"
"26.1500","2.1724","8.0100","63.2316","0.1476","0.0781"
"26.1600","2.1732","8.0129","63.2544","0.1480","0.0783"
"26.1700","2.1740","8.0175","63.2906","0.1482","0.0784"
"26.1800","2.1749","8.0235","63.3383","0.1483","0.0785"
"26.1900","2.1759","8.0302","63.3908","0.1483","0.0785"
"26.2000","2.1768","8.0365","63.4407","0.1483","0.0785"
"26.2100","2.1778","8.0415","63.4803","0.1482","0.0784"
"26.2200","2.1787","8.0451","63.5087","0.1481","0.0784"
"26.2300","2.1795","8.0475","63.5277","0.1480","0.0783"
"26.2400","2.1803","8.0493","63.5422","0.1481","0.0784"
"26.2500","2.1811","8.0511","63.5563","0.1481","0.0784"
"26.2600","2.1819","8.0535","63.5752","0.1481","0.0784"
"26.2700","2.1828","8.0568","63.6008","0.1481","0.0784"
"26.2800","2.1836","8.0611","63.6349","0.1479","0.0783"
"26.2900","2.1845","8.0656","63.6704","0.1476","0.0781"
"26.3000","2.1854","8.0697","63.7029","0.1476","0.0781"
"26.3100","2.1862","8.0727","63.7265","0.1479","0.0783"
"26.3200","2.1870","8.0746","63.7421","0.1481","0.0784"
"26.3300","2.1877","8.0760","63.7525","0.1486","0.0787"
"26.3400","2.1885","8.0773","63.7633","0.1493","0.0790"
"26.3500","2.1892","8.0792","63.7778","0.1496","0.0792"
"26.3600","2.1900","8.0820","63.8000","0.1494","0.0791"
"26.3700","2.1908","8.0860","63.8318","0.1490","0.0789"
"26.3800","2.1916","8.0913","63.8734","0.1488","0.0788"
"26.3900","2.1925","8.0973","63.9209","0.1487","0.0787"
"26.4000","2.1934","8.1032","63.9676","0.1486","0.0786"
"26.4100","2.1943","8.1082","64.0068","0.1488","0.0787"
"26.4200","2.1952","8.1116","64.0336","0.1492","0.0790"
"26.4300","2.1960","8.1138","64.0511","0.1493","0.0790"
"26.4400","2.1968","8.1153","64.0627","0.1492","0.0789"
"26.4500","2.1975","8.1170","64.0767","0.1491","0.0789"
"26.4600","2.1983","8.1196","64.0966","0.1494","0.0791"
"26.4700","2.1991","8.1231","64.1243","0.1495","0.0791"
"26.4800","2.2000","8.1276","64.1604","0.1495","0.0791"
"26.4900","2.2009","8.1332","64.2039","0.1495","0.0791"
"26.5000","2.2018","8.1386","64.2468","0.1495","0.0791"
"26.5100","2.2027","8.1432","64.2831","0.1495","0.0792"
"26.5200","2.2035","8.1464","64.3088","0.1499","0.0793"
"26.5300","2.2043","8.1487","64.3263","0.1502","0.0795"
"26.5400","2.2051","8.1501","64.3381","0.1501","0.0795"
"26.5500","2.2059","8.1516","64.3495","0.1503","0.0795"
"26.5600","2.2066","8.1535","64.3643","0.1507","0.0798"
"26.5700","2.2074","8.1564","64.3876","0.1506","0.0797"
"26.5800","2.2082","8.1607","64.4214","0.1500","0.0794"
"26.5900","2.2091","8.1660","64.4636","0.1496","0.0792"
"26.6000","2.2100","8.1718","64.5087","0.1495","0.0791"
"26.6100","2.2109","8.1769","64.5495","0.1498","0.0793"
"26.6200","2.2118","8.1810","64.5814","0.1502","0.0795"
"26.6300","2.2126","8.1839","64.6046","0.1506","0.0797"
"26.6400","2.2134","8.1861","64.6220","0.1509","0.0798"
"26.6500","2.2142","8.1880","64.6368","0.1511","0.0800"
"26.6600","2.2149","8.1902","64.6542","0.1513","0.0801"
"26.6700","2.2157","8.1931","64.6772","0.1512","0.0800"
"26.6800","2.2166","8.1972","64.7093","0.1513","0.0801"
"26.6900","2.2174","8.2022","64.7493","0.1514","0.0802"
"26.7000","2.2183","8.2079","64.7943","0.1513","0.0801"
"26.7100","2.2192","8.2131","64.8349","0.1509","0.0799"
"26.7200","2.2201","8.2172","64.8670","0.1508","0.0798"
"26.7300","2.2210","8.2199","64.8890","0.1508","0.0798"
"26.7400","2.2218","8.2219","64.9044","0.1509","0.0799"
"26.7500","2.2226","8.2236","64.9181","0.1512","0.0800"
"26.7600","2.2233","8.2258","64.9355","0.1519","0.0804"
"26.7700","2.2242","8.2288","64.9593","0.1522","0.0806"
"26.7800","2.2250","8.2331","64.9926","0.1523","0.0806"
"26.7900","2.2259","8.2385","65.0359","0.1522","0.0805"
"26.8000","2.2269","8.2448","65.0849","0.1521","0.0805"
"26.8100","2.2278","8.2508","65.1327","0.1520","0.0805"
"26.8200","2.2287","8.2557","65.1715","0.1520","0.0805"
"26.8300","2.2296","8.2591","65.1982","0.1522","0.0806"
"26.8400","2.2305","8.2612","65.2144","0.1520","0.0805"
"26.8500","2.2313","8.2625","65.2249","0.1519","0.0804"
"26.8600","2.2320","8.2637","65.2347","0.1520","0.0804"
"26.8700","2.2328","8.2657","65.2502","0.1522","0.0806"
"26.8800","2.2336","8.2687","65.2736","0.1525","0.0807"
"26.8900","2.2345","8.2727","65.3056","0.1528","0.0809"
"26.9000","2.2353","8.2773","65.3419","0.1531","0.0810"
"26.9100","2.2362","8.2818","65.3773","0.1536","0.0813"
"26.9200","2.2370","8.2854","65.4061","0.1541","0.0816"
"26.9300","2.2378","8.2880","65.4262","0.1544","0.0817"
"26.9400","2.2386","8.2896","65.4392","0.1544","0.0817"
"26.9500","2.2394","8.2910","65.4499","0.1545","0.0818"
"26.9600","2.2401","8.2926","65.4625","0.1546","0.0818"
"26.9700","2.2408","8.2952","65.4829","0.1546","0.0818"
"26.9800","2.2416","8.2989","65.5120","0.1546","0.0818"
"26.9900","2.2425","8.3037","65.5502","0.1546","0.0818"
"27.0000","2.2434","8.3095","65.5957","0.1544","0.0817"
"27.0100","2.2443","8.3155","65.6434","0.1543","0.0817"
"27.0200","2.2452","8.3209","65.6860","0.1543","0.0817"
"27.0300","2.2461","8.3251","65.7194","0.1543","0.0817"
"27.0400","2.2469","8.3281","65.7431","0.1543","0.0817"
"27.0500","2.2477","8.3301","65.7585","0.1545","0.0817"
"27.0600","2.2485","8.3318","65.7724","0.1545","0.0818"
"27.0700","2.2493","8.3340","65.7893","0.1545","0.0818"
"27.0800","2.2501","8.3370","65.8134","0.1545","0.0818"
"27.0900","2.2509","8.3412","65.8462","0.1545","0.0818"
"27.1000","2.2518","8.3464","65.8872","0.1543","0.0817"
"27.1100","2.2527","8.3517","65.9293","0.1543","0.0817"
"27.1200","2.2536","8.3566","65.9675","0.1546","0.0818"
"27.1300","2.2545","8.3600","65.9949","0.1549","0.0820"
"27.1400","2.2553","8.3622","66.0120","0.1549","0.0820"
"27.1500","2.2561","8.3635","66.0220","0.1548","0.0819"
"27.1600","2.2568","8.3645","66.0304","0.1552","0.0822"
"27.1700","2.2575","8.3660","66.0420","0.1555","0.0823"
"27.1800","2.2583","8.3685","66.0622","0.1555","0.0823"
"27.1900","2.2591","8.3725","66.0933","0.1556","0.0824"
"27.2000","2.2599","8.3779","66.1356","0.1557","0.0824"
"27.2100","2.2608","8.3840","66.1841","0.1558","0.0824"
"27.2200","2.2618","8.3900","66.2319","0.1561","0.0826"
"27.2300","2.2627","8.3953","66.2734","0.1565","0.0828"
"27.2400","2.2636","8.3992","66.3040","0.1566","0.0829"
"27.2500","2.2644","8.4017","66.3236","0.1564","0.0828"
"27.2600","2.2652","8.4032","66.3353","0.1564","0.0828"
"27.2700","2.2659","8.4044","66.3454","0.1562","0.0827"
"27.2800","2.2667","8.4062","66.3594","0.1561","0.0826"
"27.2900","2.2675","8.4091","66.3825","0.1565","0.0828"
"27.3000","2.2683","8.4133","66.4156","0.1567","0.0830"
"27.3100","2.2692","8.4186","66.4572","0.1565","0.0828"
"27.3200","2.2701","8.4241","66.5008","0.1559","0.0825"
"27.3300","2.2710","8.4293","66.5416","0.1556","0.0824"
"27.3400","2.2719","8.4334","66.5743","0.1555","0.0823"
"27.3500","2.2728","8.4365","66.5990","0.1552","0.0822"
"27.3600","2.2736","8.4390","66.6182","0.1552","0.0821"
"27.3700","2.2744","8.4413","66.6367","0.1557","0.0824"
"27.3800","2.2752","8.4440","66.6575","0.1558","0.0825"
"27.3900","2.2760","8.4473","66.6840","0.1559","0.0825"
"27.4000","2.2769","8.4516","66.7177","0.1561","0.0826"
"27.4100","2.2778","8.4566","66.7574","0.1566","0.0829"
"27.4200","2.2787","8.4616","66.7968","0.1570","0.0831"
"27.4300","2.2796","8.4658","66.8297","0.1573","0.0832"
"27.4400","2.2805","8.4688","66.8533","0.1576","0.0834"
"27.4500","2.2812","8.4707","66.8684","0.1577","0.0835"
"27.4600","2.2820","8.4718","66.8770","0.1577","0.0835"
"27.4700","2.2827","8.4726","66.8835","0.1576","0.0834"
"27.4800","2.2835","8.4739","66.8940","0.1574","0.0833"
"27.4900","2.2842","8.4763","66.9128","0.1574","0.0833"
"27.5000","2.2850","8.4801","66.9426","0.1575","0.0833"
"27.5100","2.2859","8.4852","66.9831","0.1575","0.0834"
"27.5200","2.2868","8.4913","67.0312","0.1575","0.0834"
"27.5300","2.2877","8.4974","67.0791","0.1576","0.0834"
"27.5400","2.2886","8.5026","67.1206","0.1581","0.0837"
"27.5500","2.2895","8.5064","67.1500","0.1587","0.0840"
"27.5600","2.2903","8.5089","67.1697","0.1588","0.0840"
"27.5700","2.2911","8.5104","67.1818","0.1585","0.0839"
"27.5800","2.2918","8.5119","67.1940","0.1584","0.0839"
"27.5900","2.2926","8.5139","67.2098","0.1586","0.0839"
"27.6000","2.2934","8.5170","67.2344","0.1590","0.0842"
"27.6100","2.2942","8.5213","67.2679","0.1595","0.0844"
"27.6200","2.2951","8.5265","67.3089","0.1596","0.0845"
"27.6300","2.2960","8.5319","67.3516","0.1596","0.0845"
"27.6400","2.2969","8.5367","67.3894","0.1598","0.0846"
"27.6500","2.2978","8.5403","67.4177","0.1600","0.0847"
"27.6600","2.2986","8.5426","67.4364","0.1599","0.0846"
"27.6700","2.2994","8.5443","67.4493","0.1598","0.0846"
"27.6800","2.3001","8.5456","67.4602","0.1600","0.0847"
"27.6900","2.3009","8.5475","67.4748","0.1601","0.0848"
"27.7000","2.3017","8.5503","67.4969","0.1602","0.0848"
"27.7100","2.3025","8.5543","67.5284","0.1602","0.0848"
"27.7200","2.3033","8.5593","67.5683","0.1603","0.0848"
"27.7300","2.3042","8.5649","67.6119","0.1603","0.0848"
"27.7400","2.3051","8.5698","67.6511","0.1603","0.0849"
"27.7500","2.3060","8.5738","67.6821","0.1604","0.0849"
"27.7600","2.3068","8.5765","67.7034","0.1604","0.0849"
"27.7700","2.3076","8.5785","67.7192","0.1603","0.0848"
"27.7800","2.3083","8.5803","67.7335","0.1603","0.0849"
"27.7900","2.3091","8.5826","67.7522","0.1603","0.0849"
"27.8000","2.3099","8.5858","67.7769","0.1601","0.0847"
"27.8100","2.3107","8.5901","67.8114","0.1600","0.0847"
"27.8200","2.3116","8.5956","67.8544","0.1599","0.0846"
"27.8300","2.3125","8.6016","67.9021","0.1601","0.0847"
"27.8400","2.3135","8.6073","67.9472","0.1603","0.0848"
"27.8500","2.3144","8.6118","67.9828","0.1605","0.0850"
"27.8600","2.3152","8.6149","68.0070","0.1608","0.0851"
"27.8700","2.3160","8.6168","68.0222","0.1611","0.0852"
"27.8800","2.3168","8.6181","68.0325","0.1612","0.0853"
"27.8900","2.3175","8.6195","68.0431","0.1616","0.0855"
"27.9000","2.3183","8.6216","68.0601","0.1617","0.0856"
"27.9100","2.3191","8.6252","68.0878","0.1615","0.0855"
"27.9200","2.3200","8.6303","68.1286","0.1614","0.0854"
"27.9300","2.3210","8.6366","68.1780","0.1617","0.0856"
