Specimen label,"1 NB"
Force at Maximum Load,"3.56",kN
Tensile stress at Maximum Load,"28.11",MPa
Epsilon ONE Displacement at Maximum Load,"-0.01",mm
Force at Break (Standard),"0.90",kN
Tensile stress at Break (Standard),"7.07",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"39134.99",MPa

Specimen label,"1 NB"
Thickness,"",mm
Width,"",mm
Length,"49.96",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"34.0800","2.8345","3.3488","26.4357","0.0071","0.0035"
"34.0900","2.8354","3.3501","26.4461","0.0072","0.0036"
"34.1000","2.8363","3.3522","26.4625","0.0067","0.0033"
"34.1100","2.8372","3.3540","26.4770","0.0060","0.0030"
"34.1200","2.8381","3.3551","26.4859","0.0056","0.0028"
"34.1300","2.8390","3.3550","26.4844","0.0055","0.0027"
"34.1400","2.8398","3.3536","26.4735","0.0055","0.0027"
"34.1500","2.8405","3.3515","26.4570","0.0056","0.0028"
"34.1600","2.8413","3.3495","26.4414","0.0059","0.0029"
"34.1700","2.8420","3.3483","26.4318","0.0060","0.0030"
"34.1800","2.8428","3.3483","26.4318","0.0063","0.0031"
"34.1900","2.8437","3.3496","26.4421","0.0064","0.0032"
"34.2000","2.8446","3.3517","26.4588","0.0062","0.0031"
"34.2100","2.8455","3.3538","26.4752","0.0064","0.0032"
"34.2200","2.8464","3.3550","26.4845","0.0065","0.0032"
"34.2300","2.8472","3.3549","26.4836","0.0060","0.0030"
"34.2400","2.8480","3.3534","26.4721","0.0055","0.0028"
"34.2500","2.8488","3.3515","26.4567","0.0056","0.0028"
"34.2600","2.8495","3.3494","26.4409","0.0058","0.0029"
"34.2700","2.8502","3.3480","26.4297","0.0057","0.0028"
"34.2800","2.8510","3.3476","26.4263","0.0059","0.0029"
"34.2900","2.8519","3.3485","26.4332","0.0063","0.0031"
"34.3000","2.8528","3.3505","26.4494","0.0062","0.0031"
"34.3100","2.8537","3.3532","26.4707","0.0064","0.0032"
"34.3200","2.8546","3.3554","26.4881","0.0071","0.0035"
"34.3300","2.8555","3.3566","26.4974","0.0070","0.0035"
"34.3400","2.8564","3.3565","26.4964","0.0060","0.0030"
"34.3500","2.8572","3.3554","26.4882","0.0055","0.0028"
"34.3600","2.8580","3.3539","26.4762","0.0058","0.0029"
"34.3700","2.8587","3.3525","26.4653","0.0059","0.0030"
"34.3800","2.8595","3.3518","26.4597","0.0062","0.0031"
"34.3900","2.8604","3.3521","26.4619","0.0069","0.0034"
"34.4000","2.8613","3.3531","26.4698","0.0071","0.0035"
"34.4100","2.8621","3.3545","26.4806","0.0068","0.0034"
"34.4200","2.8630","3.3554","26.4881","0.0067","0.0033"
"34.4300","2.8639","3.3552","26.4867","0.0066","0.0033"
"34.4400","2.8647","3.3540","26.4772","0.0062","0.0031"
"34.4500","2.8654","3.3521","26.4616","0.0061","0.0030"
"34.4600","2.8661","3.3499","26.4441","0.0064","0.0032"
"34.4700","2.8668","3.3479","26.4290","0.0062","0.0031"
"34.4800","2.8676","3.3470","26.4214","0.0057","0.0029"
"34.4900","2.8684","3.3472","26.4229","0.0057","0.0028"
"34.5000","2.8693","3.3487","26.4353","0.0058","0.0029"
"34.5100","2.8702","3.3511","26.4542","0.0063","0.0032"
"34.5200","2.8711","3.3537","26.4744","0.0067","0.0034"
"34.5300","2.8720","3.3554","26.4883","0.0068","0.0034"
"34.5400","2.8728","3.3561","26.4934","0.0065","0.0032"
"34.5500","2.8736","3.3556","26.4895","0.0063","0.0032"
"34.5600","2.8744","3.3544","26.4804","0.0064","0.0032"
"34.5700","2.8752","3.3532","26.4706","0.0063","0.0032"
"34.5800","2.8760","3.3527","26.4665","0.0060","0.0030"
"34.5900","2.8768","3.3533","26.4711","0.0058","0.0029"
"34.6000","2.8777","3.3551","26.4854","0.0056","0.0028"
"34.6100","2.8786","3.3579","26.5075","0.0055","0.0028"
"34.6200","2.8796","3.3608","26.5307","0.0057","0.0029"
"34.6300","2.8805","3.3629","26.5474","0.0062","0.0031"
"34.6400","2.8814","3.3636","26.5530","0.0064","0.0032"
"34.6500","2.8823","3.3631","26.5484","0.0064","0.0032"
"34.6600","2.8831","3.3615","26.5360","0.0069","0.0034"
"34.6700","2.8839","3.3597","26.5218","0.0070","0.0035"
"34.6800","2.8847","3.3582","26.5098","0.0065","0.0033"
"34.6900","2.8855","3.3575","26.5046","0.0059","0.0029"
"34.7000","2.8863","3.3578","26.5065","0.0058","0.0029"
"34.7100","2.8872","3.3587","26.5139","0.0060","0.0030"
"34.7200","2.8881","3.3597","26.5218","0.0063","0.0031"
"34.7300","2.8890","3.3603","26.5263","0.0063","0.0031"
"34.7400","2.8898","3.3599","26.5233","0.0060","0.0030"
"34.7500","2.8906","3.3586","26.5135","0.0059","0.0030"
"34.7600","2.8914","3.3567","26.4982","0.0063","0.0031"
"34.7700","2.8921","3.3546","26.4813","0.0069","0.0034"
"34.7800","2.8929","3.3528","26.4670","0.0074","0.0037"
"34.7900","2.8936","3.3518","26.4595","0.0075","0.0038"
"34.8000","2.8945","3.3521","26.4617","0.0076","0.0038"
"34.8100","2.8953","3.3535","26.4731","0.0073","0.0036"
"34.8200","2.8963","3.3557","26.4905","0.0067","0.0034"
"34.8300","2.8972","3.3577","26.5060","0.0065","0.0033"
"34.8400","2.8980","3.3586","26.5132","0.0064","0.0032"
"34.8500","2.8989","3.3582","26.5099","0.0065","0.0032"
"34.8600","2.8997","3.3568","26.4992","0.0068","0.0034"
"34.8700","2.9004","3.3550","26.4849","0.0063","0.0032"
"34.8800","2.9012","3.3535","26.4732","0.0060","0.0030"
"34.8900","2.9020","3.3527","26.4663","0.0062","0.0031"
"34.9000","2.9029","3.3528","26.4676","0.0069","0.0034"
"34.9100","2.9037","3.3539","26.4761","0.0076","0.0038"
"34.9200","2.9047","3.3556","26.4898","0.0079","0.0039"
"34.9300","2.9056","3.3572","26.5019","0.0076","0.0038"
"34.9400","2.9065","3.3580","26.5085","0.0071","0.0036"
"34.9500","2.9074","3.3576","26.5051","0.0069","0.0035"
"34.9600","2.9082","3.3561","26.4933","0.0067","0.0034"
"34.9700","2.9090","3.3538","26.4753","0.0064","0.0032"
"34.9800","2.9097","3.3514","26.4560","0.0061","0.0030"
"34.9900","2.9105","3.3492","26.4393","0.0061","0.0031"
"35.0000","2.9113","3.3479","26.4288","0.0064","0.0032"
"35.0100","2.9121","3.3476","26.4262","0.0063","0.0031"
"35.0200","2.9129","3.3481","26.4300","0.0058","0.0029"
"35.0300","2.9138","3.3487","26.4352","0.0057","0.0029"
"35.0400","2.9147","3.3489","26.4369","0.0060","0.0030"
"35.0500","2.9155","3.3484","26.4326","0.0060","0.0030"
"35.0600","2.9163","3.3470","26.4215","0.0060","0.0030"
"35.0700","2.9170","3.3452","26.4073","0.0062","0.0031"
"35.0800","2.9178","3.3432","26.3916","0.0064","0.0032"
"35.0900","2.9185","3.3416","26.3789","0.0071","0.0035"
"35.1000","2.9193","3.3408","26.3724","0.0077","0.0039"
"35.1100","2.9202","3.3411","26.3753","0.0078","0.0039"
"35.1200","2.9210","3.3427","26.3872","0.0077","0.0039"
"35.1300","2.9220","3.3448","26.4040","0.0081","0.0041"
"35.1400","2.9229","3.3466","26.4188","0.0080","0.0040"
"35.1500","2.9238","3.3478","26.4279","0.0072","0.0036"
"35.1600","2.9247","3.3479","26.4285","0.0067","0.0033"
"35.1700","2.9255","3.3469","26.4205","0.0065","0.0032"
"35.1800","2.9263","3.3453","26.4083","0.0064","0.0032"
"35.1900","2.9271","3.3437","26.3958","0.0065","0.0033"
"35.2000","2.9279","3.3425","26.3863","0.0068","0.0034"
"35.2100","2.9288","3.3420","26.3823","0.0069","0.0035"
"35.2200","2.9296","3.3422","26.3840","0.0068","0.0034"
"35.2300","2.9305","3.3427","26.3875","0.0067","0.0033"
"35.2400","2.9314","3.3429","26.3889","0.0061","0.0030"
"35.2500","2.9323","3.3421","26.3830","0.0053","0.0026"
"35.2600","2.9331","3.3403","26.3687","0.0050","0.0025"
"35.2700","2.9339","3.3376","26.3475","0.0054","0.0027"
"35.2800","2.9347","3.3346","26.3236","0.0061","0.0031"
"35.2900","2.9354","3.3316","26.3003","0.0070","0.0035"
"35.3000","2.9362","3.3293","26.2820","0.0073","0.0037"
"35.3100","2.9370","3.3280","26.2714","0.0073","0.0036"
"35.3200","2.9379","3.3278","26.2698","0.0073","0.0037"
"35.3300","2.9388","3.3282","26.2732","0.0077","0.0039"
"35.3400","2.9397","3.3288","26.2779","0.0077","0.0038"
"35.3500","2.9406","3.3285","26.2758","0.0070","0.0035"
"35.3600","2.9414","3.3272","26.2651","0.0062","0.0031"
"35.3700","2.9422","3.3247","26.2456","0.0060","0.0030"
"35.3800","2.9430","3.3216","26.2211","0.0060","0.0030"
"35.3900","2.9437","3.3184","26.1957","0.0061","0.0030"
"35.4000","2.9445","3.3158","26.1754","0.0063","0.0031"
"35.4100","2.9453","3.3143","26.1638","0.0062","0.0031"
"35.4200","2.9462","3.3142","26.1624","0.0061","0.0030"
"35.4300","2.9471","3.3151","26.1696","0.0065","0.0033"
"35.4400","2.9480","3.3163","26.1794","0.0068","0.0034"
"35.4500","2.9489","3.3172","26.1860","0.0066","0.0033"
"35.4600","2.9498","3.3168","26.1834","0.0066","0.0033"
"35.4700","2.9506","3.3154","26.1723","0.0069","0.0035"
"35.4800","2.9514","3.3130","26.1531","0.0070","0.0035"
"35.4900","2.9522","3.3103","26.1320","0.0066","0.0033"
"35.5000","2.9530","3.3077","26.1115","0.0062","0.0031"
"35.5100","2.9537","3.3059","26.0972","0.0062","0.0031"
"35.5200","2.9546","3.3052","26.0915","0.0063","0.0031"
"35.5300","2.9554","3.3056","26.0947","0.0066","0.0033"
"35.5400","2.9563","3.3065","26.1017","0.0070","0.0035"
"35.5500","2.9572","3.3071","26.1063","0.0067","0.0033"
"35.5600","2.9580","3.3066","26.1026","0.0064","0.0032"
"35.5700","2.9588","3.3050","26.0904","0.0068","0.0034"
"35.5800","2.9596","3.3026","26.0711","0.0068","0.0034"
"35.5900","2.9603","3.2999","26.0498","0.0066","0.0033"
"35.6000","2.9610","3.2976","26.0313","0.0069","0.0034"
"35.6100","2.9618","3.2960","26.0192","0.0074","0.0037"
"35.6200","2.9626","3.2958","26.0171","0.0075","0.0037"
"35.6300","2.9634","3.2967","26.0246","0.0075","0.0037"
"35.6400","2.9643","3.2986","26.0393","0.0074","0.0037"
"35.6500","2.9652","3.3005","26.0547","0.0072","0.0036"
"35.6600","2.9661","3.3015","26.0621","0.0070","0.0035"
"35.6700","2.9670","3.3006","26.0551","0.0071","0.0036"
"35.6800","2.9678","3.2975","26.0311","0.0070","0.0035"
"35.6900","2.9686","3.2929","25.9948","0.0067","0.0034"
"35.7000","2.9694","3.2877","25.9532","0.0068","0.0034"
"35.7100","2.9701","3.2825","25.9122","0.0070","0.0035"
"35.7200","2.9710","3.2782","25.8783","0.0071","0.0035"
"35.7300","2.9718","3.2752","25.8545","0.0077","0.0038"
"35.7400","2.9727","3.2733","25.8397","0.0084","0.0042"
"35.7500","2.9737","3.2717","25.8271","0.0079","0.0040"
"35.7600","2.9746","3.2696","25.8105","0.0072","0.0036"
"35.7700","2.9755","3.2662","25.7835","0.0070","0.0035"
"35.7800","2.9764","3.2612","25.7444","0.0067","0.0034"
"35.7900","2.9772","3.2542","25.6888","0.0059","0.0030"
"35.8000","2.9780","3.2455","25.6203","0.0056","0.0028"
"35.8100","2.9788","3.2361","25.5463","0.0058","0.0029"
"35.8200","2.9796","3.2271","25.4749","0.0060","0.0030"
"35.8300","2.9804","3.2191","25.4122","0.0061","0.0030"
"35.8400","2.9813","3.2123","25.3582","0.0063","0.0032"
"35.8500","2.9822","3.2062","25.3100","0.0060","0.0030"
"35.8600","2.9831","3.2001","25.2621","0.0055","0.0028"
"35.8700","2.9839","3.1938","25.2120","0.0060","0.0030"
"35.8800","2.9847","3.1872","25.1601","0.0065","0.0033"
"35.8900","2.9855","3.1810","25.1111","0.0063","0.0032"
"35.9000","2.9862","3.1755","25.0674","0.0062","0.0031"
"35.9100","2.9870","3.1712","25.0340","0.0067","0.0033"
"35.9200","2.9878","3.1684","25.0114","0.0068","0.0034"
"35.9300","2.9886","3.1671","25.0013","0.0066","0.0033"
"35.9400","2.9895","3.1671","25.0016","0.0066","0.0033"
"35.9500","2.9904","3.1678","25.0069","0.0065","0.0033"
"35.9600","2.9913","3.1682","25.0099","0.0065","0.0032"
"35.9700","2.9922","3.1677","25.0063","0.0069","0.0034"
"35.9800","2.9931","3.1663","24.9953","0.0073","0.0036"
"35.9900","2.9939","3.1641","24.9776","0.0069","0.0034"
"36.0000","2.9946","3.1616","24.9581","0.0063","0.0031"
"36.0100","2.9954","3.1596","24.9419","0.0063","0.0031"
"36.0200","2.9962","3.1584","24.9328","0.0060","0.0030"
"36.0300","2.9971","3.1584","24.9327","0.0057","0.0028"
"36.0400","2.9980","3.1596","24.9421","0.0059","0.0029"
"36.0500","2.9989","3.1612","24.9549","0.0063","0.0031"
"36.0600","2.9998","3.1624","24.9644","0.0066","0.0033"
"36.0700","3.0007","3.1625","24.9649","0.0070","0.0035"
"36.0800","3.0015","3.1615","24.9570","0.0073","0.0036"
"36.0900","3.0023","3.1595","24.9411","0.0073","0.0036"
"36.1000","3.0031","3.1572","24.9231","0.0073","0.0036"
"36.1100","3.0038","3.1551","24.9068","0.0080","0.0040"
"36.1200","3.0046","3.1536","24.8950","0.0085","0.0042"
"36.1300","3.0054","3.1531","24.8908","0.0082","0.0041"
"36.1400","3.0062","3.1538","24.8965","0.0078","0.0039"
"36.1500","3.0071","3.1552","24.9071","0.0080","0.0040"
"36.1600","3.0080","3.1565","24.9175","0.0076","0.0038"
"36.1700","3.0088","3.1570","24.9217","0.0070","0.0035"
"36.1800","3.0097","3.1564","24.9173","0.0071","0.0036"
"36.1900","3.0104","3.1550","24.9056","0.0071","0.0035"
"36.2000","3.0112","3.1529","24.8896","0.0069","0.0035"
"36.2100","3.0119","3.1509","24.8737","0.0069","0.0035"
"36.2200","3.0127","3.1495","24.8624","0.0070","0.0035"
"36.2300","3.0134","3.1490","24.8587","0.0066","0.0033"
"36.2400","3.0143","3.1496","24.8635","0.0065","0.0032"
"36.2500","3.0152","3.1515","24.8780","0.0070","0.0035"
"36.2600","3.0161","3.1539","24.8970","0.0073","0.0037"
"36.2700","3.0170","3.1561","24.9143","0.0069","0.0035"
"36.2800","3.0179","3.1572","24.9229","0.0068","0.0034"
"36.2900","3.0187","3.1571","24.9228","0.0070","0.0035"
"36.3000","3.0196","3.1561","24.9147","0.0073","0.0037"
"36.3100","3.0203","3.1547","24.9035","0.0076","0.0038"
"36.3200","3.0211","3.1535","24.8937","0.0077","0.0038"
"36.3300","3.0219","3.1529","24.8895","0.0071","0.0036"
"36.3400","3.0228","3.1532","24.8916","0.0066","0.0033"
"36.3500","3.0237","3.1545","24.9016","0.0071","0.0035"
"36.3600","3.0246","3.1562","24.9155","0.0079","0.0039"
"36.3700","3.0255","3.1578","24.9279","0.0078","0.0039"
"36.3800","3.0264","3.1584","24.9325","0.0074","0.0037"
"36.3900","3.0272","3.1580","24.9296","0.0073","0.0036"
"36.4000","3.0280","3.1568","24.9198","0.0071","0.0036"
"36.4100","3.0288","3.1552","24.9074","0.0072","0.0036"
"36.4200","3.0296","3.1538","24.8968","0.0071","0.0036"
"36.4300","3.0303","3.1530","24.8897","0.0063","0.0031"
"36.4400","3.0312","3.1530","24.8899","0.0055","0.0028"
"36.4500","3.0320","3.1540","24.8982","0.0058","0.0029"
"36.4600","3.0329","3.1558","24.9123","0.0063","0.0031"
"36.4700","3.0338","3.1575","24.9254","0.0061","0.0031"
"36.4800","3.0347","3.1585","24.9335","0.0062","0.0031"
"36.4900","3.0355","3.1585","24.9335","0.0066","0.0033"
"36.5000","3.0363","3.1578","24.9282","0.0070","0.0035"
"36.5100","3.0371","3.1566","24.9184","0.0071","0.0035"
"36.5200","3.0379","3.1553","24.9084","0.0073","0.0037"
"36.5300","3.0387","3.1545","24.9020","0.0073","0.0036"
"36.5400","3.0395","3.1547","24.9036","0.0072","0.0036"
"36.5500","3.0404","3.1558","24.9121","0.0078","0.0039"
"36.5600","3.0413","3.1576","24.9262","0.0084","0.0042"
"36.5700","3.0422","3.1594","24.9405","0.0085","0.0043"
"36.5800","3.0431","3.1606","24.9501","0.0082","0.0041"
"36.5900","3.0439","3.1607","24.9506","0.0077","0.0038"
"36.6000","3.0447","3.1597","24.9429","0.0070","0.0035"
"36.6100","3.0455","3.1581","24.9301","0.0064","0.0032"
"36.6200","3.0463","3.1563","24.9158","0.0064","0.0032"
"36.6300","3.0470","3.1548","24.9042","0.0070","0.0035"
"36.6400","3.0478","3.1541","24.8991","0.0074","0.0037"
"36.6500","3.0487","3.1546","24.9027","0.0074","0.0037"
"36.6600","3.0495","3.1559","24.9134","0.0075","0.0038"
"36.6700","3.0504","3.1575","24.9260","0.0076","0.0038"
"36.6800","3.0513","3.1586","24.9341","0.0077","0.0038"
"36.6900","3.0522","3.1587","24.9352","0.0079","0.0040"
"36.7000","3.0530","3.1578","24.9283","0.0082","0.0041"
"36.7100","3.0538","3.1562","24.9157","0.0083","0.0042"
"36.7200","3.0545","3.1542","24.8998","0.0085","0.0042"
"36.7300","3.0553","3.1524","24.8856","0.0090","0.0045"
"36.7400","3.0560","3.1511","24.8752","0.0095","0.0047"
"36.7500","3.0568","3.1508","24.8727","0.0092","0.0046"
"36.7600","3.0577","3.1514","24.8774","0.0090","0.0045"
"36.7700","3.0586","3.1527","24.8876","0.0086","0.0043"
"36.7800","3.0594","3.1540","24.8984","0.0081","0.0040"
"36.7900","3.0603","3.1549","24.9049","0.0080","0.0040"
"36.8000","3.0611","3.1548","24.9039","0.0082","0.0041"
"36.8100","3.0619","3.1537","24.8959","0.0082","0.0041"
"36.8200","3.0627","3.1523","24.8848","0.0078","0.0039"
"36.8300","3.0635","3.1509","24.8734","0.0076","0.0038"
"36.8400","3.0643","3.1500","24.8662","0.0080","0.0040"
"36.8500","3.0651","3.1498","24.8647","0.0082","0.0041"
"36.8600","3.0660","3.1505","24.8707","0.0083","0.0041"
"36.8700","3.0669","3.1520","24.8825","0.0085","0.0042"
"36.8800","3.0678","3.1538","24.8964","0.0084","0.0042"
"36.8900","3.0687","3.1550","24.9058","0.0082","0.0041"
"36.9000","3.0696","3.1552","24.9071","0.0080","0.0040"
"36.9100","3.0705","3.1544","24.9011","0.0074","0.0037"
"36.9200","3.0713","3.1529","24.8895","0.0069","0.0035"
"36.9300","3.0721","3.1512","24.8760","0.0070","0.0035"
"36.9400","3.0729","3.1497","24.8639","0.0076","0.0038"
"36.9500","3.0737","3.1488","24.8569","0.0080","0.0040"
"36.9600","3.0745","3.1489","24.8574","0.0081","0.0040"
"36.9700","3.0754","3.1496","24.8630","0.0083","0.0041"
"36.9800","3.0763","3.1505","24.8705","0.0084","0.0042"
"36.9900","3.0772","3.1510","24.8745","0.0086","0.0043"
"37.0000","3.0781","3.1505","24.8700","0.0091","0.0046"
"37.0100","3.0789","3.1488","24.8573","0.0094","0.0047"
"37.0200","3.0796","3.1465","24.8386","0.0093","0.0047"
"37.0300","3.0804","3.1440","24.8191","0.0091","0.0046"
"37.0400","3.0812","3.1420","24.8031","0.0091","0.0045"
"37.0500","3.0820","3.1409","24.7943","0.0088","0.0044"
"37.0600","3.0828","3.1408","24.7935","0.0084","0.0042"
"37.0700","3.0837","3.1417","24.8013","0.0086","0.0043"
"37.0800","3.0846","3.1431","24.8119","0.0091","0.0045"
"37.0900","3.0855","3.1442","24.8205","0.0097","0.0048"
"37.1000","3.0863","3.1443","24.8217","0.0104","0.0052"
"37.1100","3.0872","3.1434","24.8146","0.0106","0.0053"
"37.1200","3.0880","3.1418","24.8014","0.0105","0.0052"
"37.1300","3.0888","3.1398","24.7859","0.0104","0.0052"
"37.1400","3.0895","3.1379","24.7711","0.0104","0.0052"
"37.1500","3.0903","3.1369","24.7634","0.0098","0.0049"
"37.1600","3.0912","3.1370","24.7637","0.0091","0.0045"
"37.1700","3.0921","3.1381","24.7729","0.0091","0.0045"
"37.1800","3.0930","3.1398","24.7860","0.0095","0.0047"
"37.1900","3.0939","3.1413","24.7978","0.0095","0.0048"
"37.2000","3.0948","3.1419","24.8026","0.0094","0.0047"
"37.2100","3.0956","3.1413","24.7978","0.0089","0.0045"
"37.2200","3.0964","3.1396","24.7847","0.0086","0.0043"
"37.2300","3.0972","3.1374","24.7666","0.0087","0.0043"
"37.2400","3.0980","3.1351","24.7489","0.0091","0.0045"
"37.2500","3.0987","3.1336","24.7366","0.0093","0.0047"
"37.2600","3.0996","3.1331","24.7327","0.0095","0.0047"
"37.2700","3.1004","3.1337","24.7374","0.0100","0.0050"
"37.2800","3.1013","3.1349","24.7473","0.0105","0.0052"
"37.2900","3.1022","3.1359","24.7548","0.0101","0.0050"
"37.3000","3.1031","3.1359","24.7555","0.0094","0.0047"
"37.3100","3.1039","3.1348","24.7461","0.0090","0.0045"
"37.3200","3.1046","3.1326","24.7292","0.0090","0.0045"
"37.3300","3.1054","3.1299","24.7076","0.0091","0.0046"
"37.3400","3.1061","3.1272","24.6868","0.0090","0.0045"
"37.3500","3.1068","3.1253","24.6718","0.0086","0.0043"
"37.3600","3.1076","3.1247","24.6664","0.0081","0.0040"
"37.3700","3.1084","3.1252","24.6706","0.0085","0.0042"
"37.3800","3.1093","3.1268","24.6833","0.0096","0.0048"
"37.3900","3.1102","3.1287","24.6984","0.0104","0.0052"
"37.4000","3.1112","3.1303","24.7107","0.0105","0.0053"
"37.4100","3.1120","3.1310","24.7161","0.0107","0.0054"
"37.4200","3.1129","3.1304","24.7120","0.0107","0.0054"
"37.4300","3.1137","3.1289","24.6998","0.0107","0.0053"
"37.4400","3.1145","3.1270","24.6848","0.0108","0.0054"
"37.4500","3.1153","3.1254","24.6721","0.0106","0.0053"
"37.4600","3.1161","3.1245","24.6653","0.0099","0.0050"
"37.4700","3.1169","3.1247","24.6670","0.0098","0.0049"
"37.4800","3.1178","3.1258","24.6752","0.0101","0.0050"
"37.4900","3.1187","3.1273","24.6869","0.0102","0.0051"
"37.5000","3.1197","3.1283","24.6951","0.0102","0.0051"
"37.5100","3.1205","3.1285","24.6963","0.0102","0.0051"
"37.5200","3.1214","3.1274","24.6882","0.0099","0.0050"
"37.5300","3.1222","3.1254","24.6724","0.0099","0.0050"
"37.5400","3.1229","3.1229","24.6529","0.0100","0.0050"
"37.5500","3.1237","3.1206","24.6342","0.0099","0.0049"
"37.5600","3.1245","3.1190","24.6220","0.0096","0.0048"
"37.5700","3.1253","3.1187","24.6197","0.0096","0.0048"
"37.5800","3.1262","3.1195","24.6260","0.0095","0.0048"
"37.5900","3.1271","3.1210","24.6375","0.0096","0.0048"
"37.6000","3.1280","3.1221","24.6465","0.0096","0.0048"
"37.6100","3.1288","3.1225","24.6490","0.0096","0.0048"
"37.6200","3.1297","3.1217","24.6434","0.0096","0.0048"
"37.6300","3.1304","3.1200","24.6293","0.0098","0.0049"
"37.6400","3.1312","3.1176","24.6106","0.0098","0.0049"
"37.6500","3.1320","3.1154","24.5931","0.0097","0.0048"
"37.6600","3.1327","3.1140","24.5822","0.0096","0.0048"
"37.6700","3.1336","3.1138","24.5808","0.0099","0.0049"
"37.6800","3.1344","3.1150","24.5904","0.0099","0.0050"
"37.6900","3.1353","3.1170","24.6060","0.0093","0.0046"
"37.7000","3.1363","3.1189","24.6206","0.0089","0.0045"
"37.7100","3.1372","3.1197","24.6272","0.0096","0.0048"
"37.7200","3.1380","3.1194","24.6250","0.0106","0.0053"
"37.7300","3.1388","3.1180","24.6139","0.0111","0.0055"
"37.7400","3.1396","3.1160","24.5979","0.0114","0.0057"
"37.7500","3.1404","3.1138","24.5808","0.0114","0.0057"
"37.7600","3.1412","3.1123","24.5686","0.0113","0.0056"
"37.7700","3.1420","3.1118","24.5648","0.0115","0.0057"
"37.7800","3.1429","3.1125","24.5701","0.0115","0.0057"
"37.7900","3.1438","3.1139","24.5812","0.0111","0.0055"
"37.8000","3.1447","3.1153","24.5924","0.0106","0.0053"
"37.8100","3.1456","3.1158","24.5967","0.0106","0.0053"
"37.8200","3.1464","3.1151","24.5912","0.0107","0.0053"
"37.8300","3.1472","3.1134","24.5775","0.0106","0.0053"
"37.8400","3.1480","3.1109","24.5577","0.0106","0.0053"
"37.8500","3.1487","3.1084","24.5381","0.0109","0.0054"
"37.8600","3.1495","3.1064","24.5222","0.0112","0.0056"
"37.8700","3.1503","3.1053","24.5138","0.0116","0.0058"
"37.8800","3.1511","3.1053","24.5132","0.0117","0.0059"
"37.8900","3.1520","3.1060","24.5191","0.0111","0.0055"
"37.9000","3.1528","3.1068","24.5253","0.0104","0.0052"
"37.9100","3.1537","3.1071","24.5277","0.0106","0.0053"
"37.9200","3.1545","3.1062","24.5210","0.0112","0.0056"
"37.9300","3.1553","3.1045","24.5070","0.0113","0.0056"
"37.9400","3.1560","3.1020","24.4873","0.0111","0.0055"
"37.9500","3.1568","3.0995","24.4675","0.0111","0.0055"
"37.9600","3.1575","3.0974","24.4515","0.0111","0.0056"
"37.9700","3.1583","3.0964","24.4434","0.0112","0.0056"
"37.9800","3.1591","3.0967","24.4455","0.0119","0.0059"
"37.9900","3.1600","3.0981","24.4570","0.0123","0.0062"
"38.0000","3.1609","3.1002","24.4735","0.0122","0.0061"
"38.0100","3.1619","3.1021","24.4886","0.0117","0.0058"
"38.0200","3.1628","3.1033","24.4977","0.0112","0.0056"
"38.0300","3.1637","3.1033","24.4979","0.0105","0.0052"
"38.0400","3.1645","3.1022","24.4891","0.0103","0.0051"
"38.0500","3.1653","3.1005","24.4756","0.0108","0.0054"
"38.0600","3.1661","3.0989","24.4626","0.0110","0.0055"
"38.0700","3.1669","3.0977","24.4538","0.0112","0.0056"
"38.0800","3.1678","3.0976","24.4529","0.0113","0.0056"
"38.0900","3.1687","3.0983","24.4586","0.0110","0.0055"
"38.1000","3.1696","3.0998","24.4700","0.0107","0.0054"
"38.1100","3.1706","3.1009","24.4785","0.0106","0.0053"
"38.1200","3.1715","3.1008","24.4781","0.0109","0.0055"
"38.1300","3.1723","3.0994","24.4667","0.0110","0.0055"
"38.1400","3.1731","3.0968","24.4465","0.0110","0.0055"
"38.1500","3.1739","3.0936","24.4212","0.0115","0.0058"
"38.1600","3.1746","3.0904","24.3960","0.0117","0.0059"
"38.1700","3.1754","3.0878","24.3758","0.0114","0.0057"
"38.1800","3.1762","3.0864","24.3642","0.0110","0.0055"
"38.1900","3.1770","3.0862","24.3626","0.0104","0.0052"
"38.2000","3.1779","3.0870","24.3694","0.0102","0.0051"
"38.2100","3.1788","3.0882","24.3784","0.0105","0.0052"
"38.2200","3.1797","3.0889","24.3844","0.0112","0.0056"
"38.2300","3.1805","3.0886","24.3820","0.0113","0.0057"
"38.2400","3.1814","3.0872","24.3710","0.0108","0.0054"
"38.2500","3.1821","3.0851","24.3543","0.0106","0.0053"
"38.2600","3.1829","3.0828","24.3357","0.0106","0.0053"
"38.2700","3.1837","3.0809","24.3207","0.0106","0.0053"
"38.2800","3.1845","3.0798","24.3120","0.0109","0.0055"
"38.2900","3.1853","3.0799","24.3127","0.0114","0.0057"
"38.3000","3.1862","3.0809","24.3207","0.0120","0.0060"
"38.3100","3.1871","3.0823","24.3318","0.0122","0.0061"
"38.3200","3.1880","3.0833","24.3397","0.0123","0.0062"
"38.3300","3.1889","3.0835","24.3412","0.0120","0.0060"
