Specimen label,"6"
Force at Maximum Load,"4.15",kN
Tensile stress at Maximum Load,"32.77",MPa
Epsilon ONE Displacement at Maximum Load,"0.02",mm
Force at Break (Standard),"1.14",kN
Tensile stress at Break (Standard),"8.97",MPa
Epsilon ONE Displacement at Break (Standard),"-0.01",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"59169.34",MPa

Specimen label,"6"
Thickness,"",mm
Width,"",mm
Length,"50.29",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"17.5100","1.4526","3.9999","31.5756","0.0542","0.0273"
"17.5200","1.4534","4.0038","31.6064","0.0545","0.0274"
"17.5300","1.4544","4.0082","31.6408","0.0546","0.0275"
"17.5400","1.4553","4.0120","31.6715","0.0545","0.0274"
"17.5500","1.4562","4.0151","31.6953","0.0542","0.0273"
"17.5600","1.4571","4.0169","31.7101","0.0542","0.0273"
"17.5700","1.4579","4.0182","31.7198","0.0540","0.0272"
"17.5800","1.4586","4.0192","31.7277","0.0536","0.0270"
"17.5900","1.4594","4.0206","31.7393","0.0533","0.0268"
"17.6000","1.4602","4.0228","31.7562","0.0531","0.0267"
"17.6100","1.4610","4.0258","31.7801","0.0532","0.0267"
"17.6200","1.4619","4.0295","31.8092","0.0536","0.0269"
"17.6300","1.4628","4.0334","31.8402","0.0534","0.0268"
"17.6400","1.4636","4.0369","31.8679","0.0530","0.0267"
"17.6500","1.4645","4.0395","31.8882","0.0530","0.0267"
"17.6600","1.4653","4.0412","31.9013","0.0534","0.0269"
"17.6700","1.4661","4.0422","31.9098","0.0539","0.0271"
"17.6800","1.4669","4.0433","31.9186","0.0543","0.0273"
"17.6900","1.4676","4.0447","31.9293","0.0541","0.0272"
"17.7000","1.4684","4.0468","31.9456","0.0539","0.0271"
"17.7100","1.4692","4.0498","31.9696","0.0539","0.0271"
"17.7200","1.4700","4.0538","32.0007","0.0538","0.0270"
"17.7300","1.4709","4.0581","32.0348","0.0534","0.0269"
"17.7400","1.4718","4.0618","32.0643","0.0530","0.0267"
"17.7500","1.4727","4.0645","32.0855","0.0529","0.0266"
"17.7600","1.4736","4.0662","32.0992","0.0528","0.0265"
"17.7700","1.4744","4.0670","32.1053","0.0526","0.0265"
"17.7800","1.4752","4.0675","32.1095","0.0525","0.0264"
"17.7900","1.4759","4.0683","32.1156","0.0526","0.0264"
"17.8000","1.4767","4.0698","32.1275","0.0526","0.0265"
"17.8100","1.4775","4.0723","32.1471","0.0525","0.0264"
"17.8200","1.4783","4.0759","32.1759","0.0524","0.0263"
"17.8300","1.4792","4.0803","32.2107","0.0524","0.0263"
"17.8400","1.4801","4.0848","32.2459","0.0526","0.0264"
"17.8500","1.4811","4.0885","32.2749","0.0528","0.0265"
"17.8600","1.4820","4.0910","32.2949","0.0528","0.0265"
"17.8700","1.4828","4.0924","32.3056","0.0527","0.0265"
"17.8800","1.4836","4.0930","32.3108","0.0528","0.0266"
"17.8900","1.4844","4.0934","32.3140","0.0532","0.0267"
"17.9000","1.4851","4.0942","32.3203","0.0535","0.0269"
"17.9100","1.4859","4.0960","32.3343","0.0535","0.0269"
"17.9200","1.4867","4.0989","32.3569","0.0533","0.0268"
"17.9300","1.4876","4.1027","32.3875","0.0529","0.0266"
"17.9400","1.4885","4.1069","32.4205","0.0526","0.0264"
"17.9500","1.4894","4.1106","32.4492","0.0524","0.0264"
"17.9600","1.4902","4.1129","32.4675","0.0523","0.0263"
"17.9700","1.4911","4.1143","32.4784","0.0523","0.0263"
"17.9800","1.4918","4.1151","32.4851","0.0521","0.0262"
"17.9900","1.4926","4.1160","32.4923","0.0514","0.0259"
"18.0000","1.4934","4.1171","32.5011","0.0511","0.0257"
"18.0100","1.4942","4.1191","32.5166","0.0514","0.0258"
"18.0200","1.4950","4.1219","32.5389","0.0519","0.0261"
"18.0300","1.4959","4.1257","32.5687","0.0522","0.0262"
"18.0400","1.4968","4.1297","32.6000","0.0524","0.0264"
"18.0500","1.4977","4.1331","32.6275","0.0523","0.0263"
"18.0600","1.4986","4.1356","32.6467","0.0519","0.0261"
"18.0700","1.4994","4.1371","32.6584","0.0514","0.0259"
"18.0800","1.5002","4.1379","32.6648","0.0508","0.0255"
"18.0900","1.5010","4.1385","32.6694","0.0502","0.0252"
"18.1000","1.5018","4.1393","32.6758","0.0497","0.0250"
"18.1100","1.5026","4.1406","32.6867","0.0494","0.0248"
"18.1200","1.5035","4.1429","32.7042","0.0494","0.0249"
"18.1300","1.5044","4.1457","32.7265","0.0497","0.0250"
"18.1400","1.5053","4.1486","32.7492","0.0498","0.0250"
"18.1500","1.5062","4.1505","32.7645","0.0498","0.0250"
"18.1600","1.5071","4.1510","32.7682","0.0494","0.0249"
"18.1700","1.5080","4.1497","32.7581","0.0490","0.0247"
"18.1800","1.5088","4.1471","32.7379","0.0486","0.0244"
"18.1900","1.5095","4.1440","32.7129","0.0484","0.0243"
"18.2000","1.5103","4.1410","32.6894","0.0484","0.0243"
"18.2100","1.5110","4.1388","32.6717","0.0481","0.0242"
"18.2200","1.5118","4.1373","32.6602","0.0474","0.0238"
"18.2300","1.5126","4.1366","32.6551","0.0468","0.0236"
"18.2400","1.5135","4.1366","32.6547","0.0465","0.0234"
"18.2500","1.5144","4.1366","32.6549","0.0467","0.0235"
"18.2600","1.5153","4.1361","32.6507","0.0466","0.0235"
"18.2700","1.5161","4.1346","32.6388","0.0464","0.0233"
"18.2800","1.5169","4.1320","32.6183","0.0460","0.0231"
"18.2900","1.5176","4.1287","32.5923","0.0453","0.0228"
"18.3000","1.5184","4.1253","32.5657","0.0447","0.0225"
"18.3100","1.5191","4.1224","32.5429","0.0444","0.0223"
"18.3200","1.5199","4.1205","32.5275","0.0443","0.0223"
"18.3300","1.5207","4.1196","32.5205","0.0438","0.0220"
"18.3400","1.5216","4.1196","32.5203","0.0434","0.0218"
"18.3500","1.5225","4.1200","32.5236","0.0429","0.0216"
"18.3600","1.5234","4.1199","32.5229","0.0424","0.0213"
"18.3700","1.5242","4.1187","32.5138","0.0415","0.0209"
"18.3800","1.5251","4.1162","32.4939","0.0407","0.0205"
"18.3900","1.5259","4.1128","32.4666","0.0403","0.0203"
"18.4000","1.5266","4.1088","32.4351","0.0398","0.0200"
"18.4100","1.5274","4.1050","32.4054","0.0390","0.0196"
"18.4200","1.5282","4.1017","32.3794","0.0383","0.0192"
"18.4300","1.5291","4.0991","32.3589","0.0381","0.0191"
"18.4400","1.5300","4.0968","32.3408","0.0379","0.0190"
"18.4500","1.5309","4.0943","32.3205","0.0372","0.0187"
"18.4600","1.5318","4.0906","32.2913","0.0362","0.0182"
"18.4700","1.5327","4.0852","32.2491","0.0352","0.0177"
"18.4800","1.5336","4.0779","32.1916","0.0348","0.0175"
"18.4900","1.5344","4.0688","32.1192","0.0351","0.0176"
"18.5000","1.5351","4.0581","32.0353","0.0352","0.0177"
"18.5100","1.5359","4.0467","31.9448","0.0352","0.0177"
"18.5200","1.5367","4.0347","31.8501","0.0347","0.0175"
"18.5300","1.5375","4.0222","31.7518","0.0343","0.0172"
"18.5400","1.5384","4.0094","31.6503","0.0338","0.0170"
"18.5500","1.5393","3.9953","31.5389","0.0335","0.0168"
"18.5600","1.5402","3.9790","31.4106","0.0331","0.0167"
"18.5700","1.5411","3.9599","31.2600","0.0327","0.0164"
"18.5800","1.5420","3.9378","31.0852","0.0325","0.0163"
"18.5900","1.5428","3.9123","30.8841","0.0324","0.0163"
"18.6000","1.5435","3.8837","30.6585","0.0324","0.0163"
"18.6100","1.5443","3.8525","30.4123","0.0322","0.0162"
"18.6200","1.5451","3.8200","30.1556","0.0317","0.0160"
"18.6300","1.5459","3.7868","29.8937","0.0310","0.0156"
"18.6400","1.5468","3.7535","29.6307","0.0301","0.0151"
"18.6500","1.5477","3.7201","29.3665","0.0294","0.0148"
"18.6600","1.5486","3.6862","29.0992","0.0292","0.0147"
"18.6700","1.5495","3.6514","28.8248","0.0292","0.0147"
"18.6800","1.5504","3.6155","28.5414","0.0288","0.0145"
"18.6900","1.5513","3.5785","28.2489","0.0282","0.0142"
"18.7000","1.5521","3.5409","27.9519","0.0276","0.0139"
"18.7100","1.5530","3.5034","27.6558","0.0271","0.0136"
"18.7200","1.5538","3.4669","27.3684","0.0267","0.0134"
"18.7300","1.5546","3.4323","27.0949","0.0266","0.0134"
"18.7400","1.5555","3.3996","26.8369","0.0265","0.0133"
"18.7500","1.5564","3.3687","26.5929","0.0259","0.0130"
"18.7600","1.5573","3.3390","26.3581","0.0252","0.0127"
"18.7700","1.5581","3.3100","26.1297","0.0244","0.0123"
"18.7800","1.5589","3.2814","25.9034","0.0235","0.0118"
"18.7900","1.5597","3.2530","25.6797","0.0228","0.0115"
"18.8000","1.5604","3.2249","25.4577","0.0226","0.0114"
"18.8100","1.5611","3.1974","25.2405","0.0225","0.0113"
"18.8200","1.5619","3.1704","25.0276","0.0224","0.0113"
"18.8300","1.5627","3.1445","24.8226","0.0225","0.0113"
"18.8400","1.5635","3.1195","24.6256","0.0224","0.0113"
"18.8500","1.5644","3.0951","24.4331","0.0220","0.0111"
"18.8600","1.5653","3.0706","24.2397","0.0217","0.0109"
"18.8700","1.5662","3.0454","24.0408","0.0213","0.0107"
"18.8800","1.5670","3.0192","23.8341","0.0209","0.0105"
"18.8900","1.5679","2.9922","23.6210","0.0205","0.0103"
"18.9000","1.5687","2.9651","23.4069","0.0203","0.0102"
"18.9100","1.5694","2.9384","23.1961","0.0198","0.0100"
"18.9200","1.5702","2.9130","22.9953","0.0189","0.0095"
"18.9300","1.5710","2.8889","22.8055","0.0183","0.0092"
"18.9400","1.5718","2.8669","22.6318","0.0183","0.0092"
"18.9500","1.5726","2.8468","22.4731","0.0185","0.0093"
"18.9600","1.5735","2.8284","22.3276","0.0184","0.0093"
"18.9700","1.5744","2.8109","22.1894","0.0181","0.0091"
"18.9800","1.5753","2.7940","22.0560","0.0177","0.0089"
"18.9900","1.5762","2.7773","21.9242","0.0173","0.0087"
"19.0000","1.5770","2.7610","21.7957","0.0169","0.0085"
"19.0100","1.5778","2.7451","21.6705","0.0167","0.0084"
"19.0200","1.5786","2.7300","21.5507","0.0162","0.0082"
"19.0300","1.5793","2.7156","21.4372","0.0157","0.0079"
"19.0400","1.5801","2.7025","21.3338","0.0152","0.0076"
"19.0500","1.5809","2.6908","21.2411","0.0150","0.0075"
"19.0600","1.5818","2.6801","21.1570","0.0148","0.0074"
"19.0700","1.5827","2.6701","21.0783","0.0143","0.0072"
"19.0800","1.5836","2.6602","20.9995","0.0139","0.0070"
"19.0900","1.5845","2.6496","20.9163","0.0138","0.0069"
"19.1000","1.5853","2.6384","20.8277","0.0137","0.0069"
"19.1100","1.5861","2.6266","20.7345","0.0136","0.0068"
"19.1200","1.5868","2.6140","20.6356","0.0132","0.0067"
"19.1300","1.5876","2.6007","20.5301","0.0126","0.0063"
"19.1400","1.5884","2.5863","20.4164","0.0119","0.0060"
"19.1500","1.5892","2.5705","20.2918","0.0114","0.0057"
"19.1600","1.5901","2.5534","20.1566","0.0109","0.0055"
"19.1700","1.5910","2.5355","20.0156","0.0106","0.0053"
"19.1800","1.5919","2.5172","19.8710","0.0103","0.0052"
"19.1900","1.5928","2.4989","19.7265","0.0095","0.0048"
"19.2000","1.5936","2.4806","19.5819","0.0086","0.0043"
"19.2100","1.5944","2.4627","19.4409","0.0076","0.0038"
"19.2200","1.5952","2.4455","19.3053","0.0068","0.0034"
"19.2300","1.5959","2.4296","19.1796","0.0062","0.0031"
"19.2400","1.5968","2.4152","19.0655","0.0057","0.0028"
"19.2500","1.5976","2.4025","18.9657","0.0054","0.0027"
"19.2600","1.5985","2.3914","18.8779","0.0052","0.0026"
"19.2700","1.5995","2.3813","18.7981","0.0047","0.0024"
"19.2800","1.6005","2.3716","18.7218","0.0044","0.0022"
"19.2900","1.6014","2.3618","18.6446","0.0040","0.0020"
"19.3000","1.6023","2.3518","18.5652","0.0034","0.0017"
"19.3100","1.6031","2.3414","18.4835","0.0030","0.0015"
"19.3200","1.6039","2.3311","18.4020","0.0025","0.0012"
"19.3300","1.6046","2.3212","18.3238","0.0023","0.0011"
"19.3400","1.6053","2.3122","18.2528","0.0021","0.0010"
"19.3500","1.6061","2.3043","18.1903","0.0016","0.0008"
"19.3600","1.6069","2.2976","18.1372","0.0013","0.0007"
"19.3700","1.6078","2.2916","18.0900","0.0013","0.0006"
"19.3800","1.6087","2.2857","18.0437","0.0014","0.0007"
"19.3900","1.6095","2.2795","17.9949","0.0014","0.0007"
"19.4000","1.6103","2.2729","17.9428","0.0014","0.0007"
"19.4100","1.6111","2.2659","17.8869","0.0009","0.0005"
"19.4200","1.6119","2.2588","17.8308","0.0003","0.0001"
"19.4300","1.6126","2.2517","17.7755","-0.0002","-0.0001"
"19.4400","1.6133","2.2452","17.7235","-0.0002","-0.0001"
"19.4500","1.6141","2.2392","17.6762","-0.0002","-0.0001"
"19.4600","1.6149","2.2339","17.6348","-0.0002","-0.0001"
"19.4700","1.6158","2.2289","17.5949","-0.0004","-0.0002"
"19.4800","1.6167","2.2234","17.5515","-0.0005","-0.0002"
"19.4900","1.6176","2.2172","17.5028","-0.0008","-0.0004"
"19.5000","1.6185","2.2102","17.4476","-0.0010","-0.0005"
"19.5100","1.6193","2.2027","17.3883","-0.0006","-0.0003"
"19.5200","1.6201","2.1951","17.3280","-0.0001","-0.0001"
"19.5300","1.6209","2.1878","17.2710","0.0000","0.0000"
"19.5400","1.6216","2.1814","17.2206","-0.0004","-0.0002"
"19.5500","1.6224","2.1763","17.1802","-0.0005","-0.0003"
"19.5600","1.6233","2.1723","17.1486","-0.0003","-0.0001"
"19.5700","1.6242","2.1690","17.1227","-0.0001","0.0000"
"19.5800","1.6251","2.1658","17.0969","0.0001","0.0001"
"19.5900","1.6261","2.1620","17.0674","0.0001","0.0001"
"19.6000","1.6270","2.1574","17.0304","-0.0004","-0.0002"
"19.6100","1.6278","2.1516","16.9847","-0.0011","-0.0006"
"19.6200","1.6286","2.1448","16.9310","-0.0015","-0.0008"
"19.6300","1.6294","2.1370","16.8694","-0.0016","-0.0008"
"19.6400","1.6301","2.1276","16.7957","-0.0016","-0.0008"
"19.6500","1.6309","2.1177","16.7177","-0.0017","-0.0009"
"19.6600","1.6317","2.1081","16.6416","-0.0017","-0.0008"
"19.6700","1.6326","2.0989","16.5685","-0.0020","-0.0010"
"19.6800","1.6335","2.0896","16.4954","-0.0027","-0.0014"
"19.6900","1.6344","2.0798","16.4178","-0.0030","-0.0015"
"19.7000","1.6352","2.0691","16.3338","-0.0029","-0.0015"
"19.7100","1.6361","2.0578","16.2446","-0.0030","-0.0015"
"19.7200","1.6369","2.0463","16.1536","-0.0036","-0.0018"
"19.7300","1.6376","2.0348","16.0633","-0.0039","-0.0020"
"19.7400","1.6384","2.0240","15.9777","-0.0042","-0.0021"
"19.7500","1.6391","2.0138","15.8970","-0.0046","-0.0023"
"19.7600","1.6399","2.0041","15.8209","-0.0050","-0.0025"
"19.7700","1.6408","1.9943","15.7436","-0.0049","-0.0025"
"19.7800","1.6417","1.9835","15.6581","-0.0044","-0.0022"
"19.7900","1.6427","1.9710","15.5591","-0.0040","-0.0020"
"19.8000","1.6436","1.9571","15.4494","-0.0036","-0.0018"
"19.8100","1.6446","1.9417","15.3282","-0.0034","-0.0017"
"19.8200","1.6454","1.9254","15.1997","-0.0037","-0.0019"
"19.8300","1.6463","1.9092","15.0717","-0.0043","-0.0022"
"19.8400","1.6470","1.8938","14.9496","-0.0049","-0.0024"
"19.8500","1.6478","1.8776","14.8223","-0.0050","-0.0025"
"19.8600","1.6487","1.8530","14.6278","-0.0049","-0.0025"
"19.8700","1.6495","1.8209","14.3746","-0.0049","-0.0025"
"19.8800","1.6504","1.7842","14.0848","-0.0046","-0.0023"
"19.8900","1.6514","1.7425","13.7555","-0.0042","-0.0021"
"19.9000","1.6523","1.6983","13.4067","-0.0039","-0.0020"
"19.9100","1.6531","1.6547","13.0628","-0.0035","-0.0018"
"19.9200","1.6539","1.6147","12.7466","-0.0035","-0.0018"
"19.9300","1.6546","1.5804","12.4757","-0.0037","-0.0019"
"19.9400","1.6553","1.5524","12.2551","-0.0040","-0.0020"
"19.9500","1.6561","1.5307","12.0834","-0.0044","-0.0022"
"19.9600","1.6568","1.5138","11.9498","-0.0047","-0.0024"
"19.9700","1.6577","1.5006","11.8462","-0.0046","-0.0023"
"19.9800","1.6585","1.4900","11.7621","-0.0042","-0.0021"
"19.9900","1.6594","1.4809","11.6902","-0.0042","-0.0021"
"20.0000","1.6603","1.4728","11.6265","-0.0046","-0.0023"
"20.0100","1.6612","1.4655","11.5688","-0.0046","-0.0023"
"20.0200","1.6620","1.4589","11.5165","-0.0043","-0.0022"
"20.0300","1.6628","1.4531","11.4707","-0.0042","-0.0021"
"20.0400","1.6635","1.4479","11.4299","-0.0042","-0.0021"
"20.0500","1.6643","1.4433","11.3932","-0.0047","-0.0023"
"20.0600","1.6650","1.4391","11.3606","-0.0055","-0.0028"
"20.0700","1.6659","1.4355","11.3323","-0.0062","-0.0031"
"20.0800","1.6668","1.4323","11.3066","-0.0063","-0.0032"
"20.0900","1.6677","1.4293","11.2828","-0.0060","-0.0030"
"20.1000","1.6686","1.4263","11.2592","-0.0058","-0.0029"
"20.1100","1.6695","1.4231","11.2341","-0.0057","-0.0029"
"20.1200","1.6703","1.4200","11.2093","-0.0055","-0.0028"
"20.1300","1.6711","1.4170","11.1858","-0.0054","-0.0027"
"20.1400","1.6719","1.4145","11.1659","-0.0053","-0.0027"
"20.1500","1.6727","1.4123","11.1486","-0.0053","-0.0027"
"20.1600","1.6735","1.4104","11.1341","-0.0048","-0.0024"
"20.1700","1.6743","1.4091","11.1234","-0.0044","-0.0022"
"20.1800","1.6752","1.4082","11.1166","-0.0044","-0.0022"
"20.1900","1.6760","1.4074","11.1103","-0.0046","-0.0023"
"20.2000","1.6769","1.4065","11.1034","-0.0050","-0.0025"
"20.2100","1.6778","1.4052","11.0929","-0.0055","-0.0028"
"20.2200","1.6786","1.4036","11.0800","-0.0062","-0.0031"
"20.2300","1.6794","1.4017","11.0648","-0.0067","-0.0034"
"20.2400","1.6802","1.3999","11.0513","-0.0067","-0.0034"
"20.2500","1.6809","1.3985","11.0400","-0.0064","-0.0032"
"20.2600","1.6817","1.3976","11.0329","-0.0056","-0.0028"
"20.2700","1.6825","1.3974","11.0311","-0.0048","-0.0024"
"20.2800","1.6833","1.3976","11.0328","-0.0045","-0.0023"
"20.2900","1.6842","1.3982","11.0375","-0.0046","-0.0023"
"20.3000","1.6851","1.3987","11.0413","-0.0043","-0.0021"
"20.3100","1.6860","1.3987","11.0414","-0.0041","-0.0021"
"20.3200","1.6869","1.3981","11.0368","-0.0042","-0.0021"
"20.3300","1.6877","1.3970","11.0284","-0.0044","-0.0022"
"20.3400","1.6885","1.3957","11.0180","-0.0049","-0.0025"
"20.3500","1.6892","1.3947","11.0102","-0.0052","-0.0026"
"20.3600","1.6900","1.3942","11.0058","-0.0055","-0.0028"
"20.3700","1.6908","1.3944","11.0075","-0.0057","-0.0029"
"20.3800","1.6917","1.3952","11.0136","-0.0059","-0.0029"
"20.3900","1.6926","1.3965","11.0238","-0.0057","-0.0029"
"20.4000","1.6935","1.3977","11.0338","-0.0053","-0.0027"
"20.4100","1.6945","1.3986","11.0406","-0.0050","-0.0025"
"20.4200","1.6954","1.3987","11.0416","-0.0052","-0.0026"
"20.4300","1.6962","1.3982","11.0377","-0.0053","-0.0026"
"20.4400","1.6970","1.3973","11.0302","-0.0053","-0.0027"
"20.4500","1.6978","1.3962","11.0216","-0.0055","-0.0028"
"20.4600","1.6986","1.3951","11.0129","-0.0058","-0.0029"
"20.4700","1.6994","1.3943","11.0070","-0.0057","-0.0029"
"20.4800","1.7002","1.3942","11.0056","-0.0056","-0.0028"
"20.4900","1.7010","1.3945","11.0086","-0.0054","-0.0027"
"20.5000","1.7019","1.3953","11.0145","-0.0050","-0.0025"
"20.5100","1.7028","1.3958","11.0185","-0.0048","-0.0024"
"20.5200","1.7036","1.3959","11.0193","-0.0048","-0.0024"
"20.5300","1.7044","1.3953","11.0150","-0.0049","-0.0025"
"20.5400","1.7052","1.3945","11.0079","-0.0049","-0.0025"
"20.5500","1.7060","1.3934","10.9999","-0.0050","-0.0025"
"20.5600","1.7067","1.3927","10.9941","-0.0047","-0.0024"
"20.5700","1.7075","1.3924","10.9917","-0.0043","-0.0022"
"20.5800","1.7083","1.3928","10.9946","-0.0041","-0.0021"
"20.5900","1.7092","1.3938","11.0029","-0.0040","-0.0020"
"20.6000","1.7101","1.3952","11.0139","-0.0040","-0.0020"
"20.6100","1.7110","1.3963","11.0223","-0.0040","-0.0020"
"20.6200","1.7119","1.3967","11.0256","-0.0040","-0.0020"
"20.6300","1.7127","1.3957","11.0175","-0.0042","-0.0021"
"20.6400","1.7135","1.3935","11.0004","-0.0046","-0.0023"
"20.6500","1.7143","1.3910","10.9804","-0.0051","-0.0026"
"20.6600","1.7150","1.3887","10.9622","-0.0055","-0.0028"
"20.6700","1.7158","1.3870","10.9495","-0.0055","-0.0028"
"20.6800","1.7166","1.3863","10.9435","-0.0050","-0.0025"
"20.6900","1.7174","1.3864","10.9445","-0.0046","-0.0023"
"20.7000","1.7183","1.3872","10.9506","-0.0046","-0.0023"
"20.7100","1.7192","1.3882","10.9588","-0.0047","-0.0024"
"20.7200","1.7202","1.3888","10.9634","-0.0044","-0.0022"
"20.7300","1.7210","1.3888","10.9637","-0.0042","-0.0021"
"20.7400","1.7219","1.3881","10.9581","-0.0043","-0.0022"
"20.7500","1.7227","1.3871","10.9498","-0.0044","-0.0022"
"20.7600","1.7235","1.3858","10.9394","-0.0040","-0.0020"
"20.7700","1.7242","1.3846","10.9303","-0.0039","-0.0020"
"20.7800","1.7250","1.3840","10.9253","-0.0037","-0.0019"
"20.7900","1.7258","1.3841","10.9261","-0.0034","-0.0017"
"20.8000","1.7267","1.3849","10.9323","-0.0031","-0.0016"
"20.8100","1.7275","1.3859","10.9406","-0.0032","-0.0016"
"20.8200","1.7284","1.3866","10.9458","-0.0031","-0.0016"
"20.8300","1.7293","1.3868","10.9473","-0.0032","-0.0016"
"20.8400","1.7302","1.3864","10.9441","-0.0033","-0.0017"
"20.8500","1.7310","1.3856","10.9380","-0.0033","-0.0017"
"20.8600","1.7318","1.3845","10.9294","-0.0035","-0.0018"
"20.8700","1.7326","1.3835","10.9216","-0.0041","-0.0020"
"20.8800","1.7333","1.3830","10.9178","-0.0046","-0.0023"
"20.8900","1.7342","1.3832","10.9190","-0.0045","-0.0023"
"20.9000","1.7350","1.3840","10.9254","-0.0042","-0.0021"
"20.9100","1.7359","1.3852","10.9349","-0.0039","-0.0019"
"20.9200","1.7368","1.3863","10.9434","-0.0039","-0.0020"
"20.9300","1.7377","1.3868","10.9474","-0.0041","-0.0021"
"20.9400","1.7386","1.3866","10.9463","-0.0041","-0.0021"
"20.9500","1.7394","1.3859","10.9403","-0.0040","-0.0020"
"20.9600","1.7402","1.3850","10.9334","-0.0036","-0.0018"
"20.9700","1.7410","1.3843","10.9275","-0.0036","-0.0018"
"20.9800","1.7418","1.3840","10.9256","-0.0038","-0.0019"
"20.9900","1.7426","1.3845","10.9293","-0.0040","-0.0020"
"21.0000","1.7435","1.3855","10.9373","-0.0039","-0.0020"
"21.0100","1.7444","1.3867","10.9464","-0.0036","-0.0018"
"21.0200","1.7454","1.3870","10.9494","-0.0033","-0.0016"
"21.0300","1.7463","1.3853","10.9354","-0.0031","-0.0016"
"21.0400","1.7471","1.3819","10.9086","-0.0035","-0.0017"
"21.0500","1.7480","1.3779","10.8769","-0.0040","-0.0020"
"21.0600","1.7487","1.3739","10.8461","-0.0041","-0.0020"
"21.0700","1.7495","1.3706","10.8199","-0.0037","-0.0019"
"21.0800","1.7502","1.3682","10.8010","-0.0035","-0.0018"
"21.0900","1.7510","1.3665","10.7871","-0.0036","-0.0018"
"21.1000","1.7518","1.3651","10.7762","-0.0037","-0.0018"
"21.1100","1.7527","1.3641","10.7683","-0.0041","-0.0020"
"21.1200","1.7536","1.3633","10.7620","-0.0043","-0.0021"
"21.1300","1.7545","1.3624","10.7551","-0.0041","-0.0021"
"21.1400","1.7553","1.3612","10.7458","-0.0039","-0.0020"
"21.1500","1.7561","1.3597","10.7334","-0.0037","-0.0019"
"21.1600","1.7569","1.3579","10.7191","-0.0035","-0.0018"
"21.1700","1.7577","1.3561","10.7051","-0.0030","-0.0015"
"21.1800","1.7584","1.3546","10.6933","-0.0028","-0.0014"
"21.1900","1.7592","1.3538","10.6869","-0.0028","-0.0014"
"21.2000","1.7600","1.3537","10.6865","-0.0031","-0.0016"
"21.2100","1.7608","1.3545","10.6926","-0.0036","-0.0018"
"21.2200","1.7617","1.3554","10.6995","-0.0044","-0.0022"
"21.2300","1.7626","1.3559","10.7035","-0.0049","-0.0025"
"21.2400","1.7635","1.3556","10.7009","-0.0050","-0.0025"
"21.2500","1.7644","1.3544","10.6921","-0.0046","-0.0023"
"21.2600","1.7652","1.3528","10.6790","-0.0045","-0.0023"
"21.2700","1.7660","1.3510","10.6653","-0.0046","-0.0023"
"21.2800","1.7667","1.3496","10.6538","-0.0047","-0.0024"
"21.2900","1.7675","1.3489","10.6482","-0.0044","-0.0022"
"21.3000","1.7684","1.3490","10.6490","-0.0041","-0.0021"
"21.3100","1.7692","1.3497","10.6548","-0.0038","-0.0019"
"21.3200","1.7702","1.3507","10.6626","-0.0034","-0.0017"
"21.3300","1.7711","1.3514","10.6680","-0.0034","-0.0017"
"21.3400","1.7720","1.3514","10.6682","-0.0036","-0.0018"
"21.3500","1.7728","1.3507","10.6624","-0.0037","-0.0019"
"21.3600","1.7736","1.3494","10.6525","-0.0037","-0.0018"
"21.3700","1.7743","1.3479","10.6404","-0.0034","-0.0017"
"21.3800","1.7751","1.3465","10.6293","-0.0032","-0.0016"
"21.3900","1.7759","1.3457","10.6231","-0.0032","-0.0016"
"21.4000","1.7766","1.3458","10.6239","-0.0035","-0.0018"
"21.4100","1.7775","1.3465","10.6291","-0.0035","-0.0018"
"21.4200","1.7784","1.3475","10.6373","-0.0032","-0.0016"
"21.4300","1.7793","1.3485","10.6450","-0.0029","-0.0015"
"21.4400","1.7802","1.3488","10.6479","-0.0026","-0.0013"
"21.4500","1.7810","1.3485","10.6450","-0.0031","-0.0015"
"21.4600","1.7818","1.3476","10.6378","-0.0037","-0.0019"
"21.4700","1.7826","1.3461","10.6264","-0.0041","-0.0021"
"21.4800","1.7834","1.3447","10.6154","-0.0043","-0.0022"
"21.4900","1.7841","1.3438","10.6080","-0.0040","-0.0020"
"21.5000","1.7849","1.3436","10.6069","-0.0034","-0.0017"
"21.5100","1.7858","1.3443","10.6118","-0.0027","-0.0014"
"21.5200","1.7866","1.3454","10.6206","-0.0026","-0.0013"
"21.5300","1.7876","1.3466","10.6302","-0.0031","-0.0016"
"21.5400","1.7885","1.3474","10.6364","-0.0035","-0.0018"
"21.5500","1.7894","1.3475","10.6375","-0.0037","-0.0019"
"21.5600","1.7903","1.3469","10.6323","-0.0038","-0.0019"
"21.5700","1.7911","1.3458","10.6238","-0.0037","-0.0019"
"21.5800","1.7919","1.3446","10.6143","-0.0034","-0.0017"
"21.5900","1.7927","1.3438","10.6080","-0.0034","-0.0017"
"21.6000","1.7936","1.3434","10.6046","-0.0040","-0.0020"
"21.6100","1.7944","1.3435","10.6061","-0.0043","-0.0022"
"21.6200","1.7953","1.3440","10.6099","-0.0042","-0.0021"
"21.6300","1.7962","1.3444","10.6124","-0.0037","-0.0019"
