Specimen label,"4"
Force at Maximum Load,"16.19",kN
Tensile stress at Maximum Load,"102.25",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.07",kN
Tensile stress at Break (Standard),"25.70",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"70933.32",MPa

Specimen label,"4"
Thickness,"",mm
Width,"",mm
Length,"50.59",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"45.7700","3.8082","14.7976","93.4511","0.1494","0.0756"
"45.7800","3.8091","14.8043","93.4935","0.1498","0.0758"
"45.7900","3.8100","14.8117","93.5401","0.1497","0.0757"
"45.8000","3.8109","14.8185","93.5833","0.1497","0.0757"
"45.8100","3.8118","14.8238","93.6168","0.1502","0.0760"
"45.8200","3.8126","14.8273","93.6388","0.1503","0.0760"
"45.8300","3.8134","14.8293","93.6511","0.1499","0.0759"
"45.8400","3.8141","14.8304","93.6580","0.1495","0.0756"
"45.8500","3.8149","14.8318","93.6667","0.1493","0.0755"
"45.8600","3.8156","14.8344","93.6834","0.1492","0.0755"
"45.8700","3.8164","14.8389","93.7120","0.1493","0.0755"
"45.8800","3.8173","14.8455","93.7537","0.1497","0.0757"
"45.8900","3.8182","14.8535","93.8043","0.1500","0.0759"
"45.9000","3.8191","14.8615","93.8548","0.1501","0.0759"
"45.9100","3.8200","14.8682","93.8972","0.1499","0.0758"
"45.9200","3.8209","14.8732","93.9284","0.1499","0.0758"
"45.9300","3.8217","14.8764","93.9486","0.1502","0.0760"
"45.9400","3.8225","14.8787","93.9630","0.1507","0.0762"
"45.9500","3.8232","14.8808","93.9766","0.1508","0.0763"
"45.9600","3.8240","14.8838","93.9953","0.1504","0.0761"
"45.9700","3.8248","14.8879","94.0215","0.1502","0.0760"
"45.9800","3.8256","14.8937","94.0576","0.1502","0.0760"
"45.9900","3.8265","14.9004","94.1004","0.1504","0.0761"
"46.0000","3.8274","14.9074","94.1441","0.1504","0.0761"
"46.0100","3.8283","14.9133","94.1820","0.1502","0.0760"
"46.0200","3.8291","14.9177","94.2095","0.1503","0.0760"
"46.0300","3.8299","14.9204","94.2266","0.1503","0.0760"
"46.0400","3.8306","14.9222","94.2378","0.1504","0.0761"
"46.0500","3.8314","14.9240","94.2492","0.1502","0.0760"
"46.0600","3.8321","14.9267","94.2662","0.1503","0.0760"
"46.0700","3.8329","14.9309","94.2926","0.1506","0.0762"
"46.0800","3.8337","14.9368","94.3298","0.1509","0.0763"
"46.0900","3.8346","14.9442","94.3766","0.1512","0.0765"
"46.1000","3.8355","14.9523","94.4279","0.1514","0.0766"
"46.1100","3.8364","14.9600","94.4764","0.1514","0.0766"
"46.1200","3.8373","14.9661","94.5151","0.1512","0.0765"
"46.1300","3.8382","14.9705","94.5431","0.1511","0.0765"
"46.1400","3.8390","14.9736","94.5625","0.1512","0.0765"
"46.1500","3.8397","14.9762","94.5789","0.1513","0.0766"
"46.1600","3.8405","14.9791","94.5973","0.1516","0.0767"
"46.1700","3.8413","14.9833","94.6235","0.1520","0.0769"
"46.1800","3.8422","14.9889","94.6593","0.1524","0.0771"
"46.1900","3.8431","14.9961","94.7048","0.1525","0.0772"
"46.2000","3.8440","15.0041","94.7554","0.1525","0.0771"
"46.2100","3.8449","15.0117","94.8033","0.1520","0.0769"
"46.2200","3.8458","15.0178","94.8419","0.1515","0.0767"
"46.2300","3.8466","15.0221","94.8687","0.1514","0.0766"
"46.2400","3.8474","15.0249","94.8863","0.1516","0.0767"
"46.2500","3.8482","15.0270","94.9000","0.1518","0.0768"
"46.2600","3.8490","15.0295","94.9155","0.1521","0.0769"
"46.2700","3.8498","15.0329","94.9372","0.1523","0.0771"
"46.2800","3.8506","15.0378","94.9678","0.1527","0.0773"
"46.2900","3.8515","15.0439","95.0067","0.1531","0.0774"
"46.3000","3.8524","15.0510","95.0515","0.1532","0.0775"
"46.3100","3.8533","15.0580","95.0956","0.1532","0.0775"
"46.3200","3.8542","15.0641","95.1341","0.1530","0.0774"
"46.3300","3.8550","15.0687","95.1631","0.1530","0.0774"
"46.3400","3.8558","15.0722","95.1853","0.1532","0.0775"
"46.3500","3.8566","15.0751","95.2035","0.1537","0.0777"
"46.3600","3.8574","15.0781","95.2223","0.1538","0.0778"
"46.3700","3.8582","15.0817","95.2449","0.1536","0.0777"
"46.3800","3.8590","15.0865","95.2752","0.1532","0.0775"
"46.3900","3.8599","15.0924","95.3127","0.1528","0.0773"
"46.4000","3.8608","15.0991","95.3549","0.1526","0.0772"
"46.4100","3.8617","15.1055","95.3954","0.1524","0.0771"
"46.4200","3.8625","15.1108","95.4286","0.1525","0.0772"
"46.4300","3.8634","15.1145","95.4521","0.1528","0.0773"
"46.4400","3.8641","15.1170","95.4683","0.1532","0.0775"
"46.4500","3.8649","15.1189","95.4803","0.1537","0.0778"
"46.4600","3.8656","15.1209","95.4926","0.1540","0.0779"
"46.4700","3.8664","15.1237","95.5106","0.1538","0.0778"
"46.4800","3.8672","15.1279","95.5370","0.1538","0.0778"
"46.4900","3.8680","15.1335","95.5723","0.1540","0.0779"
"46.5000","3.8689","15.1401","95.6141","0.1542","0.0780"
"46.5100","3.8698","15.1466","95.6548","0.1542","0.0780"
"46.5200","3.8707","15.1521","95.6895","0.1541","0.0780"
"46.5300","3.8715","15.1563","95.7165","0.1542","0.0780"
"46.5400","3.8723","15.1592","95.7348","0.1543","0.0781"
"46.5500","3.8731","15.1613","95.7476","0.1541","0.0780"
"46.5600","3.8738","15.1630","95.7585","0.1537","0.0778"
"46.5700","3.8746","15.1651","95.7718","0.1537","0.0777"
"46.5800","3.8753","15.1682","95.7916","0.1536","0.0777"
"46.5900","3.8761","15.1729","95.8213","0.1537","0.0777"
"46.6000","3.8770","15.1792","95.8606","0.1539","0.0778"
"46.6100","3.8779","15.1867","95.9081","0.1542","0.0780"
"46.6200","3.8788","15.1943","95.9565","0.1544","0.0781"
"46.6300","3.8797","15.2013","96.0007","0.1546","0.0782"
"46.6400","3.8805","15.2069","96.0359","0.1548","0.0783"
"46.6500","3.8813","15.2111","96.0625","0.1548","0.0783"
"46.6600","3.8821","15.2143","96.0827","0.1547","0.0783"
"46.6700","3.8829","15.2173","96.1014","0.1545","0.0782"
"46.6800","3.8837","15.2208","96.1234","0.1543","0.0781"
"46.6900","3.8845","15.2255","96.1534","0.1541","0.0780"
"46.7000","3.8854","15.2320","96.1940","0.1541","0.0779"
"46.7100","3.8863","15.2395","96.2418","0.1542","0.0780"
"46.7200","3.8872","15.2473","96.2911","0.1542","0.0780"
"46.7300","3.8882","15.2543","96.3350","0.1542","0.0780"
"46.7400","3.8890","15.2598","96.3702","0.1538","0.0778"
"46.7500","3.8899","15.2637","96.3942","0.1535","0.0777"
"46.7600","3.8907","15.2662","96.4106","0.1537","0.0777"
"46.7700","3.8914","15.2683","96.4238","0.1540","0.0779"
"46.7800","3.8922","15.2710","96.4404","0.1544","0.0781"
"46.7900","3.8930","15.2747","96.4639","0.1546","0.0782"
"46.8000","3.8939","15.2800","96.4973","0.1548","0.0783"
"46.8100","3.8947","15.2865","96.5387","0.1550","0.0784"
"46.8200","3.8956","15.2936","96.5832","0.1551","0.0785"
"46.8300","3.8965","15.3000","96.6236","0.1552","0.0785"
"46.8400","3.8974","15.3052","96.6565","0.1551","0.0785"
"46.8500","3.8982","15.3091","96.6810","0.1551","0.0785"
"46.8600","3.8990","15.3120","96.6998","0.1550","0.0784"
"46.8700","3.8998","15.3148","96.7170","0.1549","0.0784"
"46.8800","3.9006","15.3179","96.7368","0.1550","0.0784"
"46.8900","3.9014","15.3221","96.7633","0.1548","0.0783"
"46.9000","3.9023","15.3278","96.7993","0.1548","0.0783"
"46.9100","3.9032","15.3350","96.8448","0.1549","0.0784"
"46.9200","3.9041","15.3427","96.8936","0.1550","0.0784"
"46.9300","3.9050","15.3498","96.9385","0.1552","0.0785"
"46.9400","3.9059","15.3553","96.9731","0.1554","0.0786"
"46.9500","3.9067","15.3589","96.9958","0.1554","0.0786"
"46.9600","3.9075","15.3611","97.0095","0.1553","0.0785"
"46.9700","3.9083","15.3627","97.0198","0.1553","0.0786"
"46.9800","3.9090","15.3643","97.0297","0.1554","0.0786"
"46.9900","3.9098","15.3668","97.0457","0.1557","0.0788"
"47.0000","3.9106","15.3709","97.0714","0.1560","0.0789"
"47.0100","3.9114","15.3766","97.1076","0.1560","0.0789"
"47.0200","3.9123","15.3834","97.1504","0.1559","0.0789"
"47.0300","3.9132","15.3903","97.1941","0.1560","0.0789"
"47.0400","3.9141","15.3964","97.2324","0.1563","0.0791"
"47.0500","3.9149","15.4011","97.2622","0.1568","0.0793"
"47.0600","3.9157","15.4046","97.2841","0.1570","0.0794"
"47.0700","3.9165","15.4074","97.3021","0.1571","0.0795"
"47.0800","3.9173","15.4103","97.3203","0.1572","0.0795"
"47.0900","3.9180","15.4138","97.3423","0.1574","0.0796"
"47.1000","3.9189","15.4184","97.3717","0.1573","0.0796"
"47.1100","3.9197","15.4244","97.4097","0.1571","0.0795"
"47.1200","3.9206","15.4316","97.4550","0.1569","0.0794"
"47.1300","3.9215","15.4388","97.5005","0.1571","0.0795"
"47.1400","3.9224","15.4449","97.5390","0.1576","0.0797"
"47.1500","3.9232","15.4493","97.5664","0.1581","0.0800"
"47.1600","3.9240","15.4521","97.5844","0.1582","0.0801"
"47.1700","3.9248","15.4539","97.5956","0.1582","0.0801"
"47.1800","3.9255","15.4554","97.6049","0.1583","0.0801"
"47.1900","3.9262","15.4574","97.6180","0.1582","0.0800"
"47.2000","3.9270","15.4609","97.6402","0.1575","0.0797"
"47.2100","3.9278","15.4663","97.6738","0.1571","0.0795"
"47.2200","3.9287","15.4734","97.7192","0.1571","0.0795"
"47.2300","3.9296","15.4816","97.7708","0.1569","0.0794"
"47.2400","3.9305","15.4896","97.8214","0.1568","0.0794"
"47.2500","3.9314","15.4965","97.8649","0.1570","0.0795"
"47.2600","3.9323","15.5019","97.8987","0.1575","0.0797"
"47.2700","3.9332","15.5058","97.9236","0.1578","0.0798"
"47.2800","3.9340","15.5090","97.9434","0.1579","0.0799"
"47.2900","3.9348","15.5121","97.9631","0.1578","0.0799"
"47.3000","3.9356","15.5160","97.9876","0.1581","0.0800"
"47.3100","3.9364","15.5213","98.0214","0.1580","0.0800"
"47.3200","3.9373","15.5281","98.0643","0.1578","0.0798"
"47.3300","3.9382","15.5357","98.1126","0.1578","0.0799"
"47.3400","3.9392","15.5426","98.1561","0.1576","0.0798"
"47.3500","3.9400","15.5480","98.1901","0.1575","0.0797"
"47.3600","3.9409","15.5514","98.2116","0.1575","0.0797"
"47.3700","3.9416","15.5533","98.2237","0.1576","0.0797"
"47.3800","3.9424","15.5545","98.2312","0.1578","0.0798"
"47.3900","3.9431","15.5561","98.2409","0.1581","0.0800"
"47.4000","3.9439","15.5588","98.2582","0.1584","0.0801"
"47.4100","3.9447","15.5634","98.2875","0.1586","0.0802"
"47.4200","3.9456","15.5699","98.3286","0.1589","0.0804"
"47.4300","3.9465","15.5776","98.3772","0.1587","0.0803"
"47.4400","3.9474","15.5851","98.4242","0.1584","0.0801"
"47.4500","3.9483","15.5912","98.4630","0.1582","0.0800"
"47.4600","3.9491","15.5955","98.4898","0.1579","0.0799"
"47.4700","3.9499","15.5982","98.5071","0.1577","0.0798"
"47.4800","3.9507","15.6003","98.5201","0.1578","0.0798"
"47.4900","3.9515","15.6025","98.5343","0.1581","0.0800"
"47.5000","3.9523","15.6059","98.5558","0.1585","0.0802"
"47.5100","3.9531","15.6109","98.5871","0.1591","0.0805"
"47.5200","3.9540","15.6174","98.6283","0.1598","0.0808"
"47.5300","3.9549","15.6248","98.6752","0.1601","0.0810"
"47.5400","3.9559","15.6320","98.7205","0.1602","0.0810"
"47.5500","3.9567","15.6376","98.7561","0.1599","0.0809"
"47.5600","3.9576","15.6413","98.7794","0.1594","0.0807"
"47.5700","3.9583","15.6430","98.7899","0.1590","0.0805"
"47.5800","3.9591","15.6435","98.7934","0.1590","0.0804"
"47.5900","3.9598","15.6439","98.7956","0.1591","0.0805"
"47.6000","3.9606","15.6451","98.8033","0.1594","0.0807"
"47.6100","3.9614","15.6478","98.8199","0.1599","0.0809"
"47.6200","3.9622","15.6523","98.8487","0.1603","0.0811"
"47.6300","3.9631","15.6584","98.8873","0.1606","0.0813"
"47.6400","3.9640","15.6652","98.9302","0.1606","0.0813"
"47.6500","3.9649","15.6712","98.9683","0.1604","0.0812"
"47.6600","3.9657","15.6756","98.9956","0.1601","0.0810"
"47.6700","3.9665","15.6781","99.0115","0.1599","0.0809"
"47.6800","3.9673","15.6794","99.0197","0.1600","0.0810"
"47.6900","3.9680","15.6804","99.0258","0.1601","0.0810"
"47.7000","3.9688","15.6818","99.0351","0.1604","0.0811"
"47.7100","3.9696","15.6846","99.0529","0.1608","0.0814"
"47.7200","3.9704","15.6891","99.0813","0.1613","0.0816"
"47.7300","3.9712","15.6953","99.1201","0.1615","0.0817"
"47.7400","3.9721","15.7022","99.1638","0.1615","0.0817"
"47.7500","3.9730","15.7086","99.2042","0.1615","0.0817"
"47.7600","3.9738","15.7133","99.2338","0.1614","0.0817"
"47.7700","3.9747","15.7163","99.2531","0.1613","0.0816"
"47.7800","3.9754","15.7181","99.2645","0.1611","0.0815"
"47.7900","3.9762","15.7197","99.2740","0.1609","0.0814"
"47.8000","3.9769","15.7217","99.2868","0.1608","0.0813"
"47.8100","3.9777","15.7251","99.3082","0.1609","0.0814"
"47.8200","3.9786","15.7303","99.3416","0.1611","0.0815"
"47.8300","3.9795","15.7377","99.3877","0.1614","0.0817"
"47.8400","3.9804","15.7462","99.4414","0.1616","0.0817"
"47.8500","3.9814","15.7544","99.4937","0.1617","0.0818"
"47.8600","3.9823","15.7611","99.5359","0.1620","0.0820"
"47.8700","3.9832","15.7657","99.5647","0.1624","0.0822"
"47.8800","3.9840","15.7684","99.5816","0.1628","0.0824"
"47.8900","3.9848","15.7700","99.5920","0.1629","0.0824"
"47.9000","3.9856","15.7717","99.6028","0.1631","0.0825"
"47.9100","3.9864","15.7742","99.6183","0.1634","0.0827"
"47.9200","3.9872","15.7778","99.6414","0.1635","0.0827"
"47.9300","3.9881","15.7828","99.6728","0.1635","0.0827"
"47.9400","3.9890","15.7887","99.7103","0.1635","0.0827"
"47.9500","3.9899","15.7943","99.7455","0.1634","0.0827"
"47.9600","3.9908","15.7986","99.7729","0.1634","0.0827"
"47.9700","3.9916","15.8013","99.7896","0.1635","0.0827"
"47.9800","3.9924","15.8026","99.7978","0.1635","0.0827"
"47.9900","3.9931","15.8034","99.8028","0.1637","0.0828"
"48.0000","3.9939","15.8046","99.8103","0.1640","0.0830"
"48.0100","3.9947","15.8068","99.8246","0.1641","0.0830"
"48.0200","3.9955","15.8110","99.8507","0.1642","0.0831"
"48.0300","3.9964","15.8170","99.8889","0.1642","0.0830"
"48.0400","3.9973","15.8245","99.9360","0.1641","0.0830"
"48.0500","3.9982","15.8321","99.9840","0.1640","0.0830"
"48.0600","3.9992","15.8387","100.0257","0.1639","0.0829"
"48.0700","4.0001","15.8434","100.0555","0.1640","0.0830"
"48.0800","4.0009","15.8463","100.0740","0.1645","0.0832"
"48.0900","4.0017","15.8480","100.0845","0.1652","0.0836"
"48.1000","4.0025","15.8493","100.0930","0.1655","0.0837"
"48.1100","4.0033","15.8512","100.1046","0.1655","0.0837"
"48.1200","4.0041","15.8542","100.1237","0.1653","0.0836"
"48.1300","4.0050","15.8586","100.1513","0.1651","0.0835"
"48.1400","4.0058","15.8640","100.1856","0.1652","0.0836"
"48.1500","4.0067","15.8695","100.2206","0.1653","0.0836"
"48.1600","4.0076","15.8739","100.2484","0.1653","0.0836"
"48.1700","4.0084","15.8766","100.2652","0.1654","0.0837"
"48.1800","4.0092","15.8777","100.2724","0.1658","0.0839"
"48.1900","4.0099","15.8781","100.2748","0.1661","0.0840"
"48.2000","4.0106","15.8787","100.2782","0.1663","0.0841"
"48.2100","4.0114","15.8801","100.2872","0.1664","0.0842"
"48.2200","4.0122","15.8831","100.3063","0.1666","0.0843"
"48.2300","4.0130","15.8881","100.3377","0.1668","0.0844"
"48.2400","4.0139","15.8947","100.3793","0.1669","0.0844"
"48.2500","4.0148","15.9022","100.4267","0.1666","0.0843"
"48.2600","4.0157","15.9093","100.4718","0.1666","0.0843"
"48.2700","4.0166","15.9150","100.5079","0.1671","0.0845"
"48.2800","4.0175","15.9187","100.5312","0.1674","0.0847"
"48.2900","4.0183","15.9205","100.5427","0.1677","0.0848"
"48.3000","4.0190","15.9212","100.5469","0.1677","0.0848"
"48.3100","4.0198","15.9217","100.5498","0.1676","0.0848"
"48.3200","4.0205","15.9230","100.5580","0.1679","0.0850"
"48.3300","4.0213","15.9255","100.5739","0.1685","0.0853"
"48.3400","4.0221","15.9296","100.6002","0.1687","0.0854"
"48.3500","4.0230","15.9351","100.6347","0.1686","0.0853"
"48.3600","4.0239","15.9412","100.6734","0.1686","0.0853"
"48.3700","4.0248","15.9469","100.7091","0.1685","0.0853"
"48.3800","4.0257","15.9513","100.7370","0.1686","0.0853"
"48.3900","4.0265","15.9543","100.7559","0.1688","0.0854"
"48.4000","4.0273","15.9564","100.7694","0.1690","0.0855"
"48.4100","4.0281","15.9583","100.7810","0.1691","0.0855"
"48.4200","4.0289","15.9607","100.7960","0.1694","0.0857"
"48.4300","4.0297","15.9641","100.8178","0.1695","0.0858"
"48.4400","4.0306","15.9688","100.8472","0.1696","0.0858"
"48.4500","4.0315","15.9745","100.8835","0.1697","0.0859"
"48.4600","4.0324","15.9804","100.9206","0.1697","0.0859"
"48.4700","4.0333","15.9853","100.9518","0.1697","0.0859"
"48.4800","4.0341","15.9888","100.9737","0.1698","0.0859"
"48.4900","4.0350","15.9907","100.9859","0.1695","0.0858"
"48.5000","4.0357","15.9916","100.9911","0.1696","0.0858"
"48.5100","4.0365","15.9922","100.9951","0.1700","0.0860"
"48.5200","4.0373","15.9933","101.0019","0.1707","0.0863"
"48.5300","4.0381","15.9956","101.0165","0.1713","0.0867"
"48.5400","4.0389","15.9993","101.0401","0.1716","0.0868"
"48.5500","4.0398","16.0045","101.0729","0.1716","0.0868"
"48.5600","4.0407","16.0102","101.1091","0.1716","0.0868"
"48.5700","4.0415","16.0156","101.1428","0.1716","0.0868"
"48.5800","4.0424","16.0195","101.1675","0.1715","0.0868"
"48.5900","4.0432","16.0220","101.1832","0.1716","0.0868"
"48.6000","4.0440","16.0231","101.1907","0.1719","0.0869"
"48.6100","4.0448","16.0238","101.1945","0.1719","0.0870"
"48.6200","4.0456","16.0246","101.1999","0.1718","0.0869"
"48.6300","4.0464","16.0266","101.2124","0.1717","0.0869"
"48.6400","4.0472","16.0303","101.2361","0.1716","0.0868"
"48.6500","4.0481","16.0359","101.2714","0.1718","0.0869"
"48.6600","4.0491","16.0426","101.3136","0.1724","0.0872"
"48.6700","4.0500","16.0490","101.3541","0.1730","0.0875"
"48.6800","4.0509","16.0540","101.3857","0.1734","0.0877"
"48.6900","4.0518","16.0570","101.4042","0.1736","0.0878"
"48.7000","4.0526","16.0580","101.4106","0.1737","0.0879"
"48.7100","4.0534","16.0577","101.4091","0.1733","0.0877"
"48.7200","4.0541","16.0571","101.4050","0.1730","0.0875"
"48.7300","4.0549","16.0569","101.4040","0.1731","0.0876"
"48.7400","4.0557","16.0582","101.4117","0.1732","0.0876"
"48.7500","4.0565","16.0611","101.4304","0.1735","0.0878"
"48.7600","4.0573","16.0656","101.4585","0.1739","0.0880"
"48.7700","4.0582","16.0703","101.4886","0.1742","0.0882"
"48.7800","4.0591","16.0742","101.5128","0.1745","0.0883"
"48.7900","4.0599","16.0763","101.5261","0.1746","0.0883"
"48.8000","4.0607","16.0769","101.5298","0.1748","0.0884"
"48.8100","4.0614","16.0766","101.5280","0.1748","0.0885"
"48.8200","4.0622","16.0763","101.5263","0.1749","0.0885"
"48.8300","4.0629","16.0768","101.5293","0.1750","0.0886"
"48.8400","4.0637","16.0788","101.5422","0.1751","0.0886"
"48.8500","4.0646","16.0825","101.5652","0.1753","0.0887"
"48.8600","4.0654","16.0875","101.5973","0.1756","0.0888"
"48.8700","4.0664","16.0931","101.6325","0.1759","0.0890"
"48.8800","4.0673","16.0980","101.6632","0.1760","0.0891"
"48.8900","4.0681","16.1011","101.6829","0.1761","0.0891"
"48.9000","4.0689","16.1023","101.6907","0.1762","0.0892"
"48.9100","4.0697","16.1021","101.6893","0.1763","0.0892"
"48.9200","4.0705","16.1012","101.6836","0.1764","0.0892"
"48.9300","4.0712","16.1006","101.6800","0.1766","0.0893"
"48.9400","4.0720","16.1014","101.6847","0.1766","0.0893"
"48.9500","4.0728","16.1041","101.7018","0.1761","0.0891"
"48.9600","4.0737","16.1087","101.7307","0.1756","0.0888"
"48.9700","4.0747","16.1146","101.7683","0.1752","0.0886"
"48.9800","4.0756","16.1206","101.8061","0.1754","0.0888"
"48.9900","4.0765","16.1254","101.8362","0.1761","0.0891"
"49.0000","4.0774","16.1280","101.8530","0.1766","0.0894"
"49.0100","4.0782","16.1287","101.8575","0.1769","0.0895"
"49.0200","4.0790","16.1280","101.8526","0.1771","0.0896"
"49.0300","4.0798","16.1268","101.8454","0.1770","0.0895"
"49.0400","4.0805","16.1265","101.8431","0.1770","0.0895"
"49.0500","4.0814","16.1277","101.8509","0.1772","0.0896"
"49.0600","4.0822","16.1306","101.8696","0.1773","0.0897"
"49.0700","4.0831","16.1350","101.8968","0.1774","0.0898"
"49.0800","4.0840","16.1394","101.9246","0.1776","0.0899"
"49.0900","4.0849","16.1426","101.9449","0.1776","0.0899"
"49.1000","4.0858","16.1437","101.9520","0.1776","0.0899"
"49.1100","4.0866","16.1430","101.9473","0.1777","0.0899"
"49.1200","4.0873","16.1410","101.9351","0.1778","0.0900"
"49.1300","4.0881","16.1389","101.9217","0.1780","0.0901"
"49.1400","4.0888","16.1376","101.9137","0.1779","0.0900"
"49.1500","4.0896","16.1380","101.9163","0.1778","0.0900"
"49.1600","4.0905","16.1406","101.9325","0.1779","0.0900"
"49.1700","4.0914","16.1451","101.9608","0.1779","0.0900"
"49.1800","4.0923","16.1506","101.9955","0.1778","0.0900"
"49.1900","4.0933","16.1555","102.0266","0.1779","0.0900"
"49.2000","4.0942","16.1587","102.0466","0.1780","0.0900"
"49.2100","4.0950","16.1598","102.0536","0.1780","0.0901"
"49.2200","4.0958","16.1594","102.0514","0.1784","0.0902"
"49.2300","4.0966","16.1585","102.0456","0.1789","0.0905"
"49.2400","4.0974","16.1582","102.0433","0.1794","0.0908"
"49.2500","4.0982","16.1591","102.0490","0.1794","0.0908"
"49.2600","4.0991","16.1616","102.0653","0.1796","0.0908"
"49.2700","4.1000","16.1654","102.0893","0.1799","0.0910"
"49.2800","4.1009","16.1698","102.1168","0.1801","0.0911"
"49.2900","4.1018","16.1731","102.1378","0.1800","0.0911"
"49.3000","4.1026","16.1746","102.1470","0.1798","0.0910"
"49.3100","4.1034","16.1737","102.1416","0.1798","0.0910"
"49.3200","4.1042","16.1712","102.1255","0.1800","0.0911"
"49.3300","4.1049","16.1681","102.1059","0.1804","0.0913"
"49.3400","4.1056","16.1656","102.0902","0.1807","0.0914"
"49.3500","4.1064","16.1648","102.0852","0.1808","0.0915"
"49.3600","4.1072","16.1661","102.0935","0.1810","0.0916"
"49.3700","4.1080","16.1694","102.1145","0.1810","0.0916"
"49.3800","4.1090","16.1740","102.1436","0.1805","0.0913"
"49.3900","4.1099","16.1786","102.1726","0.1802","0.0912"
"49.4000","4.1108","16.1818","102.1924","0.1802","0.0911"
"49.4100","4.1116","16.1830","102.2003","0.1800","0.0911"
"49.4200","4.1124","16.1823","102.1957","0.1795","0.0908"
"49.4300","4.1132","16.1805","102.1847","0.1794","0.0908"
"49.4400","4.1139","16.1783","102.1706","0.1797","0.0909"
"49.4500","4.1147","16.1768","102.1612","0.1801","0.0911"
"49.4600","4.1155","16.1767","102.1604","0.1804","0.0913"
"49.4700","4.1163","16.1785","102.1715","0.1806","0.0914"
"49.4800","4.1172","16.1816","102.1912","0.1808","0.0915"
"49.4900","4.1182","16.1850","102.2131","0.1814","0.0918"
"49.5000","4.1190","16.1874","102.2283","0.1818","0.0920"
"49.5100","4.1199","16.1880","102.2320","0.1817","0.0919"
"49.5200","4.1207","16.1869","102.2246","0.1814","0.0918"
"49.5300","4.1215","16.1846","102.2100","0.1811","0.0916"
"49.5400","4.1222","16.1819","102.1931","0.1810","0.0916"
"49.5500","4.1230","16.1798","102.1798","0.1811","0.0916"
"49.5600","4.1238","16.1790","102.1752","0.1815","0.0918"
"49.5700","4.1247","16.1802","102.1825","0.1819","0.0920"
"49.5800","4.1256","16.1830","102.2003","0.1819","0.0920"
"49.5900","4.1265","16.1867","102.2235","0.1817","0.0919"
"49.6000","4.1275","16.1899","102.2439","0.1818","0.0920"
"49.6100","4.1283","16.1913","102.2525","0.1822","0.0922"
"49.6200","4.1292","16.1905","102.2473","0.1824","0.0923"
"49.6300","4.1300","16.1876","102.2294","0.1825","0.0923"
"49.6400","4.1307","16.1838","102.2054","0.1824","0.0923"
"49.6500","4.1314","16.1801","102.1819","0.1822","0.0922"
"49.6600","4.1322","16.1778","102.1672","0.1821","0.0921"
"49.6700","4.1330","16.1773","102.1643","0.1824","0.0923"
"49.6800","4.1339","16.1789","102.1742","0.1828","0.0925"
"49.6900","4.1348","16.1815","102.1910","0.1831","0.0927"
"49.7000","4.1357","16.1841","102.2069","0.1832","0.0927"
"49.7100","4.1366","16.1851","102.2131","0.1832","0.0927"
"49.7200","4.1374","16.1842","102.2076","0.1834","0.0928"
"49.7300","4.1382","16.1815","102.1906","0.1835","0.0928"
"49.7400","4.1390","16.1776","102.1661","0.1835","0.0928"
"49.7500","4.1397","16.1737","102.1416","0.1836","0.0929"
"49.7600","4.1405","16.1709","102.1238","0.1837","0.0929"
"49.7700","4.1414","16.1697","102.1159","0.1838","0.0930"
"49.7800","4.1422","16.1700","102.1180","0.1839","0.0930"
"49.7900","4.1432","16.1715","102.1275","0.1838","0.0930"
"49.8000","4.1441","16.1730","102.1367","0.1836","0.0929"
"49.8100","4.1450","16.1733","102.1387","0.1836","0.0929"
"49.8200","4.1459","16.1717","102.1287","0.1837","0.0930"
"49.8300","4.1467","16.1683","102.1071","0.1838","0.0930"
"49.8400","4.1475","16.1635","102.0769","0.1839","0.0930"
"49.8500","4.1482","16.1582","102.0439","0.1839","0.0930"
"49.8600","4.1490","16.1534","102.0133","0.1838","0.0930"
"49.8700","4.1498","16.1498","101.9904","0.1838","0.0930"
"49.8800","4.1507","16.1474","101.9753","0.1838","0.0930"
"49.8900","4.1516","16.1458","101.9655","0.1836","0.0929"
"49.9000","4.1525","16.1441","101.9545","0.1834","0.0928"
"49.9100","4.1533","16.1414","101.9375","0.1832","0.0927"
"49.9200","4.1542","16.1369","101.9089","0.1832","0.0927"
"49.9300","4.1549","16.1306","101.8692","0.1831","0.0926"
"49.9400","4.1557","16.1230","101.8212","0.1832","0.0927"
"49.9500","4.1564","16.1149","101.7703","0.1833","0.0927"
"49.9600","4.1572","16.1068","101.7188","0.1834","0.0928"
"49.9700","4.1580","16.0994","101.6723","0.1833","0.0927"
"49.9800","4.1588","16.0933","101.6338","0.1827","0.0924"
"49.9900","4.1597","16.0883","101.6024","0.1821","0.0921"
"50.0000","4.1606","16.0835","101.5717","0.1815","0.0918"
"50.0100","4.1615","16.0772","101.5321","0.1809","0.0915"
"50.0200","4.1623","16.0689","101.4798","0.1802","0.0912"
"50.0300","4.1631","16.0581","101.4117","0.1796","0.0909"
