Specimen label,"8"
Force at Maximum Load,"11.79",kN
Tensile stress at Maximum Load,"74.46",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.61",kN
Tensile stress at Break (Standard),"29.14",MPa
Epsilon ONE Displacement at Break (Standard),"0.06",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"52839.44",MPa

Specimen label,"8"
Thickness,"",mm
Width,"",mm
Length,"53.55",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"22.6900","1.8824","7.4562","47.0880","0.1094","0.0586"
"22.7000","1.8834","7.4623","47.1265","0.1093","0.0585"
"22.7100","1.8843","7.4682","47.1636","0.1094","0.0586"
"22.7200","1.8852","7.4731","47.1945","0.1095","0.0586"
"22.7300","1.8860","7.4764","47.2153","0.1097","0.0588"
"22.7400","1.8869","7.4784","47.2283","0.1100","0.0589"
"22.7500","1.8876","7.4799","47.2376","0.1103","0.0591"
"22.7600","1.8884","7.4816","47.2483","0.1105","0.0592"
"22.7700","1.8892","7.4841","47.2640","0.1104","0.0591"
"22.7800","1.8900","7.4879","47.2883","0.1102","0.0590"
"22.7900","1.8908","7.4929","47.3196","0.1106","0.0592"
"22.8000","1.8917","7.4987","47.3566","0.1109","0.0594"
"22.8100","1.8926","7.5043","47.3920","0.1110","0.0594"
"22.8200","1.8935","7.5091","47.4220","0.1109","0.0594"
"22.8300","1.8943","7.5126","47.4439","0.1106","0.0592"
"22.8400","1.8951","7.5150","47.4596","0.1105","0.0592"
"22.8500","1.8959","7.5170","47.4718","0.1105","0.0592"
"22.8600","1.8967","7.5191","47.4851","0.1105","0.0592"
"22.8700","1.8974","7.5218","47.5023","0.1105","0.0592"
"22.8800","1.8982","7.5256","47.5260","0.1103","0.0591"
"22.8900","1.8991","7.5305","47.5574","0.1104","0.0591"
"22.9000","1.9000","7.5363","47.5941","0.1107","0.0593"
"22.9100","1.9009","7.5424","47.6321","0.1112","0.0595"
"22.9200","1.9018","7.5476","47.6652","0.1115","0.0597"
"22.9300","1.9027","7.5517","47.6910","0.1115","0.0597"
"22.9400","1.9035","7.5545","47.7091","0.1114","0.0597"
"22.9500","1.9043","7.5566","47.7223","0.1114","0.0596"
"22.9600","1.9050","7.5586","47.7344","0.1117","0.0598"
"22.9700","1.9058","7.5611","47.7503","0.1117","0.0598"
"22.9800","1.9066","7.5645","47.7720","0.1117","0.0598"
"22.9900","1.9075","7.5694","47.8026","0.1118","0.0599"
"23.0000","1.9084","7.5753","47.8399","0.1118","0.0599"
"23.0100","1.9093","7.5815","47.8794","0.1115","0.0597"
"23.0200","1.9102","7.5872","47.9150","0.1112","0.0595"
"23.0300","1.9111","7.5914","47.9418","0.1111","0.0595"
"23.0400","1.9119","7.5941","47.9591","0.1114","0.0596"
"23.0500","1.9127","7.5959","47.9704","0.1117","0.0598"
"23.0600","1.9134","7.5973","47.9791","0.1120","0.0600"
"23.0700","1.9142","7.5991","47.9904","0.1121","0.0600"
"23.0800","1.9149","7.6018","48.0074","0.1122","0.0601"
"23.0900","1.9157","7.6057","48.0318","0.1123","0.0602"
"23.1000","1.9166","7.6107","48.0635","0.1124","0.0602"
"23.1100","1.9175","7.6163","48.0988","0.1123","0.0602"
"23.1200","1.9183","7.6214","48.1314","0.1122","0.0601"
"23.1300","1.9192","7.6254","48.1562","0.1122","0.0601"
"23.1400","1.9200","7.6282","48.1740","0.1125","0.0603"
"23.1500","1.9207","7.6300","48.1857","0.1130","0.0605"
"23.1600","1.9214","7.6316","48.1956","0.1133","0.0606"
"23.1700","1.9222","7.6334","48.2073","0.1131","0.0606"
"23.1800","1.9229","7.6364","48.2260","0.1131","0.0605"
"23.1900","1.9237","7.6409","48.2543","0.1133","0.0607"
"23.2000","1.9246","7.6469","48.2924","0.1135","0.0608"
"23.2100","1.9255","7.6540","48.3374","0.1136","0.0608"
"23.2200","1.9265","7.6613","48.3833","0.1137","0.0609"
"23.2300","1.9274","7.6676","48.4232","0.1137","0.0609"
"23.2400","1.9283","7.6724","48.4534","0.1136","0.0609"
"23.2500","1.9292","7.6757","48.4744","0.1135","0.0608"
"23.2600","1.9300","7.6782","48.4902","0.1135","0.0608"
"23.2700","1.9308","7.6805","48.5044","0.1137","0.0609"
"23.2800","1.9316","7.6830","48.5205","0.1138","0.0609"
"23.2900","1.9324","7.6867","48.5439","0.1141","0.0611"
"23.3000","1.9333","7.6918","48.5758","0.1141","0.0611"
"23.3100","1.9342","7.6979","48.6143","0.1141","0.0611"
"23.3200","1.9352","7.7039","48.6524","0.1141","0.0611"
"23.3300","1.9361","7.7090","48.6846","0.1140","0.0611"
"23.3400","1.9370","7.7125","48.7069","0.1139","0.0610"
"23.3500","1.9378","7.7148","48.7211","0.1139","0.0610"
"23.3600","1.9385","7.7162","48.7299","0.1141","0.0611"
"23.3700","1.9393","7.7175","48.7385","0.1141","0.0611"
"23.3800","1.9400","7.7194","48.7503","0.1141","0.0611"
"23.3900","1.9408","7.7226","48.7701","0.1141","0.0611"
"23.4000","1.9416","7.7270","48.7981","0.1142","0.0611"
"23.4100","1.9425","7.7326","48.8334","0.1143","0.0612"
"23.4200","1.9434","7.7387","48.8721","0.1145","0.0613"
"23.4300","1.9443","7.7445","48.9090","0.1144","0.0613"
"23.4400","1.9452","7.7493","48.9393","0.1144","0.0613"
"23.4500","1.9460","7.7530","48.9624","0.1145","0.0613"
"23.4600","1.9468","7.7556","48.9790","0.1144","0.0613"
"23.4700","1.9476","7.7577","48.9920","0.1144","0.0613"
"23.4800","1.9484","7.7599","49.0059","0.1144","0.0612"
"23.4900","1.9492","7.7628","49.0244","0.1143","0.0612"
"23.5000","1.9500","7.7670","49.0509","0.1142","0.0611"
"23.5100","1.9509","7.7723","49.0843","0.1139","0.0610"
"23.5200","1.9518","7.7784","49.1226","0.1139","0.0610"
"23.5300","1.9527","7.7842","49.1592","0.1140","0.0610"
"23.5400","1.9536","7.7891","49.1901","0.1141","0.0611"
"23.5500","1.9544","7.7927","49.2134","0.1142","0.0611"
"23.5600","1.9552","7.7955","49.2306","0.1143","0.0612"
"23.5700","1.9560","7.7976","49.2438","0.1145","0.0613"
"23.5800","1.9568","7.7998","49.2582","0.1148","0.0615"
"23.5900","1.9576","7.8028","49.2771","0.1151","0.0616"
"23.6000","1.9584","7.8070","49.3036","0.1153","0.0617"
"23.6100","1.9593","7.8124","49.3376","0.1154","0.0618"
"23.6200","1.9602","7.8186","49.3764","0.1155","0.0619"
"23.6300","1.9611","7.8244","49.4133","0.1156","0.0619"
"23.6400","1.9620","7.8290","49.4421","0.1157","0.0620"
"23.6500","1.9628","7.8319","49.4608","0.1156","0.0619"
"23.6600","1.9636","7.8334","49.4704","0.1152","0.0617"
"23.6700","1.9643","7.8343","49.4757","0.1149","0.0615"
"23.6800","1.9650","7.8353","49.4821","0.1149","0.0615"
"23.6900","1.9658","7.8372","49.4944","0.1150","0.0616"
"23.7000","1.9665","7.8404","49.5146","0.1149","0.0615"
"23.7100","1.9673","7.8452","49.5448","0.1148","0.0615"
"23.7200","1.9682","7.8512","49.5825","0.1149","0.0615"
"23.7300","1.9691","7.8578","49.6245","0.1148","0.0615"
"23.7400","1.9700","7.8640","49.6634","0.1147","0.0614"
"23.7500","1.9709","7.8690","49.6951","0.1149","0.0615"
"23.7600","1.9717","7.8726","49.7176","0.1151","0.0616"
"23.7700","1.9725","7.8751","49.7332","0.1154","0.0618"
"23.7800","1.9733","7.8770","49.7456","0.1155","0.0618"
"23.7900","1.9740","7.8792","49.7593","0.1155","0.0618"
"23.8000","1.9748","7.8823","49.7790","0.1152","0.0617"
"23.8100","1.9756","7.8869","49.8079","0.1149","0.0615"
"23.8200","1.9765","7.8930","49.8464","0.1147","0.0614"
"23.8300","1.9775","7.9000","49.8908","0.1149","0.0615"
"23.8400","1.9784","7.9071","49.9353","0.1154","0.0618"
"23.8500","1.9794","7.9129","49.9725","0.1156","0.0619"
"23.8600","1.9803","7.9172","49.9994","0.1157","0.0619"
"23.8700","1.9811","7.9198","50.0160","0.1156","0.0619"
"23.8800","1.9819","7.9216","50.0272","0.1155","0.0619"
"23.8900","1.9827","7.9232","50.0372","0.1156","0.0619"
"23.9000","1.9834","7.9254","50.0510","0.1158","0.0620"
"23.9100","1.9842","7.9286","50.0714","0.1160","0.0621"
"23.9200","1.9851","7.9332","50.1001","0.1159","0.0621"
"23.9300","1.9859","7.9387","50.1348","0.1158","0.0620"
"23.9400","1.9868","7.9444","50.1709","0.1158","0.0620"
"23.9500","1.9877","7.9493","50.2018","0.1158","0.0620"
"23.9600","1.9886","7.9529","50.2245","0.1160","0.0621"
"23.9700","1.9894","7.9552","50.2394","0.1162","0.0622"
"23.9800","1.9901","7.9569","50.2498","0.1163","0.0623"
"23.9900","1.9909","7.9586","50.2607","0.1164","0.0623"
"24.0000","1.9916","7.9610","50.2762","0.1165","0.0624"
"24.0100","1.9924","7.9649","50.3006","0.1165","0.0624"
"24.0200","1.9933","7.9703","50.3350","0.1165","0.0624"
"24.0300","1.9942","7.9770","50.3773","0.1166","0.0624"
"24.0400","1.9951","7.9840","50.4215","0.1165","0.0624"
"24.0500","1.9960","7.9902","50.4605","0.1165","0.0624"
"24.0600","1.9969","7.9946","50.4884","0.1165","0.0624"
"24.0700","1.9977","7.9973","50.5052","0.1165","0.0624"
"24.0800","1.9985","7.9986","50.5135","0.1162","0.0622"
"24.0900","1.9993","7.9997","50.5201","0.1159","0.0621"
"24.1000","2.0000","8.0014","50.5308","0.1158","0.0620"
"24.1100","2.0008","8.0046","50.5512","0.1157","0.0620"
"24.1200","2.0016","8.0096","50.5831","0.1158","0.0620"
"24.1300","2.0025","8.0162","50.6248","0.1160","0.0621"
"24.1400","2.0035","8.0234","50.6697","0.1162","0.0622"
"24.1500","2.0044","8.0299","50.7108","0.1165","0.0624"
"24.1600","2.0053","8.0349","50.7428","0.1164","0.0624"
"24.1700","2.0062","8.0383","50.7641","0.1161","0.0622"
"24.1800","2.0070","8.0401","50.7755","0.1159","0.0621"
"24.1900","2.0077","8.0410","50.7812","0.1160","0.0621"
"24.2000","2.0085","8.0420","50.7877","0.1164","0.0623"
"24.2100","2.0092","8.0441","50.8010","0.1168","0.0626"
"24.2200","2.0100","8.0478","50.8242","0.1169","0.0626"
"24.2300","2.0108","8.0530","50.8567","0.1169","0.0626"
"24.2400","2.0117","8.0591","50.8955","0.1168","0.0625"
"24.2500","2.0126","8.0652","50.9341","0.1166","0.0624"
"24.2600","2.0135","8.0704","50.9670","0.1163","0.0623"
"24.2700","2.0143","8.0740","50.9894","0.1160","0.0621"
"24.2800","2.0150","8.0761","51.0031","0.1161","0.0622"
"24.2900","2.0158","8.0774","51.0113","0.1163","0.0623"
"24.3000","2.0165","8.0789","51.0205","0.1167","0.0625"
"24.3100","2.0172","8.0812","51.0351","0.1170","0.0627"
"24.3200","2.0180","8.0851","51.0594","0.1176","0.0630"
"24.3300","2.0188","8.0906","51.0944","0.1181","0.0633"
"24.3400","2.0197","8.0975","51.1382","0.1186","0.0635"
"24.3500","2.0207","8.1046","51.1831","0.1188","0.0636"
"24.3600","2.0216","8.1109","51.2226","0.1184","0.0634"
"24.3700","2.0225","8.1155","51.2514","0.1182","0.0633"
"24.3800","2.0233","8.1186","51.2713","0.1179","0.0631"
"24.3900","2.0241","8.1209","51.2857","0.1173","0.0628"
"24.4000","2.0249","8.1229","51.2987","0.1171","0.0627"
"24.4100","2.0257","8.1257","51.3160","0.1169","0.0626"
"24.4200","2.0265","8.1297","51.3411","0.1171","0.0627"
"24.4300","2.0273","8.1351","51.3756","0.1176","0.0630"
"24.4400","2.0283","8.1417","51.4170","0.1181","0.0632"
"24.4500","2.0292","8.1487","51.4611","0.1184","0.0634"
"24.4600","2.0302","8.1548","51.4997","0.1185","0.0635"
"24.4700","2.0311","8.1593","51.5280","0.1186","0.0635"
"24.4800","2.0319","8.1619","51.5448","0.1185","0.0634"
"24.4900","2.0327","8.1633","51.5538","0.1185","0.0635"
"24.5000","2.0335","8.1644","51.5602","0.1184","0.0634"
"24.5100","2.0342","8.1660","51.5704","0.1183","0.0634"
"24.5200","2.0350","8.1687","51.5877","0.1183","0.0634"
"24.5300","2.0358","8.1730","51.6149","0.1185","0.0634"
"24.5400","2.0366","8.1787","51.6509","0.1187","0.0636"
"24.5500","2.0375","8.1851","51.6915","0.1191","0.0638"
"24.5600","2.0385","8.1912","51.7296","0.1193","0.0639"
"24.5700","2.0393","8.1960","51.7598","0.1194","0.0639"
"24.5800","2.0402","8.1992","51.7804","0.1194","0.0639"
"24.5900","2.0410","8.2014","51.7944","0.1193","0.0639"
"24.6000","2.0417","8.2034","51.8066","0.1191","0.0638"
"24.6100","2.0425","8.2058","51.8219","0.1188","0.0636"
"24.6200","2.0433","8.2092","51.8432","0.1189","0.0637"
"24.6300","2.0441","8.2138","51.8728","0.1193","0.0639"
"24.6400","2.0450","8.2199","51.9108","0.1195","0.0640"
"24.6500","2.0459","8.2265","51.9523","0.1197","0.0641"
"24.6600","2.0469","8.2325","51.9903","0.1198","0.0641"
"24.6700","2.0477","8.2371","52.0195","0.1197","0.0641"
"24.6800","2.0486","8.2402","52.0394","0.1195","0.0640"
"24.6900","2.0494","8.2422","52.0518","0.1193","0.0639"
"24.7000","2.0501","8.2437","52.0614","0.1187","0.0635"
"24.7100","2.0509","8.2455","52.0726","0.1184","0.0634"
"24.7200","2.0517","8.2485","52.0916","0.1185","0.0635"
"24.7300","2.0525","8.2530","52.1200","0.1187","0.0636"
"24.7400","2.0534","8.2590","52.1577","0.1189","0.0637"
"24.7500","2.0543","8.2658","52.2010","0.1191","0.0638"
"24.7600","2.0552","8.2725","52.2430","0.1192","0.0638"
"24.7700","2.0561","8.2778","52.2765","0.1194","0.0639"
"24.7800","2.0570","8.2812","52.2982","0.1195","0.0640"
"24.7900","2.0578","8.2830","52.3094","0.1199","0.0642"
"24.8000","2.0585","8.2840","52.3160","0.1204","0.0645"
"24.8100","2.0593","8.2851","52.3230","0.1205","0.0645"
"24.8200","2.0600","8.2872","52.3358","0.1203","0.0644"
"24.8300","2.0608","8.2908","52.3588","0.1202","0.0643"
"24.8400","2.0616","8.2961","52.3922","0.1204","0.0645"
"24.8500","2.0625","8.3025","52.4325","0.1204","0.0645"
"24.8600","2.0634","8.3089","52.4728","0.1204","0.0645"
"24.8700","2.0643","8.3144","52.5075","0.1206","0.0646"
"24.8800","2.0651","8.3181","52.5312","0.1207","0.0646"
"24.8900","2.0659","8.3206","52.5466","0.1206","0.0646"
"24.9000","2.0667","8.3221","52.5561","0.1205","0.0645"
"24.9100","2.0674","8.3236","52.5658","0.1203","0.0644"
"24.9200","2.0681","8.3258","52.5795","0.1205","0.0645"
"24.9300","2.0689","8.3293","52.6021","0.1209","0.0648"
"24.9400","2.0697","8.3345","52.6347","0.1213","0.0650"
"24.9500","2.0706","8.3411","52.6765","0.1216","0.0651"
"24.9600","2.0716","8.3483","52.7218","0.1217","0.0652"
"24.9700","2.0725","8.3551","52.7649","0.1218","0.0652"
"24.9800","2.0734","8.3607","52.8004","0.1214","0.0650"
"24.9900","2.0743","8.3648","52.8260","0.1211","0.0649"
"25.0000","2.0751","8.3676","52.8437","0.1211","0.0648"
"25.0100","2.0759","8.3698","52.8579","0.1211","0.0648"
"25.0200","2.0767","8.3723","52.8737","0.1210","0.0648"
"25.0300","2.0775","8.3757","52.8946","0.1208","0.0647"
"25.0400","2.0784","8.3799","52.9217","0.1210","0.0648"
"25.0500","2.0792","8.3851","52.9545","0.1214","0.0650"
"25.0600","2.0801","8.3907","52.9898","0.1216","0.0651"
"25.0700","2.0810","8.3957","53.0213","0.1216","0.0651"
"25.0800","2.0819","8.3997","53.0463","0.1217","0.0652"
"25.0900","2.0827","8.4023","53.0627","0.1219","0.0653"
"25.1000","2.0834","8.4041","53.0740","0.1220","0.0653"
"25.1100","2.0842","8.4056","53.0837","0.1223","0.0655"
"25.1200","2.0849","8.4078","53.0976","0.1224","0.0655"
"25.1300","2.0857","8.4111","53.1184","0.1225","0.0656"
"25.1400","2.0865","8.4159","53.1491","0.1225","0.0656"
"25.1500","2.0874","8.4222","53.1885","0.1224","0.0656"
"25.1600","2.0883","8.4291","53.2322","0.1224","0.0656"
"25.1700","2.0893","8.4359","53.2750","0.1223","0.0655"
"25.1800","2.0902","8.4416","53.3108","0.1224","0.0655"
"25.1900","2.0911","8.4456","53.3364","0.1227","0.0657"
"25.2000","2.0919","8.4482","53.3530","0.1230","0.0659"
"25.2100","2.0927","8.4500","53.3642","0.1233","0.0660"
"25.2200","2.0934","8.4517","53.3747","0.1234","0.0661"
"25.2300","2.0942","8.4541","53.3900","0.1234","0.0661"
"25.2400","2.0950","8.4576","53.4123","0.1235","0.0661"
"25.2500","2.0959","8.4625","53.4433","0.1237","0.0662"
"25.2600","2.0967","8.4685","53.4807","0.1237","0.0662"
"25.2700","2.0977","8.4748","53.5207","0.1237","0.0662"
"25.2800","2.0986","8.4804","53.5561","0.1239","0.0664"
"25.2900","2.0994","8.4848","53.5842","0.1238","0.0663"
"25.3000","2.1003","8.4881","53.6045","0.1238","0.0663"
"25.3100","2.1011","8.4905","53.6197","0.1240","0.0664"
"25.3200","2.1018","8.4925","53.6323","0.1245","0.0667"
"25.3300","2.1026","8.4949","53.6474","0.1244","0.0666"
"25.3400","2.1034","8.4981","53.6678","0.1241","0.0665"
"25.3500","2.1042","8.5025","53.6954","0.1239","0.0663"
"25.3600","2.1051","8.5077","53.7288","0.1238","0.0663"
"25.3700","2.1060","8.5132","53.7631","0.1239","0.0663"
"25.3800","2.1068","8.5179","53.7932","0.1238","0.0663"
"25.3900","2.1076","8.5215","53.8157","0.1239","0.0664"
"25.4000","2.1084","8.5241","53.8319","0.1241","0.0665"
"25.4100","2.1092","8.5258","53.8431","0.1241","0.0665"
"25.4200","2.1099","8.5275","53.8533","0.1238","0.0663"
"25.4300","2.1106","8.5296","53.8666","0.1236","0.0662"
"25.4400","2.1114","8.5327","53.8867","0.1234","0.0661"
"25.4500","2.1122","8.5372","53.9150","0.1234","0.0661"
"25.4600","2.1130","8.5432","53.9524","0.1235","0.0661"
"25.4700","2.1139","8.5500","53.9958","0.1239","0.0663"
"25.4800","2.1148","8.5571","54.0406","0.1242","0.0665"
"25.4900","2.1157","8.5634","54.0803","0.1241","0.0664"
"25.5000","2.1166","8.5684","54.1118","0.1241","0.0664"
"25.5100","2.1175","8.5720","54.1343","0.1244","0.0666"
"25.5200","2.1183","8.5745","54.1507","0.1246","0.0667"
"25.5300","2.1191","8.5768","54.1647","0.1248","0.0668"
"25.5400","2.1199","8.5795","54.1818","0.1247","0.0668"
"25.5500","2.1207","8.5833","54.2057","0.1245","0.0667"
"25.5600","2.1215","8.5884","54.2382","0.1245","0.0667"
"25.5700","2.1224","8.5946","54.2770","0.1246","0.0667"
"25.5800","2.1234","8.6008","54.3167","0.1247","0.0668"
"25.5900","2.1243","8.6064","54.3519","0.1250","0.0669"
"25.6000","2.1251","8.6107","54.3790","0.1252","0.0670"
"25.6100","2.1260","8.6136","54.3976","0.1255","0.0672"
"25.6200","2.1268","8.6156","54.4100","0.1259","0.0674"
"25.6300","2.1275","8.6175","54.4216","0.1262","0.0676"
"25.6400","2.1283","8.6199","54.4369","0.1263","0.0677"
"25.6500","2.1291","8.6234","54.4592","0.1263","0.0676"
"25.6600","2.1299","8.6281","54.4888","0.1262","0.0676"
"25.6700","2.1308","8.6338","54.5249","0.1261","0.0675"
"25.6800","2.1317","8.6398","54.5626","0.1258","0.0673"
"25.6900","2.1326","8.6452","54.5971","0.1252","0.0670"
"25.7000","2.1334","8.6494","54.6237","0.1247","0.0668"
"25.7100","2.1343","8.6524","54.6426","0.1246","0.0667"
"25.7200","2.1350","8.6546","54.6562","0.1250","0.0669"
"25.7300","2.1358","8.6566","54.6687","0.1252","0.0671"
"25.7400","2.1366","8.6591","54.6848","0.1253","0.0671"
"25.7500","2.1374","8.6629","54.7085","0.1249","0.0669"
"25.7600","2.1382","8.6680","54.7410","0.1246","0.0667"
"25.7700","2.1391","8.6744","54.7815","0.1245","0.0667"
"25.7800","2.1400","8.6812","54.8240","0.1244","0.0666"
"25.7900","2.1409","8.6872","54.8618","0.1245","0.0667"
"25.8000","2.1418","8.6917","54.8906","0.1247","0.0668"
"25.8100","2.1427","8.6947","54.9094","0.1252","0.0670"
"25.8200","2.1434","8.6966","54.9217","0.1256","0.0673"
"25.8300","2.1442","8.6984","54.9330","0.1258","0.0674"
"25.8400","2.1450","8.7008","54.9483","0.1257","0.0673"
"25.8500","2.1458","8.7045","54.9714","0.1255","0.0672"
"25.8600","2.1466","8.7098","55.0047","0.1255","0.0672"
"25.8700","2.1476","8.7165","55.0470","0.1255","0.0672"
"25.8800","2.1485","8.7237","55.0924","0.1258","0.0673"
"25.8900","2.1495","8.7301","55.1328","0.1261","0.0675"
"25.9000","2.1504","8.7350","55.1641","0.1262","0.0676"
"25.9100","2.1512","8.7382","55.1842","0.1259","0.0674"
"25.9200","2.1520","8.7400","55.1958","0.1255","0.0672"
"25.9300","2.1528","8.7412","55.2031","0.1255","0.0672"
"25.9400","2.1535","8.7426","55.2118","0.1255","0.0672"
"25.9500","2.1543","8.7448","55.2260","0.1257","0.0673"
"25.9600","2.1550","8.7486","55.2500","0.1259","0.0674"
"25.9700","2.1559","8.7540","55.2837","0.1260","0.0675"
"25.9800","2.1568","8.7601","55.3222","0.1261","0.0675"
"25.9900","2.1577","8.7657","55.3580","0.1262","0.0676"
"26.0000","2.1585","8.7702","55.3865","0.1263","0.0677"
"26.0100","2.1593","8.7733","55.4060","0.1264","0.0677"
"26.0200","2.1601","8.7752","55.4178","0.1265","0.0677"
"26.0300","2.1608","8.7765","55.4258","0.1267","0.0678"
"26.0400","2.1615","8.7778","55.4345","0.1267","0.0679"
"26.0500","2.1622","8.7803","55.4503","0.1267","0.0679"
"26.0600","2.1630","8.7844","55.4762","0.1268","0.0679"
"26.0700","2.1639","8.7904","55.5138","0.1269","0.0679"
"26.0800","2.1648","8.7976","55.5595","0.1269","0.0679"
"26.0900","2.1657","8.8053","55.6079","0.1267","0.0679"
"26.1000","2.1666","8.8121","55.6506","0.1269","0.0680"
"26.1100","2.1675","8.8173","55.6838","0.1272","0.0681"
"26.1200","2.1684","8.8210","55.7068","0.1276","0.0683"
"26.1300","2.1692","8.8235","55.7229","0.1279","0.0685"
"26.1400","2.1700","8.8258","55.7371","0.1279","0.0685"
"26.1500","2.1708","8.8285","55.7548","0.1279","0.0685"
"26.1600","2.1716","8.8326","55.7807","0.1281","0.0686"
"26.1700","2.1725","8.8382","55.8158","0.1286","0.0689"
"26.1800","2.1734","8.8449","55.8579","0.1289","0.0690"
"26.1900","2.1744","8.8516","55.9002","0.1287","0.0689"
"26.2000","2.1753","8.8571","55.9352","0.1285","0.0688"
"26.2100","2.1762","8.8607","55.9579","0.1280","0.0686"
"26.2200","2.1770","8.8627","55.9703","0.1275","0.0683"
"26.2300","2.1777","8.8636","55.9762","0.1271","0.0681"
"26.2400","2.1784","8.8646","55.9825","0.1270","0.0680"
"26.2500","2.1792","8.8662","55.9927","0.1273","0.0682"
"26.2600","2.1800","8.8696","56.0140","0.1277","0.0684"
"26.2700","2.1808","8.8748","56.0469","0.1280","0.0686"
"26.2800","2.1817","8.8815","56.0891","0.1283","0.0687"
"26.2900","2.1826","8.8885","56.1332","0.1286","0.0688"
"26.3000","2.1835","8.8948","56.1732","0.1289","0.0690"
"26.3100","2.1844","8.8996","56.2037","0.1290","0.0691"
"26.3200","2.1852","8.9027","56.2228","0.1288","0.0690"
"26.3300","2.1860","8.9045","56.2342","0.1286","0.0689"
"26.3400","2.1868","8.9059","56.2433","0.1285","0.0688"
"26.3500","2.1875","8.9078","56.2553","0.1281","0.0686"
"26.3600","2.1883","8.9109","56.2750","0.1279","0.0685"
"26.3700","2.1891","8.9156","56.3043","0.1280","0.0686"
"26.3800","2.1900","8.9216","56.3423","0.1281","0.0686"
"26.3900","2.1909","8.9283","56.3845","0.1283","0.0687"
"26.4000","2.1918","8.9344","56.4235","0.1284","0.0687"
"26.4100","2.1927","8.9394","56.4550","0.1284","0.0687"
"26.4200","2.1935","8.9428","56.4765","0.1284","0.0687"
"26.4300","2.1943","8.9452","56.4917","0.1285","0.0688"
"26.4400","2.1951","8.9474","56.5053","0.1286","0.0689"
"26.4500","2.1959","8.9500","56.5216","0.1283","0.0687"
"26.4600","2.1967","8.9535","56.5436","0.1278","0.0684"
"26.4700","2.1975","8.9582","56.5733","0.1277","0.0684"
"26.4800","2.1984","8.9639","56.6092","0.1280","0.0685"
"26.4900","2.1993","8.9702","56.6494","0.1283","0.0687"
"26.5000","2.2002","8.9761","56.6863","0.1285","0.0688"
"26.5100","2.2010","8.9807","56.7156","0.1288","0.0690"
"26.5200","2.2019","8.9837","56.7347","0.1291","0.0691"
"26.5300","2.2026","8.9855","56.7460","0.1296","0.0694"
"26.5400","2.2034","8.9868","56.7539","0.1301","0.0697"
"26.5500","2.2041","8.9884","56.7645","0.1302","0.0697"
"26.5600","2.2048","8.9911","56.7812","0.1300","0.0696"
"26.5700","2.2056","8.9951","56.8067","0.1301","0.0697"
"26.5800","2.2065","9.0006","56.8412","0.1301","0.0697"
"26.5900","2.2074","9.0071","56.8821","0.1304","0.0698"
"26.6000","2.2082","9.0135","56.9227","0.1306","0.0699"
"26.6100","2.2091","9.0188","56.9563","0.1308","0.0701"
"26.6200","2.2099","9.0227","56.9806","0.1311","0.0702"
"26.6300","2.2107","9.0251","56.9958","0.1311","0.0702"
"26.6400","2.2115","9.0266","57.0057","0.1310","0.0701"
"26.6500","2.2122","9.0282","57.0156","0.1308","0.0700"
"26.6600","2.2129","9.0306","57.0307","0.1308","0.0700"
"26.6700","2.2137","9.0344","57.0548","0.1310","0.0702"
"26.6800","2.2145","9.0400","57.0903","0.1313","0.0703"
"26.6900","2.2155","9.0472","57.1353","0.1314","0.0704"
"26.7000","2.2164","9.0552","57.1863","0.1314","0.0704"
"26.7100","2.2174","9.0629","57.2348","0.1314","0.0704"
"26.7200","2.2183","9.0693","57.2750","0.1316","0.0705"
"26.7300","2.2192","9.0740","57.3046","0.1318","0.0706"
"26.7400","2.2201","9.0773","57.3259","0.1320","0.0707"
"26.7500","2.2209","9.0800","57.3429","0.1319","0.0706"
"26.7600","2.2218","9.0828","57.3604","0.1317","0.0705"
"26.7700","2.2226","9.0861","57.3812","0.1316","0.0705"
"26.7800","2.2234","9.0903","57.4076","0.1318","0.0706"
"26.7900","2.2243","9.0953","57.4395","0.1318","0.0706"
"26.8000","2.2252","9.1005","57.4724","0.1318","0.0706"
"26.8100","2.2261","9.1050","57.5004","0.1318","0.0706"
"26.8200","2.2269","9.1080","57.5196","0.1318","0.0706"
"26.8300","2.2277","9.1099","57.5315","0.1318","0.0706"
"26.8400","2.2284","9.1112","57.5399","0.1321","0.0707"
"26.8500","2.2291","9.1128","57.5500","0.1325","0.0709"
"26.8600","2.2299","9.1152","57.5652","0.1326","0.0710"
"26.8700","2.2307","9.1191","57.5895","0.1326","0.0710"
"26.8800","2.2315","9.1245","57.6236","0.1327","0.0710"
"26.8900","2.2324","9.1313","57.6669","0.1329","0.0712"
"26.9000","2.2334","9.1388","57.7142","0.1333","0.0714"
"26.9100","2.2343","9.1459","57.7592","0.1335","0.0715"
"26.9200","2.2352","9.1516","57.7950","0.1336","0.0715"
"26.9300","2.2361","9.1556","57.8199","0.1335","0.0715"
"26.9400","2.2369","9.1581","57.8358","0.1335","0.0715"
"26.9500","2.2377","9.1600","57.8477","0.1334","0.0715"
