Specimen label,"7"
Force at Maximum Load,"13.38",kN
Tensile stress at Maximum Load,"84.48",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"13.27",kN
Tensile stress at Break (Standard),"83.82",MPa
Epsilon ONE Displacement at Break (Standard),"0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"56096.51",MPa

Specimen label,"7"
Thickness,"",mm
Width,"",mm
Length,"53.02",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"19.1700","1.5894","5.1101","32.2714","0.0776","0.0412"
"19.1800","1.5903","5.1162","32.3099","0.0780","0.0414"
"19.1900","1.5912","5.1220","32.3471","0.0785","0.0416"
"19.2000","1.5921","5.1270","32.3787","0.0784","0.0416"
"19.2100","1.5930","5.1306","32.4009","0.0778","0.0413"
"19.2200","1.5938","5.1329","32.4154","0.0775","0.0411"
"19.2300","1.5946","5.1344","32.4252","0.0779","0.0413"
"19.2400","1.5954","5.1360","32.4351","0.0787","0.0417"
"19.2500","1.5961","5.1383","32.4497","0.0790","0.0419"
"19.2600","1.5969","5.1417","32.4714","0.0787","0.0417"
"19.2700","1.5978","5.1464","32.5011","0.0784","0.0416"
"19.2800","1.5987","5.1521","32.5371","0.0780","0.0414"
"19.2900","1.5996","5.1580","32.5740","0.0780","0.0414"
"19.3000","1.6005","5.1629","32.6054","0.0781","0.0414"
"19.3100","1.6014","5.1666","32.6283","0.0784","0.0415"
"19.3200","1.6022","5.1690","32.6435","0.0788","0.0418"
"19.3300","1.6030","5.1706","32.6536","0.0786","0.0417"
"19.3400","1.6038","5.1719","32.6623","0.0780","0.0414"
"19.3500","1.6045","5.1739","32.6745","0.0774","0.0411"
"19.3600","1.6053","5.1766","32.6919","0.0773","0.0410"
"19.3700","1.6061","5.1806","32.7172","0.0776","0.0412"
"19.3800","1.6069","5.1857","32.7491","0.0781","0.0414"
"19.3900","1.6078","5.1913","32.7848","0.0781","0.0414"
"19.4000","1.6087","5.1966","32.8181","0.0781","0.0414"
"19.4100","1.6096","5.2010","32.8455","0.0778","0.0412"
"19.4200","1.6105","5.2039","32.8640","0.0776","0.0411"
"19.4300","1.6113","5.2059","32.8765","0.0780","0.0413"
"19.4400","1.6120","5.2076","32.8875","0.0784","0.0416"
"19.4500","1.6128","5.2099","32.9021","0.0786","0.0417"
"19.4600","1.6136","5.2131","32.9221","0.0783","0.0415"
"19.4700","1.6144","5.2174","32.9493","0.0776","0.0411"
"19.4800","1.6153","5.2228","32.9832","0.0770","0.0408"
"19.4900","1.6162","5.2285","33.0197","0.0771","0.0409"
"19.5000","1.6171","5.2339","33.0537","0.0778","0.0412"
"19.5100","1.6180","5.2381","33.0800","0.0785","0.0416"
"19.5200","1.6189","5.2409","33.0979","0.0794","0.0421"
"19.5300","1.6197","5.2428","33.1095","0.0798","0.0423"
"19.5400","1.6205","5.2445","33.1202","0.0796","0.0422"
"19.5500","1.6212","5.2465","33.1332","0.0792","0.0420"
"19.5600","1.6220","5.2494","33.1517","0.0793","0.0421"
"19.5700","1.6228","5.2535","33.1771","0.0799","0.0424"
"19.5800","1.6237","5.2587","33.2104","0.0803","0.0426"
"19.5900","1.6247","5.2647","33.2483","0.0801","0.0425"
"19.6000","1.6256","5.2708","33.2863","0.0797","0.0423"
"19.6100","1.6265","5.2758","33.3181","0.0792","0.0420"
"19.6200","1.6275","5.2794","33.3411","0.0793","0.0421"
"19.6300","1.6283","5.2817","33.3557","0.0796","0.0422"
"19.6400","1.6291","5.2834","33.3662","0.0797","0.0422"
"19.6500","1.6299","5.2849","33.3758","0.0794","0.0421"
"19.6600","1.6307","5.2868","33.3879","0.0791","0.0419"
"19.6700","1.6315","5.2896","33.4055","0.0791","0.0420"
"19.6800","1.6323","5.2935","33.4301","0.0793","0.0421"
"19.6900","1.6331","5.2983","33.4599","0.0796","0.0422"
"19.7000","1.6340","5.3030","33.4902","0.0796","0.0422"
"19.7100","1.6349","5.3074","33.5180","0.0796","0.0422"
"19.7200","1.6357","5.3109","33.5395","0.0795","0.0422"
"19.7300","1.6365","5.3133","33.5552","0.0792","0.0420"
"19.7400","1.6373","5.3152","33.5671","0.0791","0.0419"
"19.7500","1.6380","5.3172","33.5797","0.0792","0.0420"
"19.7600","1.6388","5.3198","33.5958","0.0797","0.0423"
"19.7700","1.6395","5.3234","33.6188","0.0803","0.0426"
"19.7800","1.6404","5.3280","33.6481","0.0805","0.0427"
"19.7900","1.6412","5.3335","33.6828","0.0802","0.0425"
"19.8000","1.6421","5.3392","33.7186","0.0798","0.0423"
"19.8100","1.6430","5.3444","33.7512","0.0798","0.0423"
"19.8200","1.6439","5.3484","33.7767","0.0805","0.0427"
"19.8300","1.6448","5.3514","33.7954","0.0810","0.0429"
"19.8400","1.6456","5.3534","33.8085","0.0809","0.0429"
"19.8500","1.6464","5.3553","33.8203","0.0804","0.0427"
"19.8600","1.6472","5.3576","33.8347","0.0800","0.0424"
"19.8700","1.6480","5.3608","33.8548","0.0798","0.0423"
"19.8800","1.6488","5.3651","33.8819","0.0800","0.0424"
"19.8900","1.6497","5.3703","33.9148","0.0805","0.0427"
"19.9000","1.6506","5.3759","33.9506","0.0807","0.0428"
"19.9100","1.6515","5.3810","33.9828","0.0809","0.0429"
"19.9200","1.6524","5.3852","34.0091","0.0807","0.0428"
"19.9300","1.6532","5.3879","34.0263","0.0806","0.0427"
"19.9400","1.6540","5.3898","34.0382","0.0805","0.0427"
"19.9500","1.6548","5.3913","34.0475","0.0806","0.0427"
"19.9600","1.6556","5.3930","34.0586","0.0810","0.0429"
"19.9700","1.6563","5.3954","34.0737","0.0814","0.0432"
"19.9800","1.6571","5.3990","34.0963","0.0813","0.0431"
"19.9900","1.6579","5.4038","34.1263","0.0809","0.0429"
"20.0000","1.6588","5.4094","34.1621","0.0806","0.0427"
"20.0100","1.6597","5.4152","34.1986","0.0807","0.0428"
"20.0200","1.6606","5.4203","34.2309","0.0812","0.0430"
"20.0300","1.6615","5.4243","34.2560","0.0815","0.0432"
"20.0400","1.6624","5.4270","34.2730","0.0816","0.0433"
"20.0500","1.6631","5.4288","34.2845","0.0809","0.0429"
"20.0600","1.6639","5.4304","34.2943","0.0801","0.0425"
"20.0700","1.6647","5.4323","34.3067","0.0801","0.0425"
"20.0800","1.6654","5.4352","34.3245","0.0808","0.0428"
"20.0900","1.6662","5.4391","34.3495","0.0815","0.0432"
"20.1000","1.6671","5.4442","34.3814","0.0819","0.0434"
"20.1100","1.6680","5.4499","34.4178","0.0820","0.0435"
"20.1200","1.6689","5.4553","34.4519","0.0817","0.0433"
"20.1300","1.6698","5.4597","34.4797","0.0817","0.0433"
"20.1400","1.6706","5.4629","34.4998","0.0818","0.0434"
"20.1500","1.6714","5.4652","34.5144","0.0820","0.0435"
"20.1600","1.6722","5.4673","34.5273","0.0821","0.0435"
"20.1700","1.6730","5.4697","34.5426","0.0816","0.0433"
"20.1800","1.6738","5.4730","34.5638","0.0811","0.0430"
"20.1900","1.6747","5.4776","34.5925","0.0807","0.0428"
"20.2000","1.6755","5.4831","34.6271","0.0809","0.0429"
"20.2100","1.6765","5.4890","34.6643","0.0817","0.0433"
"20.2200","1.6774","5.4942","34.6977","0.0823","0.0436"
"20.2300","1.6783","5.4981","34.7220","0.0826","0.0438"
"20.2400","1.6791","5.5005","34.7373","0.0823","0.0437"
"20.2500","1.6799","5.5021","34.7473","0.0817","0.0433"
"20.2600","1.6807","5.5034","34.7554","0.0811","0.0430"
"20.2700","1.6814","5.5049","34.7651","0.0811","0.0430"
"20.2800","1.6822","5.5073","34.7799","0.0815","0.0432"
"20.2900","1.6830","5.5108","34.8023","0.0819","0.0434"
"20.3000","1.6838","5.5156","34.8326","0.0822","0.0436"
"20.3100","1.6847","5.5211","34.8672","0.0822","0.0436"
"20.3200","1.6856","5.5266","34.9023","0.0819","0.0434"
"20.3300","1.6864","5.5313","34.9316","0.0817","0.0433"
"20.3400","1.6873","5.5348","34.9536","0.0822","0.0436"
"20.3500","1.6881","5.5373","34.9694","0.0826","0.0438"
"20.3600","1.6889","5.5392","34.9817","0.0831","0.0440"
"20.3700","1.6896","5.5410","34.9930","0.0829","0.0439"
"20.3800","1.6904","5.5434","35.0079","0.0825","0.0437"
"20.3900","1.6912","5.5467","35.0290","0.0821","0.0435"
"20.4000","1.6920","5.5513","35.0582","0.0822","0.0436"
"20.4100","1.6929","5.5569","35.0936","0.0828","0.0439"
"20.4200","1.6938","5.5628","35.1306","0.0832","0.0441"
"20.4300","1.6947","5.5680","35.1632","0.0828","0.0439"
"20.4400","1.6956","5.5719","35.1878","0.0822","0.0436"
"20.4500","1.6964","5.5747","35.2060","0.0817","0.0433"
"20.4600","1.6972","5.5768","35.2189","0.0816","0.0433"
"20.4700","1.6980","5.5785","35.2299","0.0820","0.0435"
"20.4800","1.6988","5.5806","35.2428","0.0827","0.0439"
"20.4900","1.6996","5.5834","35.2610","0.0836","0.0443"
"20.5000","1.7004","5.5873","35.2857","0.0834","0.0442"
"20.5100","1.7012","5.5923","35.3167","0.0827","0.0438"
"20.5200","1.7021","5.5976","35.3507","0.0820","0.0435"
"20.5300","1.7030","5.6028","35.3831","0.0819","0.0434"
"20.5400","1.7039","5.6068","35.4085","0.0824","0.0437"
"20.5500","1.7047","5.6097","35.4268","0.0829","0.0440"
"20.5600","1.7055","5.6117","35.4397","0.0831","0.0440"
"20.5700","1.7063","5.6136","35.4515","0.0826","0.0438"
"20.5800","1.7070","5.6157","35.4649","0.0820","0.0435"
"20.5900","1.7078","5.6186","35.4829","0.0816","0.0433"
"20.6000","1.7086","5.6227","35.5091","0.0818","0.0434"
"20.6100","1.7094","5.6281","35.5433","0.0821","0.0435"
"20.6200","1.7104","5.6343","35.5819","0.0825","0.0437"
"20.6300","1.7113","5.6401","35.6191","0.0827","0.0439"
"20.6400","1.7122","5.6448","35.6486","0.0828","0.0439"
"20.6500","1.7131","5.6479","35.6682","0.0827","0.0438"
"20.6600","1.7139","5.6499","35.6805","0.0831","0.0441"
"20.6700","1.7146","5.6512","35.6890","0.0833","0.0442"
"20.6800","1.7154","5.6529","35.6995","0.0836","0.0443"
"20.6900","1.7162","5.6553","35.7151","0.0842","0.0446"
"20.7000","1.7170","5.6593","35.7402","0.0846","0.0448"
"20.7100","1.7178","5.6648","35.7747","0.0845","0.0448"
"20.7200","1.7188","5.6713","35.8156","0.0846","0.0449"
"20.7300","1.7197","5.6775","35.8550","0.0851","0.0451"
"20.7400","1.7207","5.6828","35.8883","0.0855","0.0454"
"20.7500","1.7216","5.6864","35.9110","0.0859","0.0456"
"20.7600","1.7224","5.6886","35.9251","0.0857","0.0455"
"20.7700","1.7232","5.6900","35.9341","0.0851","0.0451"
"20.7800","1.7240","5.6915","35.9435","0.0844","0.0447"
"20.7900","1.7248","5.6937","35.9572","0.0844","0.0448"
"20.8000","1.7256","5.6968","35.9771","0.0847","0.0449"
"20.8100","1.7264","5.7011","36.0040","0.0848","0.0450"
"20.8200","1.7273","5.7063","36.0369","0.0845","0.0448"
"20.8300","1.7282","5.7117","36.0711","0.0842","0.0446"
"20.8400","1.7291","5.7163","36.1000","0.0839","0.0445"
"20.8500","1.7299","5.7196","36.1208","0.0838","0.0444"
"20.8600","1.7307","5.7217","36.1338","0.0840","0.0445"
"20.8700","1.7315","5.7231","36.1431","0.0842","0.0446"
"20.8800","1.7322","5.7247","36.1528","0.0846","0.0449"
"20.8900","1.7330","5.7271","36.1682","0.0848","0.0450"
"20.9000","1.7338","5.7306","36.1902","0.0849","0.0450"
"20.9100","1.7346","5.7355","36.2210","0.0845","0.0448"
"20.9200","1.7355","5.7413","36.2580","0.0845","0.0448"
"20.9300","1.7364","5.7475","36.2973","0.0846","0.0449"
"20.9400","1.7373","5.7529","36.3314","0.0849","0.0450"
"20.9500","1.7382","5.7570","36.3572","0.0849","0.0450"
"20.9600","1.7390","5.7596","36.3737","0.0846","0.0448"
"20.9700","1.7398","5.7613","36.3841","0.0842","0.0446"
"20.9800","1.7406","5.7627","36.3930","0.0843","0.0447"
"20.9900","1.7413","5.7646","36.4053","0.0849","0.0450"
"21.0000","1.7421","5.7678","36.4252","0.0854","0.0453"
"21.0100","1.7429","5.7724","36.4541","0.0854","0.0453"
"21.0200","1.7438","5.7781","36.4905","0.0849","0.0450"
"21.0300","1.7448","5.7843","36.5298","0.0847","0.0449"
"21.0400","1.7457","5.7900","36.5654","0.0848","0.0449"
"21.0500","1.7466","5.7942","36.5923","0.0852","0.0452"
"21.0600","1.7474","5.7970","36.6094","0.0853","0.0452"
"21.0700","1.7482","5.7986","36.6196","0.0856","0.0454"
"21.0800","1.7490","5.7997","36.6266","0.0858","0.0455"
"21.0900","1.7497","5.8010","36.6352","0.0858","0.0455"
"21.1000","1.7505","5.8033","36.6494","0.0856","0.0454"
"21.1100","1.7512","5.8067","36.6708","0.0855","0.0453"
"21.1200","1.7520","5.8115","36.7012","0.0859","0.0455"
"21.1300","1.7529","5.8172","36.7372","0.0865","0.0458"
"21.1400","1.7538","5.8230","36.7737","0.0869","0.0461"
"21.1500","1.7547","5.8279","36.8046","0.0870","0.0461"
"21.1600","1.7555","5.8317","36.8288","0.0869","0.0461"
"21.1700","1.7564","5.8344","36.8460","0.0867","0.0459"
"21.1800","1.7571","5.8365","36.8590","0.0865","0.0459"
"21.1900","1.7579","5.8386","36.8722","0.0866","0.0459"
"21.2000","1.7587","5.8413","36.8896","0.0866","0.0459"
"21.2100","1.7595","5.8451","36.9134","0.0861","0.0456"
"21.2200","1.7603","5.8498","36.9433","0.0851","0.0451"
"21.2300","1.7612","5.8552","36.9772","0.0846","0.0449"
"21.2400","1.7621","5.8606","37.0114","0.0844","0.0447"
"21.2500","1.7630","5.8654","37.0416","0.0845","0.0448"
"21.2600","1.7639","5.8690","37.0646","0.0853","0.0452"
"21.2700","1.7647","5.8718","37.0819","0.0864","0.0458"
"21.2800","1.7655","5.8738","37.0950","0.0870","0.0461"
"21.2900","1.7663","5.8762","37.1097","0.0873","0.0463"
"21.3000","1.7671","5.8791","37.1279","0.0872","0.0462"
"21.3100","1.7679","5.8831","37.1535","0.0869","0.0461"
"21.3200","1.7688","5.8883","37.1861","0.0871","0.0462"
"21.3300","1.7697","5.8943","37.2241","0.0876","0.0465"
"21.3400","1.7707","5.9001","37.2611","0.0876","0.0465"
"21.3500","1.7716","5.9052","37.2927","0.0870","0.0461"
"21.3600","1.7725","5.9086","37.3148","0.0865","0.0458"
"21.3700","1.7733","5.9107","37.3279","0.0860","0.0456"
"21.3800","1.7741","5.9120","37.3360","0.0859","0.0455"
"21.3900","1.7749","5.9131","37.3429","0.0862","0.0457"
"21.4000","1.7756","5.9147","37.3529","0.0870","0.0461"
"21.4100","1.7764","5.9173","37.3697","0.0873","0.0463"
"21.4200","1.7772","5.9212","37.3942","0.0874","0.0463"
"21.4300","1.7780","5.9262","37.4259","0.0874","0.0463"
"21.4400","1.7789","5.9318","37.4612","0.0877","0.0465"
"21.4500","1.7798","5.9370","37.4940","0.0880","0.0467"
"21.4600","1.7806","5.9412","37.5205","0.0881","0.0467"
"21.4700","1.7814","5.9442","37.5391","0.0879","0.0466"
"21.4800","1.7822","5.9462","37.5521","0.0873","0.0463"
"21.4900","1.7830","5.9479","37.5630","0.0864","0.0458"
"21.5000","1.7837","5.9498","37.5749","0.0854","0.0453"
"21.5100","1.7845","5.9526","37.5926","0.0855","0.0453"
"21.5200","1.7853","5.9568","37.6188","0.0866","0.0459"
"21.5300","1.7861","5.9620","37.6516","0.0879","0.0466"
"21.5400","1.7870","5.9680","37.6897","0.0884","0.0469"
"21.5500","1.7879","5.9740","37.7274","0.0882","0.0468"
"21.5600","1.7888","5.9792","37.7604","0.0879","0.0466"
"21.5700","1.7897","5.9832","37.7855","0.0877","0.0465"
"21.5800","1.7905","5.9862","37.8044","0.0877","0.0465"
"21.5900","1.7914","5.9884","37.8185","0.0880","0.0467"
"21.6000","1.7922","5.9905","37.8314","0.0885","0.0470"
"21.6100","1.7929","5.9930","37.8475","0.0885","0.0469"
"21.6200","1.7938","5.9964","37.8693","0.0883","0.0468"
"21.6300","1.7946","6.0008","37.8970","0.0878","0.0466"
"21.6400","1.7955","6.0059","37.9291","0.0882","0.0468"
"21.6500","1.7964","6.0111","37.9619","0.0886","0.0470"
"21.6600","1.7972","6.0156","37.9901","0.0888","0.0471"
"21.6700","1.7981","6.0189","38.0110","0.0890","0.0472"
"21.6800","1.7989","6.0211","38.0249","0.0888","0.0471"
"21.6900","1.7996","6.0227","38.0351","0.0885","0.0469"
"21.7000","1.8004","6.0242","38.0448","0.0880","0.0467"
"21.7100","1.8011","6.0265","38.0593","0.0882","0.0468"
"21.7200","1.8019","6.0298","38.0800","0.0883","0.0468"
"21.7300","1.8027","6.0343","38.1083","0.0883","0.0468"
"21.7400","1.8035","6.0400","38.1441","0.0881","0.0467"
"21.7500","1.8044","6.0462","38.1835","0.0876","0.0465"
"21.7600","1.8053","6.0521","38.2206","0.0873","0.0463"
"21.7700","1.8062","6.0568","38.2506","0.0877","0.0465"
"21.7800","1.8071","6.0603","38.2727","0.0883","0.0468"
"21.7900","1.8079","6.0627","38.2876","0.0887","0.0470"
"21.8000","1.8087","6.0645","38.2988","0.0887","0.0470"
"21.8100","1.8095","6.0663","38.3104","0.0884","0.0469"
"21.8200","1.8102","6.0689","38.3266","0.0882","0.0468"
"21.8300","1.8110","6.0727","38.3509","0.0886","0.0470"
"21.8400","1.8119","6.0780","38.3843","0.0893","0.0473"
"21.8500","1.8128","6.0842","38.4232","0.0897","0.0476"
"21.8600","1.8138","6.0904","38.4625","0.0899","0.0476"
"21.8700","1.8147","6.0957","38.4958","0.0896","0.0475"
"21.8800","1.8156","6.0998","38.5219","0.0894","0.0474"
"21.8900","1.8165","6.1026","38.5398","0.0894","0.0474"
"21.9000","1.8173","6.1048","38.5533","0.0893","0.0473"
"21.9100","1.8181","6.1067","38.5658","0.0898","0.0476"
"21.9200","1.8189","6.1094","38.5827","0.0905","0.0480"
"21.9300","1.8198","6.1132","38.6065","0.0906","0.0481"
"21.9400","1.8206","6.1180","38.6366","0.0900","0.0477"
"21.9500","1.8215","6.1234","38.6709","0.0889","0.0472"
"21.9600","1.8224","6.1288","38.7048","0.0885","0.0469"
"21.9700","1.8233","6.1330","38.7317","0.0891","0.0472"
"21.9800","1.8242","6.1359","38.7502","0.0900","0.0477"
"21.9900","1.8250","6.1377","38.7612","0.0902","0.0478"
"22.0000","1.8257","6.1387","38.7676","0.0899","0.0477"
"22.0100","1.8265","6.1398","38.7743","0.0895","0.0474"
"22.0200","1.8272","6.1416","38.7857","0.0893","0.0474"
"22.0300","1.8280","6.1448","38.8059","0.0898","0.0476"
"22.0400","1.8288","6.1495","38.8357","0.0904","0.0479"
"22.0500","1.8296","6.1556","38.8744","0.0907","0.0481"
"22.0600","1.8305","6.1621","38.9157","0.0905","0.0480"
"22.0700","1.8314","6.1681","38.9532","0.0902","0.0478"
"22.0800","1.8323","6.1726","38.9818","0.0900","0.0477"
"22.0900","1.8332","6.1756","39.0007","0.0898","0.0476"
"22.1000","1.8340","6.1773","39.0115","0.0902","0.0478"
"22.1100","1.8347","6.1786","39.0196","0.0909","0.0482"
"22.1200","1.8355","6.1802","39.0298","0.0912","0.0484"
"22.1300","1.8362","6.1830","39.0473","0.0909","0.0482"
"22.1400","1.8371","6.1872","39.0742","0.0903","0.0479"
"22.1500","1.8379","6.1930","39.1108","0.0898","0.0476"
"22.1600","1.8389","6.1997","39.1525","0.0894","0.0474"
"22.1700","1.8398","6.2061","39.1930","0.0895","0.0474"
"22.1800","1.8407","6.2112","39.2256","0.0900","0.0477"
"22.1900","1.8416","6.2148","39.2484","0.0905","0.0480"
"22.2000","1.8424","6.2170","39.2618","0.0906","0.0480"
"22.2100","1.8432","6.2183","39.2700","0.0906","0.0480"
"22.2200","1.8440","6.2194","39.2775","0.0907","0.0481"
"22.2300","1.8447","6.2212","39.2886","0.0908","0.0482"
"22.2400","1.8455","6.2243","39.3084","0.0911","0.0483"
"22.2500","1.8463","6.2288","39.3368","0.0913","0.0484"
"22.2600","1.8472","6.2345","39.3723","0.0911","0.0483"
"22.2700","1.8481","6.2401","39.4078","0.0910","0.0482"
"22.2800","1.8489","6.2448","39.4377","0.0912","0.0484"
"22.2900","1.8498","6.2482","39.4592","0.0918","0.0487"
"22.3000","1.8506","6.2504","39.4728","0.0920","0.0488"
"22.3100","1.8513","6.2518","39.4822","0.0918","0.0487"
"22.3200","1.8520","6.2536","39.4930","0.0913","0.0484"
"22.3300","1.8528","6.2561","39.5091","0.0908","0.0482"
"22.3400","1.8536","6.2600","39.5334","0.0903","0.0479"
"22.3500","1.8544","6.2653","39.5670","0.0901","0.0478"
"22.3600","1.8553","6.2717","39.6075","0.0902","0.0478"
"22.3700","1.8562","6.2783","39.6493","0.0902","0.0478"
"22.3800","1.8572","6.2842","39.6862","0.0900","0.0477"
"22.3900","1.8581","6.2885","39.7138","0.0898","0.0476"
"22.4000","1.8589","6.2911","39.7301","0.0897","0.0476"
"22.4100","1.8597","6.2925","39.7390","0.0898","0.0476"
"22.4200","1.8605","6.2937","39.7467","0.0902","0.0478"
"22.4300","1.8612","6.2958","39.7598","0.0906","0.0481"
"22.4400","1.8620","6.2992","39.7813","0.0908","0.0481"
"22.4500","1.8629","6.3042","39.8130","0.0906","0.0480"
"22.4600","1.8638","6.3105","39.8527","0.0902","0.0478"
"22.4700","1.8647","6.3173","39.8958","0.0903","0.0479"
"22.4800","1.8657","6.3233","39.9337","0.0906","0.0481"
"22.4900","1.8666","6.3279","39.9627","0.0912","0.0483"
"22.5000","1.8675","6.3308","39.9809","0.0914","0.0484"
"22.5100","1.8683","6.3325","39.9913","0.0913","0.0484"
"22.5200","1.8691","6.3337","39.9991","0.0911","0.0483"
"22.5300","1.8699","6.3354","40.0098","0.0910","0.0482"
"22.5400","1.8707","6.3381","40.0269","0.0910","0.0483"
"22.5500","1.8715","6.3421","40.0519","0.0911","0.0483"
"22.5600","1.8723","6.3472","40.0843","0.0911","0.0483"
"22.5700","1.8732","6.3526","40.1184","0.0909","0.0482"
"22.5800","1.8741","6.3573","40.1482","0.0909","0.0482"
"22.5900","1.8749","6.3608","40.1700","0.0910","0.0483"
"22.6000","1.8757","6.3630","40.1839","0.0912","0.0483"
"22.6100","1.8764","6.3642","40.1919","0.0915","0.0485"
"22.6200","1.8772","6.3654","40.1993","0.0918","0.0487"
"22.6300","1.8779","6.3672","40.2105","0.0921","0.0488"
"22.6400","1.8786","6.3702","40.2296","0.0919","0.0487"
"22.6500","1.8794","6.3747","40.2582","0.0914","0.0484"
"22.6600","1.8802","6.3810","40.2978","0.0911","0.0483"
"22.6700","1.8811","6.3883","40.3441","0.0914","0.0485"
"22.6800","1.8821","6.3957","40.3907","0.0918","0.0487"
"22.6900","1.8830","6.4018","40.4292","0.0922","0.0489"
"22.7000","1.8839","6.4062","40.4568","0.0922","0.0489"
"22.7100","1.8847","6.4090","40.4746","0.0921","0.0489"
"22.7200","1.8855","6.4111","40.4877","0.0917","0.0486"
"22.7300","1.8863","6.4130","40.5002","0.0918","0.0487"
"22.7400","1.8870","6.4158","40.5175","0.0924","0.0490"
"22.7500","1.8879","6.4195","40.5409","0.0931","0.0493"
"22.7600","1.8887","6.4245","40.5724","0.0932","0.0494"
"22.7700","1.8896","6.4304","40.6098","0.0930","0.0493"
"22.7800","1.8905","6.4363","40.6472","0.0928","0.0492"
"22.7900","1.8914","6.4413","40.6783","0.0925","0.0490"
"22.8000","1.8923","6.4446","40.6995","0.0925","0.0490"
"22.8100","1.8931","6.4466","40.7119","0.0924","0.0490"
"22.8200","1.8938","6.4477","40.7188","0.0925","0.0491"
"22.8300","1.8945","6.4488","40.7258","0.0924","0.0490"
"22.8400","1.8953","6.4507","40.7377","0.0921","0.0488"
"22.8500","1.8960","6.4540","40.7591","0.0919","0.0488"
"22.8600","1.8968","6.4590","40.7907","0.0921","0.0488"
"22.8700","1.8977","6.4654","40.8309","0.0925","0.0490"
"22.8800","1.8986","6.4722","40.8741","0.0931","0.0494"
"22.8900","1.8995","6.4784","40.9127","0.0934","0.0496"
"22.9000","1.9004","6.4829","40.9415","0.0933","0.0495"
"22.9100","1.9013","6.4859","40.9602","0.0931","0.0493"
"22.9200","1.9021","6.4876","40.9710","0.0927","0.0492"
"22.9300","1.9028","6.4890","40.9798","0.0926","0.0491"
"22.9400","1.9036","6.4910","40.9924","0.0926","0.0491"
"22.9500","1.9044","6.4943","41.0131","0.0928","0.0492"
"22.9600","1.9052","6.4989","41.0427","0.0929","0.0493"
"22.9700","1.9061","6.5051","41.0814","0.0928","0.0492"
"22.9800","1.9071","6.5119","41.1242","0.0928","0.0492"
"22.9900","1.9080","6.5181","41.1634","0.0931","0.0494"
"23.0000","1.9089","6.5230","41.1946","0.0934","0.0495"
"23.0100","1.9098","6.5263","41.2153","0.0936","0.0496"
"23.0200","1.9107","6.5285","41.2291","0.0939","0.0498"
"23.0300","1.9115","6.5302","41.2401","0.0938","0.0497"
"23.0400","1.9123","6.5323","41.2534","0.0938","0.0497"
"23.0500","1.9131","6.5352","41.2719","0.0941","0.0499"
"23.0600","1.9139","6.5395","41.2985","0.0946","0.0502"
"23.0700","1.9148","6.5447","41.3317","0.0949","0.0503"
"23.0800","1.9157","6.5505","41.3681","0.0947","0.0502"
"23.0900","1.9166","6.5557","41.4012","0.0940","0.0499"
"23.1000","1.9175","6.5598","41.4267","0.0933","0.0495"
"23.1100","1.9184","6.5625","41.4438","0.0929","0.0493"
"23.1200","1.9191","6.5643","41.4552","0.0931","0.0494"
"23.1300","1.9199","6.5658","41.4647","0.0937","0.0497"
"23.1400","1.9206","6.5676","41.4765","0.0945","0.0501"
"23.1500","1.9214","6.5704","41.4937","0.0948","0.0503"
"23.1600","1.9222","6.5743","41.5186","0.0946","0.0501"
"23.1700","1.9230","6.5795","41.5515","0.0944","0.0500"
"23.1800","1.9239","6.5853","41.5877","0.0943","0.0500"
"23.1900","1.9248","6.5908","41.6227","0.0944","0.0501"
"23.2000","1.9257","6.5954","41.6519","0.0948","0.0503"
"23.2100","1.9265","6.5988","41.6735","0.0951","0.0504"
"23.2200","1.9273","6.6011","41.6877","0.0954","0.0506"
"23.2300","1.9281","6.6029","41.6991","0.0953","0.0505"
"23.2400","1.9288","6.6048","41.7112","0.0950","0.0504"
"23.2500","1.9296","6.6077","41.7292","0.0946","0.0501"
"23.2600","1.9304","6.6118","41.7554","0.0947","0.0502"
"23.2700","1.9312","6.6174","41.7905","0.0947","0.0502"
"23.2800","1.9322","6.6238","41.8314","0.0951","0.0504"
"23.2900","1.9331","6.6305","41.8735","0.0949","0.0503"
"23.3000","1.9340","6.6361","41.9088","0.0945","0.0501"
"23.3100","1.9349","6.6402","41.9347","0.0937","0.0497"
"23.3200","1.9358","6.6429","41.9517","0.0936","0.0496"
"23.3300","1.9366","6.6446","41.9626","0.0942","0.0500"
"23.3400","1.9373","6.6459","41.9709","0.0950","0.0504"
"23.3500","1.9381","6.6476","41.9813","0.0950","0.0504"
"23.3600","1.9389","6.6502","41.9981","0.0946","0.0502"
"23.3700","1.9397","6.6543","42.0238","0.0945","0.0501"
"23.3800","1.9405","6.6597","42.0576","0.0947","0.0502"
"23.3900","1.9414","6.6653","42.0934","0.0951","0.0504"
"23.4000","1.9423","6.6705","42.1264","0.0956","0.0507"
"23.4100","1.9431","6.6745","42.1513","0.0961","0.0510"
"23.4200","1.9439","6.6772","42.1686","0.0962","0.0510"
"23.4300","1.9447","6.6791","42.1807","0.0959","0.0508"
