Specimen label,"1 WB"
Force at Maximum Load,"5.60",kN
Tensile stress at Maximum Load,"44.21",MPa
Epsilon ONE Displacement at Maximum Load,"0.01",mm
Force at Break (Standard),"1.41",kN
Tensile stress at Break (Standard),"11.11",MPa
Epsilon ONE Displacement at Break (Standard),"-0.15",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"13625.51",MPa

Specimen label,"1 WB"
Thickness,"",mm
Width,"",mm
Length,"49.86",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"21.7100","1.8021","3.4562","27.2837","-0.2212","-0.1103"
"21.7200","1.8029","3.4579","27.2969","-0.2218","-0.1106"
"21.7300","1.8037","3.4599","27.3132","-0.2232","-0.1113"
"21.7400","1.8045","3.4627","27.3349","-0.2235","-0.1114"
"21.7500","1.8053","3.4662","27.3627","-0.2225","-0.1109"
"21.7600","1.8061","3.4707","27.3978","-0.2218","-0.1106"
"21.7700","1.8070","3.4755","27.4362","-0.2215","-0.1105"
"21.7800","1.8079","3.4802","27.4732","-0.2198","-0.1096"
"21.7900","1.8088","3.4841","27.5035","-0.2180","-0.1087"
"21.8000","1.8097","3.4869","27.5259","-0.2180","-0.1087"
"21.8100","1.8105","3.4890","27.5422","-0.2179","-0.1086"
"21.8200","1.8113","3.4906","27.5551","-0.2169","-0.1082"
"21.8300","1.8120","3.4923","27.5685","-0.2155","-0.1075"
"21.8400","1.8128","3.4946","27.5866","-0.2145","-0.1070"
"21.8500","1.8136","3.4978","27.6117","-0.2144","-0.1069"
"21.8600","1.8144","3.5018","27.6439","-0.2148","-0.1071"
"21.8700","1.8153","3.5063","27.6794","-0.2156","-0.1075"
"21.8800","1.8162","3.5108","27.7148","-0.2156","-0.1075"
"21.8900","1.8170","3.5148","27.7459","-0.2152","-0.1073"
"21.9000","1.8179","3.5179","27.7705","-0.2156","-0.1075"
"21.9100","1.8187","3.5201","27.7884","-0.2157","-0.1075"
"21.9200","1.8195","3.5220","27.8027","-0.2156","-0.1075"
"21.9300","1.8202","3.5238","27.8173","-0.2151","-0.1072"
"21.9400","1.8210","3.5261","27.8355","-0.2140","-0.1067"
"21.9500","1.8218","3.5294","27.8614","-0.2129","-0.1061"
"21.9600","1.8226","3.5337","27.8951","-0.2126","-0.1060"
"21.9700","1.8235","3.5387","27.9349","-0.2129","-0.1061"
"21.9800","1.8245","3.5440","27.9766","-0.2129","-0.1062"
"21.9900","1.8254","3.5486","28.0131","-0.2121","-0.1058"
"22.0000","1.8263","3.5519","28.0393","-0.2113","-0.1053"
"22.0100","1.8271","3.5541","28.0565","-0.2112","-0.1053"
"22.0200","1.8279","3.5555","28.0674","-0.2113","-0.1054"
"22.0300","1.8287","3.5567","28.0770","-0.2115","-0.1055"
"22.0400","1.8294","3.5583","28.0894","-0.2113","-0.1053"
"22.0500","1.8302","3.5606","28.1080","-0.2107","-0.1050"
"22.0600","1.8309","3.5639","28.1340","-0.2098","-0.1046"
"22.0700","1.8318","3.5682","28.1681","-0.2091","-0.1043"
"22.0800","1.8326","3.5730","28.2053","-0.2094","-0.1044"
"22.0900","1.8335","3.5775","28.2414","-0.2093","-0.1043"
"22.1000","1.8344","3.5812","28.2705","-0.2090","-0.1042"
"22.1100","1.8352","3.5841","28.2929","-0.2086","-0.1040"
"22.1200","1.8360","3.5861","28.3094","-0.2079","-0.1037"
"22.1300","1.8368","3.5881","28.3244","-0.2073","-0.1034"
"22.1400","1.8375","3.5903","28.3426","-0.2069","-0.1032"
"22.1500","1.8383","3.5933","28.3657","-0.2070","-0.1032"
"22.1600","1.8391","3.5971","28.3960","-0.2065","-0.1029"
"22.1700","1.8400","3.6017","28.4325","-0.2060","-0.1027"
"22.1800","1.8409","3.6068","28.4725","-0.2062","-0.1028"
"22.1900","1.8419","3.6116","28.5102","-0.2068","-0.1031"
"22.2000","1.8428","3.6157","28.5423","-0.2062","-0.1028"
"22.2100","1.8436","3.6186","28.5653","-0.2049","-0.1022"
"22.2200","1.8445","3.6205","28.5803","-0.2044","-0.1019"
"22.2300","1.8453","3.6219","28.5916","-0.2036","-0.1015"
"22.2400","1.8460","3.6236","28.6050","-0.2027","-0.1010"
"22.2500","1.8468","3.6260","28.6241","-0.2026","-0.1010"
"22.2600","1.8476","3.6296","28.6523","-0.2026","-0.1010"
"22.2700","1.8485","3.6342","28.6885","-0.2016","-0.1005"
"22.2800","1.8494","3.6394","28.7296","-0.2003","-0.0999"
"22.2900","1.8503","3.6444","28.7691","-0.2004","-0.0999"
"22.3000","1.8513","3.6485","28.8013","-0.2010","-0.1002"
"22.3100","1.8522","3.6514","28.8244","-0.2020","-0.1007"
"22.3200","1.8530","3.6534","28.8401","-0.2024","-0.1009"
"22.3300","1.8538","3.6549","28.8524","-0.2028","-0.1011"
"22.3400","1.8546","3.6565","28.8645","-0.2033","-0.1014"
"22.3500","1.8554","3.6587","28.8824","-0.2032","-0.1013"
"22.3600","1.8561","3.6619","28.9075","-0.2024","-0.1009"
"22.3700","1.8570","3.6661","28.9402","-0.2010","-0.1002"
"22.3800","1.8579","3.6707","28.9772","-0.1992","-0.0993"
"22.3900","1.8588","3.6754","29.0137","-0.1978","-0.0986"
"22.4000","1.8596","3.6791","29.0428","-0.1977","-0.0986"
"22.4100","1.8605","3.6818","29.0644","-0.1981","-0.0988"
"22.4200","1.8613","3.6837","29.0793","-0.1995","-0.0995"
"22.4300","1.8621","3.6853","29.0919","-0.2005","-0.1000"
"22.4400","1.8628","3.6869","29.1046","-0.2012","-0.1003"
"22.4500","1.8635","3.6892","29.1226","-0.2013","-0.1004"
"22.4600","1.8643","3.6923","29.1471","-0.1999","-0.0997"
"22.4700","1.8651","3.6963","29.1793","-0.1981","-0.0988"
"22.4800","1.8660","3.7012","29.2177","-0.1969","-0.0982"
"22.4900","1.8669","3.7064","29.2585","-0.1965","-0.0980"
"22.5000","1.8678","3.7110","29.2950","-0.1957","-0.0976"
"22.5100","1.8687","3.7145","29.3230","-0.1942","-0.0968"
"22.5200","1.8696","3.7172","29.3437","-0.1925","-0.0960"
"22.5300","1.8704","3.7191","29.3588","-0.1921","-0.0958"
"22.5400","1.8712","3.7210","29.3737","-0.1922","-0.0958"
"22.5500","1.8720","3.7232","29.3916","-0.1924","-0.0959"
"22.5600","1.8728","3.7264","29.4163","-0.1928","-0.0961"
"22.5700","1.8737","3.7303","29.4471","-0.1924","-0.0959"
"22.5800","1.8745","3.7347","29.4823","-0.1929","-0.0962"
"22.5900","1.8754","3.7391","29.5170","-0.1932","-0.0963"
"22.6000","1.8763","3.7428","29.5464","-0.1930","-0.0963"
"22.6100","1.8772","3.7456","29.5681","-0.1917","-0.0956"
"22.6200","1.8780","3.7473","29.5819","-0.1900","-0.0948"
"22.6300","1.8788","3.7485","29.5912","-0.1895","-0.0945"
"22.6400","1.8795","3.7498","29.6015","-0.1891","-0.0943"
"22.6500","1.8802","3.7515","29.6150","-0.1894","-0.0944"
"22.6600","1.8810","3.7542","29.6363","-0.1899","-0.0947"
"22.6700","1.8817","3.7580","29.6657","-0.1896","-0.0945"
"22.6800","1.8826","3.7626","29.7024","-0.1889","-0.0942"
"22.6900","1.8834","3.7678","29.7435","-0.1881","-0.0938"
"22.7000","1.8843","3.7728","29.7826","-0.1883","-0.0939"
"22.7100","1.8852","3.7767","29.8139","-0.1880","-0.0937"
"22.7200","1.8861","3.7796","29.8366","-0.1879","-0.0937"
"22.7300","1.8869","3.7817","29.8529","-0.1883","-0.0939"
"22.7400","1.8877","3.7833","29.8656","-0.1885","-0.0940"
"22.7500","1.8885","3.7851","29.8799","-0.1880","-0.0938"
"22.7600","1.8893","3.7873","29.8977","-0.1872","-0.0933"
"22.7700","1.8901","3.7905","29.9228","-0.1864","-0.0929"
"22.7800","1.8909","3.7946","29.9552","-0.1862","-0.0928"
"22.7900","1.8918","3.7995","29.9934","-0.1867","-0.0931"
"22.8000","1.8927","3.8043","30.0315","-0.1869","-0.0932"
"22.8100","1.8936","3.8085","30.0650","-0.1860","-0.0928"
"22.8200","1.8945","3.8118","30.0904","-0.1857","-0.0926"
"22.8300","1.8954","3.8141","30.1090","-0.1859","-0.0927"
"22.8400","1.8962","3.8160","30.1238","-0.1853","-0.0924"
"22.8500","1.8970","3.8180","30.1396","-0.1838","-0.0917"
"22.8600","1.8978","3.8203","30.1579","-0.1829","-0.0912"
"22.8700","1.8986","3.8233","30.1817","-0.1831","-0.0913"
"22.8800","1.8994","3.8271","30.2117","-0.1827","-0.0911"
"22.8900","1.9003","3.8315","30.2466","-0.1828","-0.0911"
"22.9000","1.9013","3.8362","30.2833","-0.1829","-0.0912"
"22.9100","1.9022","3.8405","30.3173","-0.1826","-0.0910"
"22.9200","1.9031","3.8441","30.3455","-0.1829","-0.0912"
"22.9300","1.9040","3.8463","30.3633","-0.1832","-0.0913"
"22.9400","1.9048","3.8476","30.3731","-0.1830","-0.0912"
"22.9500","1.9055","3.8484","30.3800","-0.1827","-0.0911"
"22.9600","1.9063","3.8497","30.3897","-0.1826","-0.0910"
"22.9700","1.9070","3.8518","30.4066","-0.1821","-0.0908"
"22.9800","1.9078","3.8552","30.4332","-0.1815","-0.0905"
"22.9900","1.9086","3.8594","30.4669","-0.1817","-0.0906"
"23.0000","1.9095","3.8642","30.5046","-0.1809","-0.0902"
"23.0100","1.9103","3.8687","30.5396","-0.1787","-0.0891"
"23.0200","1.9112","3.8724","30.5690","-0.1778","-0.0887"
"23.0300","1.9120","3.8750","30.5894","-0.1784","-0.0889"
"23.0400","1.9128","3.8768","30.6042","-0.1783","-0.0889"
"23.0500","1.9136","3.8785","30.6174","-0.1771","-0.0883"
"23.0600","1.9143","3.8805","30.6331","-0.1762","-0.0879"
"23.0700","1.9151","3.8831","30.6535","-0.1767","-0.0881"
"23.0800","1.9159","3.8865","30.6806","-0.1777","-0.0886"
"23.0900","1.9168","3.8909","30.7149","-0.1787","-0.0891"
"23.1000","1.9177","3.8958","30.7541","-0.1787","-0.0891"
"23.1100","1.9186","3.9008","30.7931","-0.1782","-0.0889"
"23.1200","1.9195","3.9049","30.8258","-0.1774","-0.0884"
"23.1300","1.9204","3.9081","30.8506","-0.1776","-0.0886"
"23.1400","1.9213","3.9101","30.8670","-0.1778","-0.0887"
"23.1500","1.9221","3.9116","30.8788","-0.1768","-0.0882"
"23.1600","1.9229","3.9130","30.8894","-0.1757","-0.0876"
"23.1700","1.9236","3.9147","30.9032","-0.1747","-0.0871"
"23.1800","1.9244","3.9171","30.9221","-0.1743","-0.0869"
"23.1900","1.9252","3.9206","30.9493","-0.1746","-0.0870"
"23.2000","1.9260","3.9247","30.9821","-0.1751","-0.0873"
"23.2100","1.9269","3.9291","31.0171","-0.1746","-0.0871"
"23.2200","1.9278","3.9331","31.0480","-0.1737","-0.0866"
"23.2300","1.9286","3.9362","31.0724","-0.1738","-0.0867"
"23.2400","1.9294","3.9383","31.0895","-0.1739","-0.0867"
"23.2500","1.9302","3.9400","31.1029","-0.1731","-0.0863"
"23.2600","1.9309","3.9417","31.1161","-0.1729","-0.0862"
"23.2700","1.9317","3.9438","31.1324","-0.1737","-0.0866"
"23.2800","1.9325","3.9465","31.1544","-0.1741","-0.0868"
"23.2900","1.9333","3.9503","31.1840","-0.1737","-0.0866"
"23.3000","1.9341","3.9550","31.2214","-0.1742","-0.0868"
"23.3100","1.9350","3.9601","31.2612","-0.1747","-0.0871"
"23.3200","1.9359","3.9648","31.2985","-0.1746","-0.0870"
"23.3300","1.9368","3.9686","31.3289","-0.1742","-0.0868"
"23.3400","1.9377","3.9715","31.3512","-0.1737","-0.0866"
"23.3500","1.9385","3.9733","31.3654","-0.1724","-0.0860"
"23.3600","1.9393","3.9748","31.3776","-0.1715","-0.0855"
"23.3700","1.9401","3.9765","31.3911","-0.1718","-0.0856"
"23.3800","1.9409","3.9788","31.4093","-0.1722","-0.0859"
"23.3900","1.9417","3.9821","31.4349","-0.1715","-0.0855"
"23.4000","1.9426","3.9865","31.4695","-0.1701","-0.0848"
"23.4100","1.9435","3.9914","31.5084","-0.1693","-0.0844"
"23.4200","1.9445","3.9962","31.5464","-0.1688","-0.0841"
"23.4300","1.9454","4.0002","31.5780","-0.1682","-0.0839"
"23.4400","1.9463","4.0032","31.6016","-0.1681","-0.0838"
"23.4500","1.9472","4.0052","31.6171","-0.1674","-0.0835"
"23.4600","1.9480","4.0065","31.6276","-0.1662","-0.0828"
"23.4700","1.9488","4.0078","31.6383","-0.1659","-0.0827"
"23.4800","1.9495","4.0098","31.6534","-0.1668","-0.0832"
"23.4900","1.9503","4.0126","31.6758","-0.1666","-0.0831"
"23.5000","1.9512","4.0163","31.7048","-0.1656","-0.0826"
"23.5100","1.9520","4.0205","31.7383","-0.1662","-0.0828"
"23.5200","1.9529","4.0247","31.7714","-0.1666","-0.0830"
"23.5300","1.9538","4.0282","31.7990","-0.1655","-0.0825"
"23.5400","1.9546","4.0308","31.8194","-0.1644","-0.0820"
"23.5500","1.9554","4.0326","31.8335","-0.1639","-0.0817"
"23.5600","1.9562","4.0339","31.8437","-0.1638","-0.0817"
"23.5700","1.9569","4.0354","31.8555","-0.1640","-0.0818"
"23.5800","1.9576","4.0375","31.8722","-0.1645","-0.0820"
"23.5900","1.9584","4.0406","31.8972","-0.1644","-0.0820"
"23.6000","1.9592","4.0448","31.9299","-0.1635","-0.0815"
"23.6100","1.9601","4.0498","31.9697","-0.1635","-0.0815"
"23.6200","1.9610","4.0551","32.0111","-0.1645","-0.0820"
"23.6300","1.9619","4.0597","32.0480","-0.1648","-0.0822"
"23.6400","1.9628","4.0632","32.0756","-0.1645","-0.0820"
"23.6500","1.9637","4.0657","32.0949","-0.1640","-0.0818"
"23.6600","1.9645","4.0674","32.1086","-0.1632","-0.0814"
"23.6700","1.9653","4.0690","32.1211","-0.1626","-0.0811"
"23.6800","1.9661","4.0710","32.1370","-0.1621","-0.0808"
"23.6900","1.9669","4.0738","32.1590","-0.1617","-0.0806"
"23.7000","1.9678","4.0776","32.1891","-0.1611","-0.0803"
"23.7100","1.9687","4.0822","32.2253","-0.1610","-0.0803"
"23.7200","1.9696","4.0871","32.2637","-0.1614","-0.0805"
"23.7300","1.9705","4.0910","32.2952","-0.1612","-0.0804"
"23.7400","1.9714","4.0939","32.3173","-0.1594","-0.0795"
"23.7500","1.9722","4.0955","32.3300","-0.1585","-0.0790"
"23.7600","1.9730","4.0963","32.3370","-0.1581","-0.0788"
"23.7700","1.9737","4.0970","32.3422","-0.1579","-0.0788"
"23.7800","1.9744","4.0983","32.3526","-0.1584","-0.0790"
"23.7900","1.9752","4.1006","32.3706","-0.1587","-0.0791"
"23.8000","1.9759","4.1042","32.3992","-0.1589","-0.0792"
"23.8100","1.9768","4.1088","32.4351","-0.1600","-0.0798"
"23.8200","1.9776","4.1138","32.4750","-0.1605","-0.0800"
"23.8300","1.9785","4.1186","32.5128","-0.1589","-0.0792"
"23.8400","1.9794","4.1226","32.5439","-0.1569","-0.0782"
"23.8500","1.9803","4.1253","32.5653","-0.1564","-0.0780"
"23.8600","1.9811","4.1271","32.5795","-0.1559","-0.0777"
"23.8700","1.9819","4.1285","32.5907","-0.1555","-0.0775"
"23.8800","1.9826","4.1300","32.6029","-0.1561","-0.0778"
"23.8900","1.9834","4.1323","32.6205","-0.1563","-0.0779"
"23.9000","1.9842","4.1355","32.6464","-0.1556","-0.0776"
"23.9100","1.9850","4.1399","32.6812","-0.1546","-0.0771"
"23.9200","1.9859","4.1451","32.7221","-0.1543","-0.0769"
"23.9300","1.9869","4.1503","32.7632","-0.1545","-0.0770"
"23.9400","1.9878","4.1546","32.7972","-0.1552","-0.0774"
"23.9500","1.9887","4.1577","32.8212","-0.1562","-0.0779"
"23.9600","1.9896","4.1595","32.8357","-0.1580","-0.0788"
"23.9700","1.9904","4.1609","32.8468","-0.1591","-0.0793"
"23.9800","1.9912","4.1623","32.8573","-0.1591","-0.0793"
"23.9900","1.9920","4.1644","32.8738","-0.1580","-0.0788"
"24.0000","1.9928","4.1673","32.8973","-0.1561","-0.0778"
"24.0100","1.9936","4.1712","32.9279","-0.1548","-0.0772"
"24.0200","1.9945","4.1757","32.9631","-0.1547","-0.0771"
"24.0300","1.9954","4.1801","32.9980","-0.1553","-0.0774"
"24.0400","1.9963","4.1836","33.0259","-0.1553","-0.0774"
"24.0500","1.9972","4.1861","33.0456","-0.1549","-0.0772"
"24.0600","1.9980","4.1876","33.0573","-0.1550","-0.0773"
"24.0700","1.9987","4.1887","33.0658","-0.1549","-0.0772"
"24.0800","1.9995","4.1900","33.0760","-0.1540","-0.0768"
"24.0900","2.0002","4.1919","33.0916","-0.1531","-0.0764"
"24.1000","2.0010","4.1950","33.1155","-0.1527","-0.0761"
"24.1100","2.0018","4.1990","33.1472","-0.1517","-0.0756"
"24.1200","2.0027","4.2039","33.1863","-0.1504","-0.0750"
"24.1300","2.0036","4.2089","33.2257","-0.1491","-0.0743"
"24.1400","2.0045","4.2133","33.2600","-0.1492","-0.0744"
"24.1500","2.0054","4.2164","33.2846","-0.1507","-0.0752"
"24.1600","2.0062","4.2183","33.2994","-0.1515","-0.0755"
"24.1700","2.0070","4.2193","33.3080","-0.1514","-0.0755"
"24.1800","2.0078","4.2206","33.3176","-0.1509","-0.0753"
"24.1900","2.0085","4.2222","33.3305","-0.1500","-0.0748"
"24.2000","2.0093","4.2248","33.3508","-0.1495","-0.0746"
"24.2100","2.0101","4.2284","33.3798","-0.1497","-0.0746"
"24.2200","2.0109","4.2333","33.4178","-0.1494","-0.0745"
"24.2300","2.0119","4.2385","33.4590","-0.1484","-0.0740"
"24.2400","2.0128","4.2432","33.4965","-0.1482","-0.0739"
"24.2500","2.0137","4.2470","33.5260","-0.1494","-0.0745"
"24.2600","2.0146","4.2497","33.5477","-0.1501","-0.0748"
"24.2700","2.0154","4.2515","33.5621","-0.1490","-0.0743"
"24.2800","2.0162","4.2529","33.5729","-0.1473","-0.0734"
"24.2900","2.0170","4.2544","33.5850","-0.1467","-0.0732"
"24.3000","2.0178","4.2566","33.6018","-0.1471","-0.0733"
"24.3100","2.0185","4.2597","33.6263","-0.1477","-0.0736"
"24.3200","2.0194","4.2636","33.6572","-0.1476","-0.0736"
"24.3300","2.0202","4.2680","33.6923","-0.1470","-0.0733"
"24.3400","2.0211","4.2722","33.7253","-0.1468","-0.0732"
"24.3500","2.0219","4.2756","33.7521","-0.1467","-0.0731"
"24.3600","2.0227","4.2780","33.7710","-0.1466","-0.0731"
"24.3700","2.0235","4.2795","33.7831","-0.1462","-0.0729"
"24.3800","2.0243","4.2807","33.7926","-0.1463","-0.0729"
"24.3900","2.0250","4.2824","33.8057","-0.1469","-0.0733"
"24.4000","2.0257","4.2848","33.8247","-0.1472","-0.0734"
"24.4100","2.0265","4.2884","33.8529","-0.1468","-0.0732"
"24.4200","2.0274","4.2928","33.8880","-0.1465","-0.0730"
"24.4300","2.0282","4.2979","33.9283","-0.1466","-0.0731"
"24.4400","2.0292","4.3031","33.9688","-0.1461","-0.0729"
"24.4500","2.0301","4.3076","34.0044","-0.1465","-0.0730"
"24.4600","2.0310","4.3108","34.0301","-0.1469","-0.0733"
"24.4700","2.0319","4.3129","34.0464","-0.1463","-0.0730"
"24.4800","2.0327","4.3143","34.0573","-0.1461","-0.0728"
"24.4900","2.0335","4.3155","34.0672","-0.1470","-0.0733"
"24.5000","2.0342","4.3173","34.0813","-0.1479","-0.0738"
"24.5100","2.0350","4.3199","34.1020","-0.1483","-0.0739"
"24.5200","2.0359","4.3236","34.1306","-0.1475","-0.0735"
"24.5300","2.0368","4.3280","34.1653","-0.1463","-0.0730"
"24.5400","2.0377","4.3326","34.2019","-0.1453","-0.0725"
"24.5500","2.0386","4.3367","34.2344","-0.1449","-0.0722"
"24.5600","2.0396","4.3400","34.2603","-0.1452","-0.0724"
"24.5700","2.0404","4.3421","34.2772","-0.1447","-0.0722"
"24.5800","2.0412","4.3437","34.2897","-0.1435","-0.0715"
"24.5900","2.0420","4.3451","34.3006","-0.1424","-0.0710"
"24.6000","2.0428","4.3468","34.3144","-0.1412","-0.0704"
"24.6100","2.0436","4.3493","34.3342","-0.1398","-0.0697"
"24.6200","2.0444","4.3528","34.3611","-0.1395","-0.0696"
"24.6300","2.0453","4.3569","34.3940","-0.1407","-0.0702"
"24.6400","2.0461","4.3615","34.4299","-0.1417","-0.0707"
"24.6500","2.0470","4.3656","34.4629","-0.1420","-0.0708"
"24.6600","2.0479","4.3689","34.4886","-0.1414","-0.0705"
"24.6700","2.0488","4.3713","34.5072","-0.1406","-0.0701"
"24.6800","2.0496","4.3730","34.5207","-0.1399","-0.0698"
"24.6900","2.0504","4.3745","34.5329","-0.1398","-0.0697"
"24.7000","2.0511","4.3764","34.5474","-0.1395","-0.0695"
"24.7100","2.0519","4.3789","34.5673","-0.1385","-0.0691"
"24.7200","2.0527","4.3822","34.5934","-0.1378","-0.0687"
"24.7300","2.0536","4.3864","34.6263","-0.1383","-0.0690"
"24.7400","2.0544","4.3907","34.6610","-0.1389","-0.0692"
"24.7500","2.0553","4.3949","34.6939","-0.1385","-0.0690"
"24.7600","2.0562","4.3982","34.7197","-0.1379","-0.0688"
"24.7700","2.0571","4.4006","34.7390","-0.1377","-0.0686"
"24.7800","2.0579","4.4025","34.7539","-0.1375","-0.0686"
"24.7900","2.0587","4.4042","34.7675","-0.1374","-0.0685"
"24.8000","2.0594","4.4062","34.7828","-0.1374","-0.0685"
"24.8100","2.0602","4.4089","34.8041","-0.1373","-0.0685"
"24.8200","2.0611","4.4125","34.8324","-0.1369","-0.0683"
"24.8300","2.0619","4.4169","34.8676","-0.1368","-0.0682"
"24.8400","2.0629","4.4217","34.9052","-0.1371","-0.0684"
"24.8500","2.0638","4.4262","34.9410","-0.1372","-0.0684"
"24.8600","2.0647","4.4299","34.9704","-0.1374","-0.0685"
"24.8700","2.0656","4.4325","34.9904","-0.1378","-0.0687"
"24.8800","2.0664","4.4340","35.0023","-0.1378","-0.0687"
"24.8900","2.0672","4.4350","35.0104","-0.1381","-0.0689"
"24.9000","2.0679","4.4360","35.0186","-0.1382","-0.0689"
"24.9100","2.0687","4.4375","35.0302","-0.1370","-0.0683"
"24.9200","2.0694","4.4400","35.0498","-0.1359","-0.0678"
"24.9300","2.0702","4.4435","35.0777","-0.1352","-0.0674"
"24.9400","2.0710","4.4479","35.1124","-0.1355","-0.0675"
"24.9500","2.0719","4.4525","35.1485","-0.1359","-0.0677"
"24.9600","2.0728","4.4567","35.1814","-0.1359","-0.0678"
"24.9700","2.0736","4.4599","35.2068","-0.1368","-0.0682"
"24.9800","2.0744","4.4624","35.2267","-0.1373","-0.0685"
"24.9900","2.0752","4.4644","35.2426","-0.1370","-0.0683"
"25.0000","2.0760","4.4664","35.2581","-0.1362","-0.0679"
"25.0100","2.0768","4.4685","35.2751","-0.1348","-0.0672"
"25.0200","2.0776","4.4713","35.2967","-0.1338","-0.0667"
"25.0300","2.0784","4.4749","35.3252","-0.1343","-0.0669"
"25.0400","2.0792","4.4793","35.3601","-0.1341","-0.0669"
"25.0500","2.0802","4.4842","35.3984","-0.1326","-0.0661"
"25.0600","2.0811","4.4888","35.4347","-0.1317","-0.0657"
"25.0700","2.0820","4.4926","35.4648","-0.1322","-0.0659"
"25.0800","2.0829","4.4953","35.4865","-0.1335","-0.0665"
"25.0900","2.0837","4.4973","35.5020","-0.1348","-0.0672"
"25.1000","2.0846","4.4988","35.5137","-0.1358","-0.0677"
"25.1100","2.0854","4.5005","35.5273","-0.1353","-0.0675"
"25.1200","2.0862","4.5027","35.5449","-0.1341","-0.0669"
"25.1300","2.0870","4.5058","35.5696","-0.1338","-0.0667"
"25.1400","2.0878","4.5098","35.6008","-0.1333","-0.0664"
"25.1500","2.0887","4.5143","35.6364","-0.1325","-0.0661"
"25.1600","2.0896","4.5185","35.6699","-0.1321","-0.0659"
"25.1700","2.0905","4.5220","35.6968","-0.1317","-0.0656"
"25.1800","2.0914","4.5242","35.7147","-0.1310","-0.0653"
"25.1900","2.0922","4.5258","35.7271","-0.1299","-0.0648"
"25.2000","2.0929","4.5270","35.7362","-0.1296","-0.0646"
"25.2100","2.0937","4.5283","35.7467","-0.1296","-0.0646"
"25.2200","2.0944","4.5303","35.7629","-0.1298","-0.0647"
"25.2300","2.0952","4.5335","35.7879","-0.1299","-0.0648"
"25.2400","2.0960","4.5378","35.8215","-0.1290","-0.0643"
"25.2500","2.0969","4.5428","35.8615","-0.1277","-0.0637"
"25.2600","2.0978","4.5480","35.9027","-0.1271","-0.0634"
"25.2700","2.0987","4.5525","35.9383","-0.1277","-0.0637"
"25.2800","2.0996","4.5558","35.9639","-0.1284","-0.0640"
"25.2900","2.1005","4.5577","35.9793","-0.1289","-0.0643"
"25.3000","2.1013","4.5590","35.9895","-0.1295","-0.0646"
"25.3100","2.1020","4.5601","35.9979","-0.1298","-0.0647"
"25.3200","2.1028","4.5618","36.0115","-0.1296","-0.0646"
"25.3300","2.1036","4.5644","36.0321","-0.1284","-0.0640"
"25.3400","2.1044","4.5682","36.0619","-0.1269","-0.0633"
"25.3500","2.1053","4.5729","36.0992","-0.1255","-0.0626"
"25.3600","2.1062","4.5780","36.1391","-0.1258","-0.0627"
"25.3700","2.1071","4.5824","36.1740","-0.1273","-0.0635"
"25.3800","2.1080","4.5857","36.2003","-0.1280","-0.0638"
"25.3900","2.1088","4.5878","36.2165","-0.1272","-0.0634"
"25.4000","2.1096","4.5891","36.2265","-0.1260","-0.0628"
"25.4100","2.1104","4.5901","36.2345","-0.1253","-0.0625"
"25.4200","2.1111","4.5916","36.2462","-0.1245","-0.0621"
"25.4300","2.1119","4.5939","36.2648","-0.1237","-0.0617"
"25.4400","2.1127","4.5975","36.2930","-0.1238","-0.0618"
"25.4500","2.1135","4.6019","36.3279","-0.1251","-0.0624"
"25.4600","2.1144","4.6067","36.3660","-0.1258","-0.0627"
"25.4700","2.1153","4.6113","36.4022","-0.1254","-0.0625"
"25.4800","2.1162","4.6148","36.4294","-0.1248","-0.0622"
"25.4900","2.1170","4.6170","36.4473","-0.1247","-0.0622"
"25.5000","2.1178","4.6184","36.4581","-0.1250","-0.0623"
"25.5100","2.1186","4.6195","36.4671","-0.1245","-0.0621"
"25.5200","2.1193","4.6209","36.4779","-0.1232","-0.0614"
"25.5300","2.1200","4.6231","36.4949","-0.1214","-0.0605"
"25.5400","2.1208","4.6263","36.5203","-0.1202","-0.0599"
"25.5500","2.1216","4.6308","36.5558","-0.1203","-0.0600"
"25.5600","2.1225","4.6359","36.5965","-0.1204","-0.0600"
"25.5700","2.1234","4.6411","36.6377","-0.1201","-0.0599"
"25.5800","2.1243","4.6456","36.6727","-0.1193","-0.0595"
"25.5900","2.1252","4.6489","36.6986","-0.1185","-0.0591"
"25.6000","2.1260","4.6509","36.7145","-0.1177","-0.0587"
"25.6100","2.1268","4.6522","36.7249","-0.1177","-0.0587"
"25.6200","2.1276","4.6534","36.7346","-0.1184","-0.0590"
"25.6300","2.1283","4.6553","36.7498","-0.1178","-0.0587"
"25.6400","2.1291","4.6584","36.7735","-0.1173","-0.0585"
"25.6500","2.1300","4.6625","36.8064","-0.1176","-0.0586"
"25.6600","2.1309","4.6676","36.8464","-0.1172","-0.0585"
"25.6700","2.1318","4.6729","36.8883","-0.1172","-0.0584"
"25.6800","2.1328","4.6776","36.9257","-0.1169","-0.0583"
"25.6900","2.1337","4.6812","36.9536","-0.1159","-0.0578"
"25.7000","2.1346","4.6835","36.9721","-0.1159","-0.0578"
"25.7100","2.1354","4.6849","36.9831","-0.1169","-0.0583"
