Specimen label,"3"
Force at Maximum Load,"14.58",kN
Tensile stress at Maximum Load,"92.07",MPa
Epsilon ONE Displacement at Maximum Load,"0.08",mm
Force at Break (Standard),"14.48",kN
Tensile stress at Break (Standard),"91.48",MPa
Epsilon ONE Displacement at Break (Standard),"0.08",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"73211.20",MPa

Specimen label,"3"
Thickness,"",mm
Width,"",mm
Length,"53.31",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"23.4200","1.9481","4.3811","27.6681","0.0541","0.0288"
"23.4300","1.9489","4.3855","27.6959","0.0540","0.0288"
"23.4400","1.9498","4.3909","27.7298","0.0538","0.0287"
"23.4500","1.9507","4.3965","27.7651","0.0537","0.0286"
"23.4600","1.9516","4.4016","27.7976","0.0538","0.0287"
"23.4700","1.9525","4.4056","27.8225","0.0539","0.0287"
"23.4800","1.9534","4.4083","27.8397","0.0540","0.0288"
"23.4900","1.9542","4.4100","27.8505","0.0541","0.0289"
"23.5000","1.9550","4.4114","27.8593","0.0543","0.0290"
"23.5100","1.9557","4.4130","27.8696","0.0544","0.0290"
"23.5200","1.9565","4.4156","27.8860","0.0544","0.0290"
"23.5300","1.9572","4.4193","27.9089","0.0543","0.0290"
"23.5400","1.9581","4.4241","27.9396","0.0542","0.0289"
"23.5500","1.9589","4.4297","27.9748","0.0540","0.0288"
"23.5600","1.9598","4.4352","28.0095","0.0540","0.0288"
"23.5700","1.9607","4.4397","28.0382","0.0541","0.0288"
"23.5800","1.9616","4.4430","28.0586","0.0544","0.0290"
"23.5900","1.9624","4.4452","28.0725","0.0546","0.0291"
"23.6000","1.9632","4.4468","28.0829","0.0546","0.0291"
"23.6100","1.9640","4.4485","28.0937","0.0548","0.0292"
"23.6200","1.9647","4.4507","28.1077","0.0548","0.0292"
"23.6300","1.9655","4.4540","28.1285","0.0546","0.0291"
"23.6400","1.9663","4.4585","28.1564","0.0545","0.0290"
"23.6500","1.9671","4.4639","28.1907","0.0544","0.0290"
"23.6600","1.9680","4.4698","28.2279","0.0544","0.0290"
"23.6700","1.9690","4.4751","28.2617","0.0544","0.0290"
"23.6800","1.9699","4.4790","28.2864","0.0543","0.0290"
"23.6900","1.9707","4.4818","28.3037","0.0543","0.0290"
"23.7000","1.9716","4.4837","28.3155","0.0543","0.0290"
"23.7100","1.9724","4.4854","28.3264","0.0542","0.0289"
"23.7200","1.9731","4.4875","28.3397","0.0542","0.0289"
"23.7300","1.9739","4.4906","28.3594","0.0544","0.0290"
"23.7400","1.9747","4.4947","28.3854","0.0546","0.0291"
"23.7500","1.9756","4.4999","28.4179","0.0549","0.0293"
"23.7600","1.9765","4.5053","28.4523","0.0551","0.0294"
"23.7700","1.9774","4.5103","28.4841","0.0552","0.0294"
"23.7800","1.9783","4.5144","28.5097","0.0551","0.0294"
"23.7900","1.9792","4.5173","28.5279","0.0549","0.0292"
"23.8000","1.9800","4.5193","28.5407","0.0545","0.0290"
"23.8100","1.9808","4.5211","28.5519","0.0540","0.0288"
"23.8200","1.9816","4.5232","28.5651","0.0539","0.0287"
"23.8300","1.9823","4.5261","28.5834","0.0540","0.0288"
"23.8400","1.9832","4.5301","28.6086","0.0541","0.0289"
"23.8500","1.9840","4.5351","28.6407","0.0541","0.0288"
"23.8600","1.9849","4.5408","28.6763","0.0542","0.0289"
"23.8700","1.9858","4.5460","28.7094","0.0544","0.0290"
"23.8800","1.9867","4.5501","28.7352","0.0544","0.0290"
"23.8900","1.9876","4.5529","28.7526","0.0544","0.0290"
"23.9000","1.9884","4.5549","28.7653","0.0545","0.0290"
"23.9100","1.9892","4.5567","28.7769","0.0547","0.0291"
"23.9200","1.9900","4.5589","28.7909","0.0549","0.0293"
"23.9300","1.9908","4.5619","28.8094","0.0549","0.0293"
"23.9400","1.9916","4.5659","28.8350","0.0547","0.0292"
"23.9500","1.9924","4.5709","28.8664","0.0544","0.0290"
"23.9600","1.9933","4.5764","28.9013","0.0542","0.0289"
"23.9700","1.9943","4.5816","28.9339","0.0542","0.0289"
"23.9800","1.9952","4.5857","28.9600","0.0544","0.0290"
"23.9900","1.9960","4.5886","28.9783","0.0546","0.0291"
"24.0000","1.9969","4.5905","28.9901","0.0546","0.0291"
"24.0100","1.9976","4.5920","28.9998","0.0547","0.0291"
"24.0200","1.9984","4.5938","29.0109","0.0548","0.0292"
"24.0300","1.9992","4.5962","29.0264","0.0551","0.0294"
"24.0400","2.0000","4.5999","29.0495","0.0553","0.0295"
"24.0500","2.0008","4.6047","29.0800","0.0555","0.0296"
"24.0600","2.0017","4.6103","29.1155","0.0556","0.0296"
"24.0700","2.0026","4.6160","29.1514","0.0555","0.0296"
"24.0800","2.0035","4.6207","29.1812","0.0555","0.0296"
"24.0900","2.0044","4.6241","29.2027","0.0555","0.0296"
"24.1000","2.0052","4.6262","29.2159","0.0556","0.0296"
"24.1100","2.0060","4.6277","29.2249","0.0556","0.0297"
"24.1200","2.0068","4.6291","29.2338","0.0556","0.0297"
"24.1300","2.0075","4.6311","29.2469","0.0556","0.0297"
"24.1400","2.0083","4.6342","29.2663","0.0558","0.0297"
"24.1500","2.0091","4.6385","29.2933","0.0561","0.0299"
"24.1600","2.0099","4.6436","29.3255","0.0564","0.0301"
"24.1700","2.0108","4.6489","29.3589","0.0565","0.0301"
"24.1800","2.0117","4.6536","29.3886","0.0563","0.0300"
"24.1900","2.0125","4.6573","29.4119","0.0561","0.0299"
"24.2000","2.0133","4.6599","29.4286","0.0563","0.0300"
"24.2100","2.0141","4.6619","29.4412","0.0564","0.0301"
"24.2200","2.0149","4.6637","29.4524","0.0563","0.0300"
"24.2300","2.0156","4.6657","29.4654","0.0561","0.0299"
"24.2400","2.0164","4.6688","29.4848","0.0560","0.0299"
"24.2500","2.0172","4.6731","29.5120","0.0560","0.0299"
"24.2600","2.0180","4.6785","29.5463","0.0560","0.0298"
"24.2700","2.0189","4.6845","29.5840","0.0559","0.0298"
"24.2800","2.0199","4.6903","29.6207","0.0561","0.0299"
"24.2900","2.0208","4.6951","29.6507","0.0564","0.0301"
"24.3000","2.0217","4.6987","29.6735","0.0564","0.0301"
"24.3100","2.0225","4.7010","29.6883","0.0564","0.0301"
"24.3200","2.0233","4.7028","29.6995","0.0564","0.0301"
"24.3300","2.0241","4.7046","29.7109","0.0563","0.0300"
"24.3400","2.0249","4.7072","29.7270","0.0563","0.0300"
"24.3500","2.0257","4.7106","29.7488","0.0562","0.0299"
"24.3600","2.0266","4.7153","29.7782","0.0560","0.0299"
"24.3700","2.0275","4.7208","29.8134","0.0562","0.0300"
"24.3800","2.0284","4.7264","29.8485","0.0566","0.0302"
"24.3900","2.0293","4.7310","29.8775","0.0570","0.0304"
"24.4000","2.0302","4.7342","29.8978","0.0570","0.0304"
"24.4100","2.0310","4.7362","29.9104","0.0567","0.0303"
"24.4200","2.0318","4.7375","29.9186","0.0564","0.0301"
"24.4300","2.0326","4.7389","29.9274","0.0563","0.0300"
"24.4400","2.0333","4.7409","29.9402","0.0561","0.0299"
"24.4500","2.0341","4.7442","29.9611","0.0561","0.0299"
"24.4600","2.0349","4.7488","29.9900","0.0561","0.0299"
"24.4700","2.0357","4.7545","30.0258","0.0561","0.0299"
"24.4800","2.0366","4.7603","30.0628","0.0561","0.0299"
"24.4900","2.0376","4.7656","30.0960","0.0565","0.0301"
"24.5000","2.0385","4.7695","30.1206","0.0571","0.0304"
"24.5100","2.0393","4.7720","30.1365","0.0575","0.0306"
"24.5200","2.0401","4.7734","30.1454","0.0578","0.0308"
"24.5300","2.0408","4.7746","30.1531","0.0579","0.0309"
"24.5400","2.0416","4.7763","30.1638","0.0580","0.0309"
"24.5500","2.0423","4.7792","30.1818","0.0581","0.0310"
"24.5600","2.0431","4.7834","30.2084","0.0581","0.0310"
"24.5700","2.0440","4.7889","30.2432","0.0581","0.0310"
"24.5800","2.0449","4.7950","30.2818","0.0580","0.0309"
"24.5900","2.0458","4.8008","30.3184","0.0579","0.0308"
"24.6000","2.0467","4.8053","30.3468","0.0580","0.0309"
"24.6100","2.0476","4.8083","30.3658","0.0582","0.0310"
"24.6200","2.0484","4.8102","30.3778","0.0585","0.0312"
"24.6300","2.0492","4.8117","30.3871","0.0587","0.0313"
"24.6400","2.0500","4.8136","30.3995","0.0585","0.0312"
"24.6500","2.0507","4.8165","30.4175","0.0584","0.0311"
"24.6600","2.0515","4.8206","30.4434","0.0581","0.0310"
"24.6700","2.0524","4.8257","30.4758","0.0576","0.0307"
"24.6800","2.0533","4.8315","30.5124","0.0574","0.0306"
"24.6900","2.0542","4.8368","30.5458","0.0575","0.0307"
"24.7000","2.0551","4.8410","30.5724","0.0573","0.0306"
"24.7100","2.0560","4.8436","30.5889","0.0570","0.0304"
"24.7200","2.0568","4.8449","30.5970","0.0570","0.0304"
"24.7300","2.0575","4.8457","30.6017","0.0572","0.0305"
"24.7400","2.0582","4.8469","30.6097","0.0576","0.0307"
"24.7500","2.0589","4.8491","30.6235","0.0578","0.0308"
"24.7600","2.0597","4.8527","30.6461","0.0577","0.0308"
"24.7700","2.0605","4.8577","30.6775","0.0576","0.0307"
"24.7800","2.0613","4.8636","30.7152","0.0577","0.0308"
"24.7900","2.0622","4.8698","30.7541","0.0582","0.0310"
"24.8000","2.0631","4.8751","30.7877","0.0587","0.0313"
"24.8100","2.0640","4.8791","30.8130","0.0590","0.0314"
"24.8200","2.0649","4.8818","30.8297","0.0590","0.0315"
"24.8300","2.0657","4.8836","30.8411","0.0591","0.0315"
"24.8400","2.0664","4.8852","30.8511","0.0593","0.0316"
"24.8500","2.0672","4.8873","30.8649","0.0592","0.0316"
"24.8600","2.0679","4.8905","30.8851","0.0590","0.0315"
"24.8700","2.0688","4.8950","30.9136","0.0588","0.0313"
"24.8800","2.0696","4.9007","30.9490","0.0587","0.0313"
"24.8900","2.0705","4.9069","30.9887","0.0587","0.0313"
"24.9000","2.0715","4.9128","31.0258","0.0587","0.0313"
"24.9100","2.0724","4.9177","31.0565","0.0588","0.0313"
"24.9200","2.0733","4.9211","31.0781","0.0588","0.0313"
"24.9300","2.0742","4.9235","31.0935","0.0590","0.0314"
"24.9400","2.0750","4.9254","31.1052","0.0591","0.0315"
"24.9500","2.0758","4.9274","31.1178","0.0592","0.0316"
"24.9600","2.0766","4.9300","31.1345","0.0592","0.0315"
"24.9700","2.0775","4.9337","31.1577","0.0591","0.0315"
"24.9800","2.0783","4.9383","31.1870","0.0590","0.0315"
"24.9900","2.0792","4.9434","31.2190","0.0590","0.0315"
"25.0000","2.0801","4.9480","31.2483","0.0591","0.0315"
"25.0100","2.0810","4.9516","31.2710","0.0592","0.0316"
"25.0200","2.0818","4.9541","31.2866","0.0592","0.0316"
"25.0300","2.0826","4.9559","31.2978","0.0594","0.0316"
"25.0400","2.0834","4.9575","31.3083","0.0598","0.0319"
"25.0500","2.0841","4.9596","31.3211","0.0601","0.0321"
"25.0600","2.0849","4.9626","31.3405","0.0604","0.0322"
"25.0700","2.0857","4.9669","31.3674","0.0605","0.0323"
"25.0800","2.0865","4.9723","31.4016","0.0605","0.0322"
"25.0900","2.0874","4.9782","31.4388","0.0603","0.0321"
"25.1000","2.0883","4.9839","31.4745","0.0601","0.0321"
"25.1100","2.0892","4.9884","31.5033","0.0599","0.0319"
"25.1200","2.0901","4.9917","31.5241","0.0596","0.0318"
"25.1300","2.0909","4.9937","31.5369","0.0596","0.0318"
"25.1400","2.0917","4.9954","31.5472","0.0597","0.0318"
"25.1500","2.0925","4.9971","31.5579","0.0597","0.0318"
"25.1600","2.0932","4.9994","31.5729","0.0597","0.0318"
"25.1700","2.0940","5.0030","31.5955","0.0598","0.0319"
"25.1800","2.0949","5.0079","31.6263","0.0599","0.0319"
"25.1900","2.0958","5.0136","31.6625","0.0603","0.0321"
"25.2000","2.0967","5.0194","31.6986","0.0605","0.0323"
"25.2100","2.0976","5.0242","31.7293","0.0603","0.0321"
"25.2200","2.0985","5.0277","31.7516","0.0599","0.0319"
"25.2300","2.0993","5.0303","31.7675","0.0596","0.0317"
"25.2400","2.1001","5.0320","31.7785","0.0593","0.0316"
"25.2500","2.1009","5.0337","31.7891","0.0593","0.0316"
"25.2600","2.1017","5.0360","31.8038","0.0593","0.0316"
"25.2700","2.1025","5.0395","31.8257","0.0593","0.0316"
"25.2800","2.1033","5.0438","31.8531","0.0596","0.0318"
"25.2900","2.1042","5.0490","31.8858","0.0598","0.0319"
"25.3000","2.1050","5.0542","31.9185","0.0599","0.0319"
"25.3100","2.1059","5.0587","31.9469","0.0600","0.0320"
"25.3200","2.1068","5.0619","31.9671","0.0604","0.0322"
"25.3300","2.1076","5.0639","31.9798","0.0608","0.0324"
"25.3400","2.1083","5.0652","31.9885","0.0611","0.0326"
"25.3500","2.1091","5.0668","31.9981","0.0613","0.0327"
"25.3600","2.1098","5.0690","32.0120","0.0612","0.0326"
"25.3700","2.1105","5.0723","32.0327","0.0606","0.0323"
"25.3800","2.1113","5.0768","32.0611","0.0601","0.0320"
"25.3900","2.1122","5.0823","32.0962","0.0601","0.0320"
"25.4000","2.1131","5.0885","32.1354","0.0604","0.0322"
"25.4100","2.1140","5.0943","32.1717","0.0607","0.0324"
"25.4200","2.1149","5.0988","32.2005","0.0611","0.0326"
"25.4300","2.1157","5.1020","32.2204","0.0613","0.0327"
"25.4400","2.1165","5.1041","32.2338","0.0615","0.0328"
"25.4500","2.1173","5.1059","32.2450","0.0614","0.0327"
"25.4600","2.1181","5.1082","32.2596","0.0613","0.0327"
"25.4700","2.1189","5.1114","32.2798","0.0613","0.0327"
"25.4800","2.1197","5.1157","32.3068","0.0614","0.0328"
"25.4900","2.1206","5.1210","32.3404","0.0615","0.0328"
"25.5000","2.1216","5.1271","32.3793","0.0614","0.0328"
"25.5100","2.1225","5.1331","32.4167","0.0613","0.0327"
"25.5200","2.1235","5.1379","32.4470","0.0612","0.0326"
"25.5300","2.1244","5.1413","32.4685","0.0613","0.0327"
"25.5400","2.1252","5.1433","32.4815","0.0613","0.0327"
"25.5500","2.1260","5.1448","32.4906","0.0615","0.0328"
"25.5600","2.1268","5.1463","32.5003","0.0616","0.0329"
"25.5700","2.1276","5.1485","32.5141","0.0617","0.0329"
"25.5800","2.1284","5.1516","32.5340","0.0614","0.0327"
"25.5900","2.1292","5.1559","32.5607","0.0611","0.0326"
"25.6000","2.1300","5.1608","32.5920","0.0610","0.0325"
"25.6100","2.1309","5.1658","32.6234","0.0612","0.0326"
"25.6200","2.1318","5.1700","32.6501","0.0612","0.0327"
"25.6300","2.1326","5.1731","32.6698","0.0609","0.0325"
"25.6400","2.1334","5.1753","32.6836","0.0608","0.0324"
"25.6500","2.1342","5.1772","32.6957","0.0608","0.0324"
"25.6600","2.1349","5.1794","32.7091","0.0611","0.0326"
"25.6700","2.1356","5.1822","32.7273","0.0613","0.0327"
"25.6800","2.1364","5.1860","32.7509","0.0614","0.0327"
"25.6900","2.1372","5.1907","32.7808","0.0615","0.0328"
"25.7000","2.1381","5.1962","32.8153","0.0615","0.0328"
"25.7100","2.1390","5.2019","32.8514","0.0616","0.0328"
"25.7200","2.1399","5.2071","32.8845","0.0617","0.0329"
"25.7300","2.1408","5.2114","32.9117","0.0616","0.0328"
"25.7400","2.1416","5.2146","32.9314","0.0616","0.0328"
"25.7500","2.1424","5.2168","32.9454","0.0615","0.0328"
"25.7600","2.1432","5.2187","32.9578","0.0616","0.0328"
"25.7700","2.1440","5.2210","32.9722","0.0617","0.0329"
"25.7800","2.1448","5.2240","32.9912","0.0618","0.0329"
"25.7900","2.1457","5.2280","33.0164","0.0619","0.0330"
"25.8000","2.1465","5.2332","33.0489","0.0620","0.0330"
"25.8100","2.1474","5.2387","33.0841","0.0621","0.0331"
"25.8200","2.1483","5.2439","33.1170","0.0622","0.0332"
"25.8300","2.1492","5.2481","33.1433","0.0624","0.0333"
"25.8400","2.1501","5.2511","33.1620","0.0624","0.0333"
"25.8500","2.1509","5.2529","33.1734","0.0621","0.0331"
"25.8600","2.1516","5.2543","33.1821","0.0620","0.0330"
"25.8700","2.1524","5.2557","33.1910","0.0619","0.0330"
"25.8800","2.1531","5.2578","33.2044","0.0619","0.0330"
"25.8900","2.1539","5.2610","33.2247","0.0619","0.0330"
"25.9000","2.1546","5.2655","33.2532","0.0617","0.0329"
"25.9100","2.1555","5.2710","33.2877","0.0616","0.0328"
"25.9200","2.1564","5.2770","33.3255","0.0616","0.0328"
"25.9300","2.1573","5.2825","33.3604","0.0616","0.0329"
"25.9400","2.1581","5.2869","33.3881","0.0616","0.0328"
"25.9500","2.1590","5.2901","33.4084","0.0616","0.0328"
"25.9600","2.1598","5.2922","33.4220","0.0617","0.0329"
"25.9700","2.1606","5.2941","33.4336","0.0618","0.0330"
"25.9800","2.1613","5.2961","33.4463","0.0622","0.0332"
"25.9900","2.1621","5.2989","33.4638","0.0624","0.0333"
"26.0000","2.1629","5.3026","33.4876","0.0624","0.0332"
"26.0100","2.1637","5.3076","33.5187","0.0621","0.0331"
"26.0200","2.1646","5.3132","33.5545","0.0620","0.0330"
"26.0300","2.1655","5.3191","33.5914","0.0619","0.0330"
"26.0400","2.1664","5.3243","33.6242","0.0621","0.0331"
"26.0500","2.1673","5.3285","33.6508","0.0623","0.0332"
"26.0600","2.1682","5.3317","33.6714","0.0626","0.0334"
"26.0700","2.1691","5.3344","33.6881","0.0630","0.0336"
"26.0800","2.1699","5.3370","33.7048","0.0632","0.0337"
"26.0900","2.1708","5.3402","33.7247","0.0631","0.0337"
"26.1000","2.1716","5.3440","33.7489","0.0630","0.0336"
"26.1100","2.1725","5.3485","33.7774","0.0632","0.0337"
"26.1200","2.1734","5.3533","33.8078","0.0635","0.0339"
"26.1300","2.1743","5.3578","33.8360","0.0637","0.0340"
"26.1400","2.1752","5.3614","33.8585","0.0638","0.0340"
"26.1500","2.1760","5.3639","33.8748","0.0636","0.0339"
"26.1600","2.1768","5.3657","33.8862","0.0632","0.0337"
"26.1700","2.1776","5.3673","33.8957","0.0627","0.0334"
"26.1800","2.1783","5.3691","33.9075","0.0624","0.0332"
"26.1900","2.1790","5.3718","33.9243","0.0623","0.0332"
"26.2000","2.1798","5.3756","33.9485","0.0623","0.0332"
"26.2100","2.1807","5.3805","33.9796","0.0623","0.0332"
"26.2200","2.1815","5.3864","34.0167","0.0625","0.0333"
"26.2300","2.1824","5.3922","34.0532","0.0630","0.0336"
"26.2400","2.1833","5.3972","34.0847","0.0634","0.0338"
"26.2500","2.1842","5.4009","34.1079","0.0636","0.0339"
"26.2600","2.1850","5.4034","34.1237","0.0637","0.0340"
"26.2700","2.1858","5.4051","34.1349","0.0638","0.0340"
"26.2800","2.1866","5.4069","34.1462","0.0641","0.0341"
"26.2900","2.1874","5.4093","34.1611","0.0645","0.0344"
"26.3000","2.1882","5.4127","34.1828","0.0648","0.0346"
"26.3100","2.1890","5.4174","34.2124","0.0649","0.0346"
"26.3200","2.1899","5.4231","34.2483","0.0651","0.0347"
"26.3300","2.1908","5.4291","34.2861","0.0654","0.0348"
"26.3400","2.1917","5.4344","34.3200","0.0655","0.0349"
"26.3500","2.1926","5.4386","34.3461","0.0655","0.0349"
"26.3600","2.1935","5.4413","34.3635","0.0656","0.0350"
"26.3700","2.1943","5.4432","34.3754","0.0655","0.0349"
"26.3800","2.1951","5.4449","34.3862","0.0652","0.0348"
"26.3900","2.1959","5.4471","34.4000","0.0647","0.0345"
"26.4000","2.1967","5.4502","34.4196","0.0645","0.0344"
"26.4100","2.1975","5.4545","34.4465","0.0646","0.0345"
"26.4200","2.1983","5.4596","34.4787","0.0647","0.0345"
"26.4300","2.1992","5.4650","34.5129","0.0650","0.0347"
"26.4400","2.2001","5.4698","34.5432","0.0652","0.0348"
"26.4500","2.2010","5.4734","34.5663","0.0653","0.0348"
"26.4600","2.2018","5.4757","34.5805","0.0654","0.0349"
"26.4700","2.2025","5.4772","34.5899","0.0654","0.0349"
"26.4800","2.2033","5.4785","34.5984","0.0655","0.0349"
"26.4900","2.2040","5.4805","34.6106","0.0655","0.0349"
"26.5000","2.2047","5.4835","34.6297","0.0655","0.0349"
"26.5100","2.2055","5.4877","34.6564","0.0657","0.0350"
"26.5200","2.2063","5.4933","34.6916","0.0659","0.0351"
"26.5300","2.2072","5.4996","34.7313","0.0661","0.0352"
"26.5400","2.2081","5.5056","34.7697","0.0664","0.0354"
"26.5500","2.2090","5.5106","34.8010","0.0666","0.0355"
"26.5600","2.2099","5.5140","34.8226","0.0664","0.0354"
"26.5700","2.2107","5.5162","34.8365","0.0662","0.0353"
"26.5800","2.2115","5.5181","34.8482","0.0661","0.0352"
"26.5900","2.2123","5.5202","34.8614","0.0660","0.0352"
"26.6000","2.2131","5.5232","34.8808","0.0661","0.0352"
"26.6100","2.2139","5.5273","34.9064","0.0664","0.0354"
"26.6200","2.2148","5.5325","34.9396","0.0667","0.0356"
"26.6300","2.2157","5.5384","34.9769","0.0667","0.0355"
"26.6400","2.2166","5.5442","35.0134","0.0664","0.0354"
"26.6500","2.2175","5.5490","35.0437","0.0659","0.0352"
"26.6600","2.2184","5.5525","35.0653","0.0659","0.0351"
"26.6700","2.2193","5.5545","35.0784","0.0662","0.0353"
"26.6800","2.2200","5.5559","35.0869","0.0664","0.0354"
"26.6900","2.2208","5.5572","35.0954","0.0663","0.0353"
"26.7000","2.2216","5.5594","35.1089","0.0660","0.0352"
"26.7100","2.2223","5.5627","35.1302","0.0659","0.0351"
"26.7200","2.2232","5.5675","35.1602","0.0659","0.0352"
"26.7300","2.2240","5.5732","35.1966","0.0661","0.0352"
"26.7400","2.2249","5.5790","35.2330","0.0665","0.0354"
"26.7500","2.2258","5.5842","35.2655","0.0667","0.0356"
"26.7600","2.2267","5.5880","35.2898","0.0667","0.0356"
"26.7700","2.2275","5.5907","35.3065","0.0665","0.0355"
"26.7800","2.2283","5.5926","35.3186","0.0662","0.0353"
"26.7900","2.2291","5.5945","35.3308","0.0660","0.0352"
"26.8000","2.2299","5.5970","35.3463","0.0662","0.0353"
"26.8100","2.2306","5.6005","35.3684","0.0665","0.0355"
"26.8200","2.2315","5.6050","35.3972","0.0667","0.0356"
"26.8300","2.2323","5.6106","35.4325","0.0667","0.0356"
"26.8400","2.2332","5.6163","35.4683","0.0665","0.0355"
"26.8500","2.2341","5.6213","35.4999","0.0665","0.0355"
"26.8600","2.2350","5.6250","35.5232","0.0667","0.0356"
"26.8700","2.2358","5.6275","35.5394","0.0669","0.0357"
"26.8800","2.2366","5.6293","35.5509","0.0670","0.0357"
"26.8900","2.2374","5.6311","35.5618","0.0670","0.0357"
"26.9000","2.2382","5.6333","35.5762","0.0668","0.0356"
"26.9100","2.2390","5.6368","35.5979","0.0666","0.0355"
"26.9200","2.2398","5.6417","35.6289","0.0666","0.0355"
"26.9300","2.2407","5.6476","35.6662","0.0670","0.0357"
"26.9400","2.2416","5.6539","35.7059","0.0674","0.0359"
"26.9500","2.2425","5.6596","35.7417","0.0676","0.0361"
"26.9600","2.2434","5.6638","35.7682","0.0677","0.0361"
"26.9700","2.2443","5.6663","35.7842","0.0676","0.0361"
"26.9800","2.2451","5.6678","35.7938","0.0675","0.0360"
"26.9900","2.2458","5.6687","35.7995","0.0674","0.0359"
"27.0000","2.2466","5.6700","35.8075","0.0674","0.0360"
"27.0100","2.2473","5.6723","35.8222","0.0675","0.0360"
"27.0200","2.2481","5.6760","35.8457","0.0677","0.0361"
"27.0300","2.2489","5.6810","35.8773","0.0678","0.0361"
"27.0400","2.2498","5.6868","35.9136","0.0679","0.0362"
"27.0500","2.2506","5.6922","35.9480","0.0681","0.0363"
"27.0600","2.2515","5.6967","35.9764","0.0681","0.0363"
"27.0700","2.2523","5.6999","35.9966","0.0681","0.0363"
"27.0800","2.2531","5.7021","36.0102","0.0678","0.0361"
"27.0900","2.2539","5.7039","36.0215","0.0674","0.0359"
"27.1000","2.2546","5.7059","36.0345","0.0672","0.0358"
"27.1100","2.2554","5.7089","36.0532","0.0670","0.0357"
"27.1200","2.2562","5.7131","36.0800","0.0670","0.0357"
"27.1300","2.2570","5.7187","36.1151","0.0671","0.0358"
"27.1400","2.2579","5.7252","36.1560","0.0674","0.0359"
"27.1500","2.2589","5.7318","36.1982","0.0677","0.0361"
"27.1600","2.2598","5.7378","36.2359","0.0678","0.0362"
"27.1700","2.2607","5.7423","36.2644","0.0678","0.0362"
"27.1800","2.2616","5.7454","36.2835","0.0678","0.0361"
"27.1900","2.2625","5.7474","36.2965","0.0678","0.0361"
"27.2000","2.2633","5.7491","36.3073","0.0678","0.0361"
"27.2100","2.2641","5.7511","36.3197","0.0678","0.0362"
"27.2200","2.2649","5.7539","36.3375","0.0678","0.0361"
"27.2300","2.2657","5.7579","36.3629","0.0677","0.0361"
"27.2400","2.2666","5.7631","36.3954","0.0676","0.0360"
"27.2500","2.2675","5.7686","36.4304","0.0676","0.0360"
"27.2600","2.2684","5.7735","36.4613","0.0675","0.0360"
"27.2700","2.2693","5.7772","36.4848","0.0675","0.0360"
"27.2800","2.2701","5.7796","36.4996","0.0675","0.0360"
"27.2900","2.2709","5.7812","36.5102","0.0676","0.0360"
"27.3000","2.2717","5.7830","36.5214","0.0678","0.0361"
"27.3100","2.2724","5.7853","36.5358","0.0680","0.0362"
"27.3200","2.2732","5.7886","36.5569","0.0682","0.0363"
"27.3300","2.2740","5.7931","36.5853","0.0680","0.0363"
"27.3400","2.2749","5.7987","36.6206","0.0679","0.0362"
"27.3500","2.2758","5.8047","36.6586","0.0678","0.0361"
"27.3600","2.2767","5.8103","36.6935","0.0677","0.0361"
"27.3700","2.2776","5.8146","36.7208","0.0678","0.0362"
"27.3800","2.2784","5.8177","36.7405","0.0680","0.0363"
"27.3900","2.2792","5.8199","36.7540","0.0681","0.0363"
"27.4000","2.2800","5.8218","36.7665","0.0679","0.0362"
"27.4100","2.2808","5.8241","36.7808","0.0677","0.0361"
"27.4200","2.2816","5.8272","36.8006","0.0675","0.0360"
"27.4300","2.2824","5.8315","36.8276","0.0675","0.0360"
"27.4400","2.2833","5.8368","36.8613","0.0676","0.0361"
"27.4500","2.2842","5.8425","36.8973","0.0682","0.0364"
"27.4600","2.2851","5.8480","36.9316","0.0687","0.0366"
"27.4700","2.2860","5.8523","36.9589","0.0687","0.0366"
"27.4800","2.2868","5.8555","36.9791","0.0686","0.0366"
"27.4900","2.2876","5.8579","36.9942","0.0684","0.0365"
"27.5000","2.2884","5.8600","37.0075","0.0682","0.0364"
"27.5100","2.2892","5.8622","37.0218","0.0682","0.0363"
"27.5200","2.2900","5.8651","37.0399","0.0683","0.0364"
"27.5300","2.2908","5.8691","37.0647","0.0686","0.0366"
"27.5400","2.2917","5.8740","37.0958","0.0688","0.0367"
"27.5500","2.2925","5.8796","37.1315","0.0690","0.0368"
"27.5600","2.2934","5.8851","37.1661","0.0690","0.0368"
"27.5700","2.2943","5.8896","37.1944","0.0688","0.0367"
"27.5800","2.2952","5.8926","37.2133","0.0686","0.0365"
"27.5900","2.2960","5.8945","37.2251","0.0687","0.0366"
"27.6000","2.2967","5.8957","37.2329","0.0688","0.0367"
"27.6100","2.2974","5.8971","37.2416","0.0688","0.0367"
"27.6200","2.2982","5.8991","37.2548","0.0687","0.0366"
"27.6300","2.2989","5.9025","37.2759","0.0688","0.0367"
"27.6400","2.2997","5.9072","37.3057","0.0689","0.0367"
"27.6500","2.3006","5.9132","37.3434","0.0688","0.0367"
"27.6600","2.3014","5.9196","37.3836","0.0686","0.0365"
"27.6700","2.3023","5.9254","37.4204","0.0684","0.0365"
"27.6800","2.3032","5.9298","37.4485","0.0688","0.0367"
